"File","04 (20kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 14:16:27"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","29 Hz"
 "Channel: 2","28 Hz"
 "Channel: 3","9 Hz"
 "Channel: 4","13 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:16:31.1469","0.01","0.00","-0.00","-0.03","0.01",
"14:16:31.1474","0.01","0.00","-0.00","-0.03","0.01",
"14:16:31.1479","0.00","0.00","0.00","-0.02","0.01",
"14:16:31.1484","0.00","0.00","0.00","-0.02","0.01",
"14:16:31.1489","0.00","0.01","0.00","-0.01","0.01",
"14:16:31.1494","0.00","0.01","-0.00","-0.01","0.01",
"14:16:31.1499","-0.00","0.01","-0.01","-0.01","0.01",
"14:16:31.1504","-0.00","0.01","-0.01","0.00","0.01",
"14:16:31.1508","-0.00","0.00","-0.01","0.01","0.01",
"14:16:31.1513","0.00","0.00","-0.01","0.02","0.01",
"14:16:31.1518","0.01","-0.00","-0.01","0.02","0.01",
"14:16:31.1523","0.01","-0.00","-0.01","0.03","0.01",
"14:16:31.1528","0.01","-0.00","-0.01","0.04","0.01",
"14:16:31.1533","0.00","0.00","-0.01","0.05","0.01",
"14:16:31.1538","0.00","0.00","-0.01","0.05","0.01",
"14:16:31.1543","0.01","-0.00","-0.01","0.04","0.01",
"14:16:31.1547","0.01","0.00","-0.00","0.03","0.01",
"14:16:31.1552","0.01","0.01","-0.01","0.03","0.01",
"14:16:31.1557","0.00","0.00","-0.01","0.04","0.01",
"14:16:31.1562","0.00","0.00","-0.01","0.05","0.01",
"14:16:31.1567","0.01","0.00","-0.00","0.05","0.01",
"14:16:31.1572","0.01","0.01","-0.00","0.05","0.01",
"14:16:31.1577","0.01","0.01","-0.01","0.05","0.01",
"14:16:31.1582","0.00","0.01","-0.01","0.06","0.01",
"14:16:31.1587","0.00","0.01","-0.01","0.06","0.01",
"14:16:31.1591","0.00","0.00","-0.00","0.05","0.01",
"14:16:31.1596","0.01","-0.00","-0.01","0.05","0.01",
"14:16:31.1601","0.01","-0.00","-0.01","0.05","0.01",
"14:16:31.1606","0.01","0.00","-0.00","0.06","0.01",
"14:16:31.1611","0.01","0.00","-0.00","0.06","0.01",
"14:16:31.1616","0.01","0.00","-0.00","0.07","0.01",
"14:16:31.1621","0.01","0.00","-0.01","0.08","0.01",
"14:16:31.1626","0.01","0.00","-0.01","0.08","0.01",
"14:16:31.1630","0.00","-0.00","-0.01","0.07","0.01",
"14:16:31.1635","0.01","-0.00","-0.00","0.06","0.01",
"14:16:31.1640","0.01","-0.00","-0.00","0.06","0.01",
"14:16:31.1645","0.01","-0.00","-0.00","0.06","0.01",
"14:16:31.1650","0.00","0.00","-0.01","0.08","0.01",
"14:16:31.1655","0.00","0.00","-0.01","0.08","0.01",
"14:16:31.1660","0.01","0.00","-0.00","0.06","0.01",
"14:16:31.1665","0.01","0.00","-0.00","0.05","0.01",
"14:16:31.1670","0.00","-0.01","-0.00","0.05","0.01",
"14:16:31.1674","-0.00","-0.01","-0.01","0.05","0.02",
"14:16:31.1679","-0.01","-0.02","-0.01","0.04","0.02",
"14:16:31.1684","-0.00","-0.01","-0.02","0.03","0.02",
"14:16:31.1689","-0.00","-0.01","-0.02","0.03","0.02",
"14:16:31.1694","-0.00","-0.01","-0.02","0.03","0.02",
"14:16:31.1699","0.00","-0.01","-0.00","0.04","0.01",
"14:16:31.1704","0.01","-0.00","0.00","0.05","0.01",
"14:16:31.1709","0.01","-0.00","-0.00","0.05","0.01",
"14:16:31.1713","0.01","0.00","-0.01","0.04","0.01",
"14:16:31.1718","0.01","0.00","-0.01","0.03","0.01",
"14:16:31.1723","0.00","0.00","-0.01","0.02","0.01",
"14:16:31.1728","0.00","0.00","-0.01","0.02","0.01",
"14:16:31.1733","0.00","-0.00","-0.01","0.01","0.01",
"14:16:31.1738","0.00","-0.00","-0.01","0.01","0.01",
"14:16:31.1743","0.00","-0.01","-0.01","0.01","0.01",
"14:16:31.1748","0.00","-0.01","-0.00","0.00","0.01",
"14:16:31.1753","0.00","-0.00","-0.00","-0.00","0.00",
"14:16:31.1757","-0.00","0.00","-0.00","-0.00","0.00",
"14:16:31.1762","-0.00","-0.00","-0.00","-0.00","0.00",
"14:16:31.1767","-0.00","0.00","-0.01","-0.01","0.01",
"14:16:31.1772","-0.00","0.01","-0.01","-0.01","0.01",
"14:16:31.1777","-0.00","0.01","-0.01","-0.01","0.01",
"14:16:31.1782","0.00","-0.00","-0.01","-0.01","0.01",
"14:16:31.1787","0.00","-0.00","-0.01","-0.01","0.01",
"14:16:31.1792","0.00","-0.01","-0.01","-0.00","0.02",
"14:16:31.1796","0.00","-0.01","-0.01","-0.01","0.02",
"14:16:31.1801","0.00","-0.00","-0.01","-0.01","0.01",
"14:16:31.1806","0.00","-0.00","-0.01","-0.01","0.01",
"14:16:31.1811","0.00","-0.00","-0.01","0.00","0.01",
"14:16:31.1816","0.00","-0.01","-0.01","0.01","0.01",
"14:16:31.1821","0.00","-0.00","-0.01","0.01","0.01",
"14:16:31.1826","-0.00","-0.00","-0.01","-0.01","0.01",
"14:16:31.1831","-0.00","-0.00","-0.00","-0.02","0.00",
"14:16:31.1836","0.00","-0.00","-0.01","-0.02","0.01",
"14:16:31.1840","0.00","-0.00","-0.01","-0.01","0.01",
"14:16:31.1845","0.00","0.00","-0.01","-0.00","0.01",
"14:16:31.1850","0.00","0.00","-0.01","0.00","0.01",
"14:16:31.1855","0.00","-0.00","-0.01","0.00","0.01",
"14:16:31.1860","0.00","-0.00","-0.01","0.00","0.01",
"14:16:31.1865","0.00","-0.01","-0.01","0.00","0.01",
"14:16:31.1870","0.00","-0.01","-0.01","0.00","0.01",
"14:16:31.1875","-0.00","-0.01","-0.01","0.01","0.01",
"14:16:31.1879","-0.00","-0.00","-0.01","0.00","0.01",
"14:16:31.1884","-0.00","-0.01","-0.01","0.00","0.01",
"14:16:31.1889","0.00","-0.01","-0.01","0.00","0.01",
"14:16:31.1894","0.01","-0.01","-0.01","0.00","0.01",
"14:16:31.1899","0.01","-0.01","-0.02","0.01","0.02",
"14:16:31.1904","0.01","-0.01","-0.01","0.01","0.02",
"14:16:31.1909","0.00","-0.01","-0.01","-0.00","0.01",
"14:16:31.1914","-0.00","0.00","-0.01","-0.01","0.01",
"14:16:31.1919","0.00","0.00","-0.01","-0.01","0.01",
"14:16:31.1923","0.00","0.00","-0.01","-0.01","0.01",
"14:16:31.1928","0.00","-0.01","-0.01","-0.01","0.01",
"14:16:31.1933","-0.00","-0.01","-0.01","-0.01","0.02",
"14:16:31.1938","-0.00","-0.01","-0.01","-0.01","0.01",
"14:16:31.1943","-0.00","-0.01","-0.01","-0.01","0.01",
"14:16:31.1948","-0.00","-0.00","-0.01","-0.01","0.01",
"14:16:31.1953","0.00","-0.00","-0.01","-0.00","0.01",
"14:16:31.1958","0.00","-0.01","-0.01","-0.00","0.01",
"14:16:31.1963","0.00","-0.01","-0.01","-0.00","0.02",
"14:16:31.1967","0.00","-0.01","-0.01","-0.01","0.02",
"14:16:31.1972","-0.00","0.00","-0.01","-0.01","0.01",
"14:16:31.1977","-0.00","-0.00","-0.01","-0.01","0.01",
"14:16:31.1982","0.00","-0.01","-0.01","-0.02","0.01",
"14:16:31.1987","0.00","-0.00","-0.00","-0.02","0.01",
"14:16:31.1992","0.00","-0.00","-0.01","-0.03","0.01",
"14:16:31.1997","0.00","-0.01","-0.01","-0.03","0.01",
"14:16:31.2002","0.00","-0.01","-0.01","-0.02","0.02",
"14:16:31.2006","0.00","-0.01","-0.01","-0.02","0.01",
"14:16:31.2011","0.00","-0.01","-0.01","-0.01","0.01",
"14:16:31.2016","0.00","-0.01","-0.01","-0.01","0.01",
"14:16:31.2021","0.01","-0.01","-0.01","0.00","0.01",
"14:16:31.2026","0.01","-0.01","-0.01","0.00","0.02",
"14:16:31.2031","0.00","-0.01","-0.01","-0.01","0.02",
"14:16:31.2036","0.00","-0.01","-0.01","-0.02","0.02",
"14:16:31.2041","0.00","-0.01","-0.01","-0.02","0.02",
"14:16:31.2046","-0.00","-0.01","-0.01","-0.00","0.01",
"14:16:31.2050","-0.00","-0.01","-0.01","0.01","0.01",
"14:16:31.2055","0.00","-0.01","-0.01","0.01","0.01",
"14:16:31.2060","0.00","-0.01","-0.01","-0.00","0.02",
"14:16:31.2065","0.01","-0.01","-0.02","-0.01","0.02",
"14:16:31.2070","0.01","-0.01","-0.02","-0.02","0.02",
"14:16:31.2075","-0.00","-0.01","-0.01","-0.03","0.02",
"14:16:31.2080","-0.00","-0.01","-0.01","-0.04","0.01",
"14:16:31.2085","-0.00","-0.02","-0.01","-0.03","0.02",
"14:16:31.2089","-0.00","-0.02","-0.01","-0.03","0.02",
"14:16:31.2094","0.00","-0.01","-0.01","-0.03","0.02",
"14:16:31.2099","0.00","-0.01","-0.02","-0.03","0.02",
"14:16:31.2104","0.00","-0.01","-0.02","-0.04","0.02",
"14:16:31.2109","0.00","-0.00","-0.01","-0.04","0.01",
"14:16:31.2114","0.00","-0.00","-0.01","-0.03","0.01",
"14:16:31.2119","0.00","-0.01","-0.01","-0.03","0.02",
"14:16:31.2124","0.01","-0.01","-0.02","-0.02","0.02",
"14:16:31.2129","0.01","-0.01","-0.02","-0.02","0.02",
"14:16:31.2133","0.00","-0.01","-0.01","-0.02","0.02",
"14:16:31.2138","0.00","-0.01","-0.01","-0.02","0.02",
"14:16:31.2143","0.00","-0.01","-0.01","-0.03","0.02",
"14:16:31.2148","0.00","-0.01","-0.02","-0.04","0.02",
"14:16:31.2153","0.00","-0.01","-0.02","-0.04","0.02",
"14:16:31.2158","0.00","-0.01","-0.02","-0.03","0.03",
"14:16:31.2163","0.00","-0.01","-0.02","-0.03","0.02",
"14:16:31.2168","0.00","-0.01","-0.01","-0.04","0.02",
"14:16:31.2172","0.00","-0.01","-0.01","-0.04","0.02",
"14:16:31.2177","0.00","-0.01","-0.01","-0.04","0.02",
"14:16:31.2182","0.00","-0.02","-0.02","-0.04","0.02",
"14:16:31.2187","-0.00","-0.02","-0.02","-0.05","0.02",
"14:16:31.2192","-0.01","-0.01","-0.01","-0.06","0.02",
"14:16:31.2197","-0.01","-0.01","-0.01","-0.06","0.01",
"14:16:31.2202","-0.00","-0.01","-0.01","-0.05","0.01",
"14:16:31.2207","-0.00","-0.01","-0.01","-0.04","0.02",
"14:16:31.2212","0.00","-0.01","-0.01","-0.03","0.02",
"14:16:31.2216","0.00","-0.02","-0.01","-0.02","0.02",
"14:16:31.2221","0.00","-0.01","-0.02","-0.01","0.02",
"14:16:31.2226","0.00","-0.01","-0.02","-0.01","0.02",
"14:16:31.2231","0.00","-0.01","-0.02","-0.00","0.02",
"14:16:31.2236","0.01","-0.02","-0.02","0.00","0.03",
"14:16:31.2241","0.00","-0.02","-0.02","0.00","0.03",
"14:16:31.2246","0.00","-0.01","-0.02","0.01","0.03",
"14:16:31.2251","0.00","-0.02","-0.01","0.02","0.02",
"14:16:31.2255","-0.00","-0.01","-0.01","0.02","0.02",
"14:16:31.2260","-0.00","-0.01","-0.01","0.01","0.02",
"14:16:31.2265","-0.00","-0.01","-0.01","0.00","0.02",
"14:16:31.2270","-0.00","-0.01","-0.02","0.01","0.02",
"14:16:31.2275","-0.00","-0.01","-0.02","0.01","0.02",
"14:16:31.2280","-0.00","-0.01","-0.02","0.01","0.02",
"14:16:31.2285","-0.00","-0.02","-0.02","-0.00","0.02",
"14:16:31.2290","-0.00","-0.02","-0.01","-0.00","0.02",
"14:16:31.2295","-0.00","-0.02","-0.01","-0.00","0.02",
"14:16:31.2299","-0.00","-0.02","-0.02","0.01","0.03",
"14:16:31.2304","-0.00","-0.02","-0.02","0.01","0.03",
"14:16:31.2309","-0.00","-0.02","-0.02","0.01","0.03",
"14:16:31.2314","-0.00","-0.01","-0.02","0.01","0.02",
"14:16:31.2319","0.00","-0.01","-0.01","0.01","0.02",
"14:16:31.2324","-0.00","-0.01","-0.01","0.01","0.02",
"14:16:31.2329","-0.00","-0.02","-0.02","0.01","0.02",
"14:16:31.2334","-0.00","-0.02","-0.02","0.00","0.03",
"14:16:31.2338","0.00","-0.03","-0.02","0.00","0.03",
"14:16:31.2343","0.00","-0.02","-0.02","0.01","0.03",
"14:16:31.2348","0.00","-0.02","-0.02","0.01","0.02",
"14:16:31.2353","-0.00","-0.02","-0.01","0.00","0.02",
"14:16:31.2358","-0.00","-0.02","-0.01","0.00","0.02",
"14:16:31.2363","-0.00","-0.02","-0.02","-0.00","0.02",
"14:16:31.2368","-0.00","-0.01","-0.02","0.00","0.02",
"14:16:31.2373","-0.00","-0.01","-0.02","0.02","0.02",
"14:16:31.2378","-0.01","-0.02","-0.02","0.02","0.03",
"14:16:31.2382","-0.01","-0.02","-0.02","0.02","0.03",
"14:16:31.2387","-0.00","-0.02","-0.02","0.02","0.03",
"14:16:31.2392","0.00","-0.01","-0.02","0.02","0.03",
"14:16:31.2397","0.00","-0.02","-0.02","0.01","0.03",
"14:16:31.2402","-0.00","-0.01","-0.02","0.02","0.02",
"14:16:31.2407","-0.00","-0.01","-0.01","0.01","0.02",
"14:16:31.2412","0.00","-0.02","-0.01","0.01","0.02",
"14:16:31.2417","0.00","-0.02","-0.01","0.01","0.02",
"14:16:31.2421","0.00","-0.02","-0.01","0.01","0.02",
"14:16:31.2426","-0.00","-0.02","-0.02","0.01","0.03",
"14:16:31.2431","-0.00","-0.02","-0.02","0.00","0.03",
"14:16:31.2436","-0.00","-0.02","-0.02","-0.00","0.03",
"14:16:31.2441","0.00","-0.02","-0.01","-0.00","0.02",
"14:16:31.2446","0.00","-0.02","-0.02","-0.01","0.02",
"14:16:31.2451","0.00","-0.02","-0.02","-0.01","0.02",
"14:16:31.2456","-0.00","-0.02","-0.02","-0.02","0.02",
"14:16:31.2461","-0.00","-0.01","-0.02","-0.04","0.02",
"14:16:31.2465","-0.00","-0.01","-0.02","-0.04","0.02",
"14:16:31.2470","-0.01","-0.01","-0.02","-0.05","0.02",
"14:16:31.2475","-0.01","-0.02","-0.02","-0.04","0.03",
"14:16:31.2480","-0.01","-0.02","-0.01","-0.04","0.02",
"14:16:31.2485","-0.01","-0.02","-0.00","-0.03","0.02",
"14:16:31.2490","-0.01","-0.02","-0.00","-0.01","0.02",
"14:16:31.2495","-0.01","-0.02","-0.01","-0.00","0.02",
"14:16:31.2500","-0.00","-0.02","-0.02","-0.00","0.03",
"14:16:31.2504","-0.00","-0.02","-0.01","0.00","0.03",
"14:16:31.2509","-0.00","-0.02","-0.02","0.01","0.02",
"14:16:31.2514","-0.00","-0.02","-0.02","0.00","0.02",
"14:16:31.2519","-0.00","-0.02","-0.01","-0.00","0.02",
"14:16:31.2524","-0.00","-0.02","-0.01","-0.01","0.02",
"14:16:31.2529","-0.00","-0.01","-0.02","-0.00","0.02",
"14:16:31.2534","-0.00","-0.01","-0.02","-0.01","0.02",
"14:16:31.2539","-0.00","-0.01","-0.02","-0.01","0.02",
"14:16:31.2544","-0.00","-0.02","-0.02","-0.02","0.02",
"14:16:31.2548","-0.00","-0.02","-0.01","-0.02","0.02",
"14:16:31.2553","0.00","-0.02","-0.01","-0.02","0.02",
"14:16:31.2558","0.00","-0.02","-0.01","-0.02","0.02",
"14:16:31.2563","0.01","-0.02","-0.01","-0.01","0.03",
"14:16:31.2568","0.01","-0.02","-0.01","-0.00","0.03",
"14:16:31.2573","0.01","-0.02","-0.01","0.01","0.03",
"14:16:31.2578","0.00","-0.02","-0.02","0.00","0.02",
"14:16:31.2583","-0.00","-0.02","-0.02","-0.00","0.02",
"14:16:31.2588","-0.00","-0.02","-0.02","-0.00","0.02",
"14:16:31.2592","-0.00","-0.02","-0.02","0.00","0.03",
"14:16:31.2597","-0.00","-0.02","-0.02","0.00","0.03",
"14:16:31.2602","0.00","-0.02","-0.02","0.00","0.03",
"14:16:31.2607","0.01","-0.01","-0.01","0.01","0.02",
"14:16:31.2612","0.01","-0.01","-0.01","0.01","0.01",
"14:16:31.2617","0.00","-0.01","-0.01","0.01","0.02",
"14:16:31.2622","-0.01","-0.02","-0.02","-0.01","0.02",
"14:16:31.2627","-0.01","-0.02","-0.02","-0.01","0.03",
"14:16:31.2631","-0.01","-0.02","-0.01","-0.01","0.03",
"14:16:31.2636","-0.00","-0.02","-0.01","-0.01","0.02",
"14:16:31.2641","-0.00","-0.01","-0.01","-0.02","0.02",
"14:16:31.2646","-0.00","-0.01","-0.01","-0.03","0.02",
"14:16:31.2651","-0.00","-0.02","-0.01","-0.03","0.02",
"14:16:31.2656","0.00","-0.02","-0.01","-0.03","0.02",
"14:16:31.2661","0.00","-0.02","-0.01","-0.03","0.02",
"14:16:31.2666","0.00","-0.02","-0.02","-0.02","0.02",
"14:16:31.2671","0.00","-0.01","-0.02","-0.02","0.02",
"14:16:31.2675","0.00","-0.01","-0.02","-0.02","0.02",
"14:16:31.2680","0.00","-0.02","-0.01","-0.02","0.02",
"14:16:31.2685","-0.00","-0.02","-0.01","-0.01","0.02",
"14:16:31.2690","-0.00","-0.02","-0.01","0.00","0.02",
"14:16:31.2695","-0.00","-0.02","-0.01","0.01","0.02",
"14:16:31.2700","-0.00","-0.02","-0.02","0.01","0.03",
"14:16:31.2705","-0.01","-0.02","-0.02","0.01","0.03",
"14:16:31.2710","-0.01","-0.02","-0.02","0.01","0.03",
"14:16:31.2714","-0.01","-0.02","-0.01","0.02","0.02",
"14:16:31.2719","-0.01","-0.02","-0.01","0.02","0.02",
"14:16:31.2724","-0.00","-0.02","-0.01","0.02","0.02",
"14:16:31.2729","0.00","-0.02","-0.01","0.01","0.02",
"14:16:31.2734","0.00","-0.03","-0.01","0.00","0.03",
"14:16:31.2739","0.00","-0.02","-0.01","-0.01","0.03",
"14:16:31.2744","0.00","-0.02","-0.01","-0.02","0.02",
"14:16:31.2749","-0.00","-0.01","-0.01","-0.02","0.02",
"14:16:31.2754","-0.00","-0.01","-0.01","-0.01","0.02",
"14:16:31.2758","-0.00","-0.02","-0.01","-0.01","0.02",
"14:16:31.2763","-0.00","-0.02","-0.01","-0.01","0.03",
"14:16:31.2768","-0.00","-0.02","-0.01","-0.02","0.02",
"14:16:31.2773","0.00","-0.02","-0.01","-0.03","0.02",
"14:16:31.2778","0.00","-0.02","-0.01","-0.02","0.02",
"14:16:31.2783","0.00","-0.02","-0.01","-0.01","0.02",
"14:16:31.2788","-0.00","-0.02","-0.02","-0.01","0.02",
"14:16:31.2793","-0.00","-0.02","-0.01","-0.00","0.02",
"14:16:31.2797","-0.00","-0.02","-0.01","-0.01","0.02",
"14:16:31.2802","-0.00","-0.02","-0.01","-0.02","0.02",
"14:16:31.2807","-0.00","-0.01","-0.01","-0.04","0.02",
"14:16:31.2812","-0.00","-0.01","-0.01","-0.04","0.02",
"14:16:31.2817","-0.01","-0.01","-0.01","-0.02","0.02",
"14:16:31.2822","-0.00","-0.01","-0.01","-0.00","0.02",
"14:16:31.2827","0.00","-0.02","-0.01","0.00","0.02",
"14:16:31.2832","0.00","-0.02","-0.01","0.00","0.02",
"14:16:31.2837","-0.00","-0.02","-0.01","-0.01","0.02",
"14:16:31.2841","-0.00","-0.02","-0.01","-0.02","0.02",
"14:16:31.2846","-0.00","-0.02","-0.01","-0.02","0.02",
"14:16:31.2851","0.00","-0.02","-0.01","-0.01","0.02",
"14:16:31.2856","0.00","-0.02","-0.01","0.01","0.02",
"14:16:31.2861","0.00","-0.02","-0.01","0.02","0.02",
"14:16:31.2866","-0.00","-0.02","-0.02","0.02","0.03",
"14:16:31.2871","-0.01","-0.01","-0.02","0.01","0.02",
"14:16:31.2876","-0.01","-0.01","-0.01","0.01","0.02",
"14:16:31.2880","-0.01","-0.01","-0.01","0.01","0.02",
"14:16:31.2885","-0.01","-0.01","-0.01","0.02","0.02",
"14:16:31.2890","-0.00","-0.02","-0.01","0.03","0.02",
"14:16:31.2895","0.00","-0.02","-0.01","0.03","0.02",
"14:16:31.2900","-0.00","-0.02","-0.01","0.02","0.02",
"14:16:31.2905","-0.01","-0.02","-0.01","0.01","0.02",
"14:16:31.2910","-0.01","-0.02","-0.01","-0.00","0.02",
"14:16:31.2915","-0.00","-0.02","-0.01","-0.01","0.02",
"14:16:31.2920","0.00","-0.02","-0.01","-0.01","0.02",
"14:16:31.2924","0.00","-0.02","-0.01","-0.01","0.02",
"14:16:31.2929","-0.00","-0.02","-0.01","-0.01","0.02",
"14:16:31.2934","-0.00","-0.02","-0.01","-0.00","0.02",
"14:16:31.2939","-0.00","-0.02","-0.02","-0.00","0.03",
"14:16:31.2944","-0.00","-0.02","-0.02","-0.00","0.02",
"14:16:31.2949","-0.01","-0.02","-0.01","0.00","0.02",
"14:16:31.2954","-0.01","-0.02","-0.01","0.01","0.02",
"14:16:31.2959","-0.01","-0.02","-0.01","0.01","0.03",
"14:16:31.2963","-0.01","-0.03","-0.01","0.01","0.03",
"14:16:31.2968","-0.00","-0.02","-0.01","-0.00","0.02",
"14:16:31.2973","-0.00","-0.02","-0.01","-0.00","0.02",
"14:16:31.2978","-0.00","-0.02","-0.01","0.01","0.02",
"14:16:31.2983","-0.00","-0.02","-0.00","0.02","0.02",
"14:16:31.2988","-0.00","-0.02","-0.00","0.02","0.02",
"14:16:31.2993","-0.00","-0.02","-0.00","0.01","0.02",
"14:16:31.2998","-0.00","-0.02","-0.00","0.00","0.02",
"14:16:31.3003","-0.01","-0.01","-0.00","-0.01","0.02",
"14:16:31.3007","-0.01","-0.02","-0.00","-0.01","0.02",
"14:16:31.3012","-0.01","-0.01","-0.00","-0.00","0.02",
"14:16:31.3017","-0.01","-0.01","-0.01","-0.00","0.02",
"14:16:31.3022","-0.00","-0.01","-0.01","-0.00","0.02",
"14:16:31.3027","0.00","-0.02","-0.01","-0.00","0.02",
"14:16:31.3032","0.00","-0.02","-0.01","-0.00","0.02",
"14:16:31.3037","-0.00","-0.02","-0.01","0.01","0.03",
"14:16:31.3042","-0.01","-0.02","-0.01","0.02","0.03",
"14:16:31.3046","-0.00","-0.02","-0.01","0.02","0.02",
"14:16:31.3051","-0.00","-0.01","-0.01","0.01","0.02",
"14:16:31.3056","-0.01","-0.02","-0.01","0.01","0.02",
"14:16:31.3061","-0.00","-0.02","-0.01","0.02","0.02",
"14:16:31.3066","-0.01","-0.02","-0.01","0.03","0.02",
"14:16:31.3071","-0.01","-0.02","-0.01","0.03","0.03",
"14:16:31.3076","-0.01","-0.02","-0.01","0.02","0.02",
"14:16:31.3081","-0.00","-0.02","-0.01","0.01","0.02",
"14:16:31.3086","-0.00","-0.01","-0.01","0.01","0.01",
"14:16:31.3090","-0.00","-0.01","-0.01","0.01","0.01",
"14:16:31.3095","-0.00","-0.01","-0.01","0.02","0.01",
"14:16:31.3100","-0.00","-0.01","-0.00","0.02","0.01",
"14:16:31.3105","-0.00","-0.02","-0.00","0.01","0.02",
"14:16:31.3110","-0.01","-0.02","-0.01","-0.00","0.03",
"14:16:31.3115","-0.01","-0.02","-0.01","-0.00","0.03",
"14:16:31.3120","-0.00","-0.02","-0.01","0.01","0.02",
"14:16:31.3125","-0.01","-0.02","0.00","0.01","0.02",
"14:16:31.3129","-0.01","-0.02","-0.00","0.01","0.02",
"14:16:31.3134","-0.01","-0.02","-0.00","0.01","0.03",
"14:16:31.3139","-0.00","-0.02","-0.00","0.02","0.02",
"14:16:31.3144","0.00","-0.01","-0.00","0.02","0.01",
"14:16:31.3149","-0.00","-0.01","-0.01","0.03","0.01",
"14:16:31.3154","-0.00","-0.02","-0.00","0.04","0.02",
"14:16:31.3159","-0.00","-0.02","-0.01","0.04","0.02",
"14:16:31.3164","-0.00","-0.02","-0.01","0.04","0.02",
"14:16:31.3169","-0.00","-0.02","-0.01","0.05","0.02",
"14:16:31.3173","-0.00","-0.02","-0.01","0.05","0.02",
"14:16:31.3178","-0.00","-0.02","-0.01","0.05","0.02",
"14:16:31.3183","-0.00","-0.02","-0.01","0.04","0.03",
"14:16:31.3188","0.00","-0.02","-0.01","0.04","0.03",
"14:16:31.3193","0.00","-0.02","-0.01","0.05","0.02",
"14:16:31.3198","0.00","-0.02","-0.00","0.06","0.02",
"14:16:31.3203","0.00","-0.02","-0.00","0.06","0.02",
"14:16:31.3208","-0.00","-0.02","-0.00","0.06","0.02",
"14:16:31.3213","-0.00","-0.02","-0.00","0.05","0.02",
"14:16:31.3217","0.00","-0.01","0.00","0.05","0.01",
"14:16:31.3222","0.00","-0.02","-0.00","0.04","0.02",
"14:16:31.3227","0.00","-0.02","-0.00","0.05","0.02",
"14:16:31.3232","-0.00","-0.02","-0.01","0.05","0.02",
"14:16:31.3237","-0.00","-0.02","-0.01","0.05","0.02",
"14:16:31.3242","-0.00","-0.02","-0.01","0.05","0.02",
"14:16:31.3247","-0.00","-0.02","-0.01","0.04","0.02",
"14:16:31.3252","-0.00","-0.01","-0.00","0.03","0.01",
"14:16:31.3256","-0.00","-0.01","-0.00","0.02","0.01",
"14:16:31.3261","-0.00","-0.01","-0.01","0.01","0.02",
"14:16:31.3266","-0.01","-0.02","-0.01","0.01","0.02",
"14:16:31.3271","-0.01","-0.02","-0.00","0.02","0.02",
"14:16:31.3276","-0.01","-0.02","-0.00","0.03","0.02",
"14:16:31.3281","-0.01","-0.02","-0.00","0.02","0.02",
"14:16:31.3286","-0.01","-0.02","-0.00","0.03","0.02",
"14:16:31.3291","-0.01","-0.02","-0.00","0.03","0.02",
"14:16:31.3296","-0.00","-0.01","-0.00","0.02","0.02",
"14:16:31.3300","-0.00","-0.01","-0.01","0.02","0.01",
"14:16:31.3305","-0.00","-0.01","-0.00","0.02","0.01",
"14:16:31.3310","-0.01","-0.02","-0.00","0.02","0.02",
"14:16:31.3315","-0.00","-0.02","-0.01","0.03","0.02",
"14:16:31.3320","-0.00","-0.02","-0.01","0.04","0.02",
"14:16:31.3325","-0.01","-0.02","-0.01","0.05","0.02",
"14:16:31.3330","-0.01","-0.02","-0.01","0.05","0.02",
"14:16:31.3335","-0.01","-0.02","-0.01","0.04","0.02",
"14:16:31.3339","-0.00","-0.02","-0.01","0.04","0.03",
"14:16:31.3344","0.00","-0.03","-0.01","0.04","0.03",
"14:16:31.3349","0.00","-0.03","-0.01","0.05","0.03",
"14:16:31.3354","0.00","-0.02","-0.01","0.05","0.02",
"14:16:31.3359","0.00","-0.01","-0.00","0.05","0.01",
"14:16:31.3364","-0.00","-0.01","-0.01","0.05","0.01",
"14:16:31.3369","-0.01","-0.01","-0.01","0.04","0.02",
"14:16:31.3374","-0.01","-0.02","-0.01","0.04","0.02",
"14:16:31.3379","-0.01","-0.02","-0.00","0.03","0.02",
"14:16:31.3383","-0.01","-0.01","0.00","0.04","0.02",
"14:16:31.3388","-0.00","-0.02","-0.00","0.04","0.02",
