"File","401800EE70916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2024-07-09 / 12:44:42"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","                               "
 "Note 2","                               "
 "Note 3","                               "
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","14 Hz"
 "Channel: 2","13 Hz"
 "Channel: 3","10 Hz"
 "Channel: 4","15 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"12:44:45.5523","0.85","-0.37","-0.10","-1.78","0.93",
"12:44:45.5528","0.81","-0.39","-0.09","-1.78","0.90",
"12:44:45.5533","0.76","-0.41","-0.07","-1.78","0.87",
"12:44:45.5538","0.71","-0.42","-0.05","-1.79","0.83",
"12:44:45.5543","0.66","-0.43","-0.02","-1.83","0.78",
"12:44:45.5547","0.61","-0.43","0.00","-1.88","0.75",
"12:44:45.5552","0.56","-0.43","0.03","-1.93","0.71",
"12:44:45.5557","0.50","-0.43","0.05","-1.98","0.66",
"12:44:45.5562","0.45","-0.41","0.09","-2.00","0.61",
"12:44:45.5567","0.39","-0.39","0.12","-1.99","0.56",
"12:44:45.5572","0.33","-0.37","0.15","-1.96","0.52",
"12:44:45.5577","0.27","-0.35","0.18","-1.89","0.48",
"12:44:45.5582","0.21","-0.33","0.21","-1.78","0.45",
"12:44:45.5587","0.15","-0.30","0.24","-1.62","0.42",
"12:44:45.5591","0.09","-0.27","0.27","-1.42","0.40",
"12:44:45.5596","0.05","-0.25","0.30","-1.21","0.39",
"12:44:45.5601","-0.00","-0.22","0.32","-1.01","0.39",
"12:44:45.5606","-0.06","-0.20","0.35","-0.84","0.40",
"12:44:45.5611","-0.10","-0.17","0.37","-0.71","0.42",
"12:44:45.5616","-0.14","-0.14","0.40","-0.61","0.45",
"12:44:45.5621","-0.17","-0.10","0.42","-0.53","0.47",
"12:44:45.5626","-0.20","-0.08","0.44","-0.45","0.49",
"12:44:45.5630","-0.23","-0.07","0.45","-0.39","0.51",
"12:44:45.5635","-0.26","-0.06","0.46","-0.34","0.53",
"12:44:45.5640","-0.28","-0.05","0.47","-0.32","0.55",
"12:44:45.5645","-0.30","-0.03","0.48","-0.32","0.56",
"12:44:45.5650","-0.32","-0.03","0.48","-0.37","0.58",
"12:44:45.5655","-0.34","-0.02","0.48","-0.44","0.59",
"12:44:45.5660","-0.35","-0.02","0.48","-0.52","0.60",
"12:44:45.5665","-0.35","-0.03","0.49","-0.54","0.60",
"12:44:45.5670","-0.36","-0.05","0.49","-0.52","0.61",
"12:44:45.5674","-0.37","-0.06","0.49","-0.48","0.62",
"12:44:45.5679","-0.38","-0.08","0.48","-0.47","0.62",
"12:44:45.5684","-0.39","-0.10","0.48","-0.48","0.62",
"12:44:45.5689","-0.39","-0.12","0.47","-0.51","0.62",
"12:44:45.5694","-0.39","-0.15","0.47","-0.55","0.63",
"12:44:45.5699","-0.39","-0.17","0.46","-0.60","0.63",
"12:44:45.5704","-0.40","-0.20","0.45","-0.66","0.64",
"12:44:45.5709","-0.41","-0.23","0.45","-0.73","0.65",
"12:44:45.5713","-0.41","-0.26","0.44","-0.78","0.65",
"12:44:45.5718","-0.41","-0.29","0.43","-0.80","0.66",
"12:44:45.5723","-0.42","-0.32","0.42","-0.82","0.68",
"12:44:45.5728","-0.42","-0.35","0.42","-0.85","0.69",
"12:44:45.5733","-0.43","-0.38","0.41","-0.88","0.70",
"12:44:45.5738","-0.44","-0.41","0.40","-0.90","0.72",
"12:44:45.5743","-0.44","-0.45","0.39","-0.93","0.74",
"12:44:45.5748","-0.45","-0.48","0.39","-0.95","0.77",
"12:44:45.5753","-0.46","-0.51","0.39","-0.96","0.79",
"12:44:45.5757","-0.48","-0.54","0.40","-0.94","0.82",
"12:44:45.5762","-0.49","-0.57","0.39","-0.91","0.85",
"12:44:45.5767","-0.52","-0.61","0.38","-0.86","0.89",
"12:44:45.5772","-0.54","-0.64","0.38","-0.82","0.92",
"12:44:45.5777","-0.56","-0.65","0.39","-0.78","0.94",
"12:44:45.5782","-0.57","-0.67","0.40","-0.76","0.97",
"12:44:45.5787","-0.59","-0.68","0.41","-0.76","0.98",
"12:44:45.5792","-0.60","-0.68","0.42","-0.74","1.00",
"12:44:45.5796","-0.62","-0.68","0.43","-0.66","1.02",
"12:44:45.5801","-0.65","-0.68","0.45","-0.56","1.05",
"12:44:45.5806","-0.68","-0.68","0.46","-0.49","1.07",
"12:44:45.5811","-0.70","-0.68","0.48","-0.44","1.09",
"12:44:45.5816","-0.73","-0.68","0.49","-0.41","1.11",
"12:44:45.5821","-0.75","-0.67","0.51","-0.39","1.13",
"12:44:45.5826","-0.78","-0.66","0.53","-0.37","1.15",
"12:44:45.5831","-0.80","-0.64","0.55","-0.35","1.16",
"12:44:45.5836","-0.82","-0.62","0.57","-0.30","1.17",
"12:44:45.5840","-0.85","-0.60","0.60","-0.22","1.19",
"12:44:45.5845","-0.87","-0.57","0.62","-0.10","1.21",
"12:44:45.5850","-0.89","-0.54","0.65","0.00","1.23",
"12:44:45.5855","-0.91","-0.52","0.67","0.06","1.24",
"12:44:45.5860","-0.92","-0.48","0.70","0.07","1.25",
"12:44:45.5865","-0.93","-0.45","0.73","0.04","1.26",
"12:44:45.5870","-0.94","-0.41","0.76","-0.02","1.27",
"12:44:45.5875","-0.94","-0.38","0.78","-0.08","1.28",
"12:44:45.5879","-0.94","-0.34","0.81","-0.11","1.28",
"12:44:45.5884","-0.93","-0.30","0.83","-0.13","1.29",
"12:44:45.5889","-0.93","-0.26","0.85","-0.15","1.29",
"12:44:45.5894","-0.93","-0.22","0.87","-0.21","1.29",
"12:44:45.5899","-0.92","-0.18","0.89","-0.29","1.29",
"12:44:45.5904","-0.91","-0.13","0.90","-0.40","1.29",
"12:44:45.5909","-0.89","-0.09","0.92","-0.55","1.28",
"12:44:45.5914","-0.87","-0.04","0.93","-0.71","1.27",
"12:44:45.5919","-0.85","0.00","0.93","-0.83","1.26",
"12:44:45.5923","-0.83","0.04","0.93","-0.89","1.25",
"12:44:45.5928","-0.81","0.09","0.93","-0.90","1.24",
"12:44:45.5933","-0.79","0.14","0.93","-0.89","1.23",
"12:44:45.5938","-0.76","0.18","0.93","-0.93","1.22",
"12:44:45.5943","-0.74","0.22","0.92","-1.00","1.20",
"12:44:45.5948","-0.72","0.26","0.91","-1.08","1.19",
"12:44:45.5953","-0.70","0.29","0.89","-1.13","1.17",
"12:44:45.5958","-0.68","0.33","0.87","-1.11","1.15",
"12:44:45.5962","-0.66","0.36","0.85","-1.06","1.14",
"12:44:45.5967","-0.64","0.39","0.83","-1.02","1.12",
"12:44:45.5972","-0.63","0.41","0.81","-1.02","1.10",
"12:44:45.5977","-0.61","0.43","0.78","-1.05","1.08",
"12:44:45.5982","-0.59","0.44","0.75","-1.08","1.05",
"12:44:45.5987","-0.58","0.45","0.71","-1.10","1.02",
"12:44:45.5992","-0.58","0.46","0.67","-1.12","1.00",
"12:44:45.5997","-0.57","0.46","0.64","-1.14","0.98",
"12:44:45.6002","-0.56","0.47","0.61","-1.18","0.95",
"12:44:45.6006","-0.55","0.47","0.58","-1.24","0.93",
"12:44:45.6011","-0.54","0.47","0.54","-1.31","0.90",
"12:44:45.6016","-0.54","0.46","0.51","-1.36","0.88",
"12:44:45.6021","-0.54","0.45","0.48","-1.42","0.85",
"12:44:45.6026","-0.53","0.44","0.44","-1.47","0.82",
"12:44:45.6031","-0.53","0.42","0.39","-1.52","0.78",
"12:44:45.6036","-0.52","0.41","0.35","-1.58","0.75",
"12:44:45.6041","-0.51","0.40","0.31","-1.64","0.72",
"12:44:45.6045","-0.50","0.38","0.27","-1.68","0.68",
"12:44:45.6050","-0.50","0.36","0.23","-1.69","0.65",
"12:44:45.6055","-0.49","0.34","0.19","-1.70","0.63",
"12:44:45.6060","-0.48","0.32","0.15","-1.71","0.60",
"12:44:45.6065","-0.47","0.30","0.10","-1.67","0.57",
"12:44:45.6070","-0.45","0.28","0.06","-1.56","0.54",
"12:44:45.6075","-0.44","0.27","0.02","-1.43","0.52",
"12:44:45.6080","-0.43","0.25","-0.01","-1.32","0.49",
"12:44:45.6085","-0.41","0.23","-0.05","-1.28","0.47",
"12:44:45.6089","-0.39","0.21","-0.09","-1.28","0.45",
"12:44:45.6094","-0.36","0.19","-0.12","-1.30","0.43",
"12:44:45.6099","-0.34","0.18","-0.16","-1.26","0.42",
"12:44:45.6104","-0.31","0.17","-0.20","-1.15","0.41",
"12:44:45.6109","-0.28","0.16","-0.23","-0.99","0.39",
"12:44:45.6114","-0.25","0.14","-0.25","-0.82","0.38",
"12:44:45.6119","-0.21","0.13","-0.29","-0.68","0.38",
"12:44:45.6124","-0.17","0.12","-0.32","-0.57","0.38",
"12:44:45.6129","-0.14","0.11","-0.35","-0.50","0.39",
"12:44:45.6133","-0.11","0.09","-0.37","-0.46","0.40",
"12:44:45.6138","-0.07","0.09","-0.40","-0.41","0.42",
"12:44:45.6143","-0.03","0.08","-0.43","-0.32","0.44",
"12:44:45.6148","0.00","0.07","-0.46","-0.20","0.47",
"12:44:45.6153","0.04","0.06","-0.49","-0.07","0.50",
"12:44:45.6158","0.07","0.05","-0.52","0.04","0.52",
"12:44:45.6163","0.10","0.04","-0.54","0.14","0.55",
"12:44:45.6168","0.12","0.03","-0.57","0.19","0.59",
"12:44:45.6172","0.15","0.02","-0.61","0.22","0.63",
"12:44:45.6177","0.18","0.01","-0.64","0.24","0.66",
"12:44:45.6182","0.20","0.01","-0.66","0.27","0.69",
"12:44:45.6187","0.21","0.00","-0.68","0.33","0.72",
"12:44:45.6192","0.23","-0.01","-0.71","0.38","0.75",
"12:44:45.6197","0.24","-0.02","-0.74","0.40","0.78",
"12:44:45.6202","0.25","-0.03","-0.77","0.39","0.81",
"12:44:45.6207","0.27","-0.04","-0.80","0.37","0.84",
"12:44:45.6212","0.28","-0.05","-0.82","0.37","0.87",
"12:44:45.6216","0.29","-0.06","-0.84","0.41","0.89",
"12:44:45.6221","0.30","-0.07","-0.86","0.49","0.91",
"12:44:45.6226","0.32","-0.08","-0.88","0.54","0.94",
"12:44:45.6231","0.33","-0.10","-0.91","0.53","0.97",
"12:44:45.6236","0.35","-0.11","-0.94","0.47","1.01",
"12:44:45.6241","0.36","-0.12","-0.96","0.40","1.04",
"12:44:45.6246","0.38","-0.13","-0.99","0.37","1.07",
"12:44:45.6251","0.40","-0.15","-1.03","0.38","1.11",
"12:44:45.6255","0.42","-0.15","-1.06","0.41","1.15",
"12:44:45.6260","0.44","-0.16","-1.08","0.46","1.18",
"12:44:45.6265","0.45","-0.17","-1.12","0.53","1.22",
"12:44:45.6270","0.47","-0.18","-1.17","0.62","1.27",
"12:44:45.6275","0.48","-0.19","-1.21","0.74","1.32",
"12:44:45.6280","0.50","-0.21","-1.25","0.85","1.36",
"12:44:45.6285","0.52","-0.22","-1.28","0.93","1.40",
"12:44:45.6290","0.53","-0.22","-1.32","0.97","1.44",
"12:44:45.6295","0.54","-0.23","-1.35","0.99","1.48",
"12:44:45.6299","0.56","-0.24","-1.39","1.01","1.52",
"12:44:45.6304","0.59","-0.25","-1.43","1.06","1.56",
"12:44:45.6309","0.61","-0.26","-1.46","1.12","1.61",
"12:44:45.6314","0.63","-0.27","-1.50","1.19","1.65",
"12:44:45.6319","0.65","-0.28","-1.53","1.30","1.68",
"12:44:45.6324","0.67","-0.28","-1.56","1.41","1.72",
"12:44:45.6329","0.70","-0.29","-1.58","1.51","1.75",
"12:44:45.6334","0.72","-0.30","-1.60","1.59","1.78",
"12:44:45.6338","0.74","-0.30","-1.62","1.65","1.81",
"12:44:45.6343","0.77","-0.30","-1.64","1.70","1.84",
"12:44:45.6348","0.80","-0.31","-1.66","1.74","1.87",
"12:44:45.6353","0.83","-0.32","-1.67","1.78","1.89",
"12:44:45.6358","0.85","-0.32","-1.67","1.82","1.90",
"12:44:45.6363","0.88","-0.32","-1.67","1.84","1.92",
"12:44:45.6368","0.92","-0.32","-1.67","1.85","1.93",
"12:44:45.6373","0.95","-0.32","-1.67","1.87","1.95",
"12:44:45.6378","0.98","-0.32","-1.67","1.89","1.96",
"12:44:45.6382","1.00","-0.33","-1.66","1.90","1.97",
"12:44:45.6387","1.02","-0.32","-1.66","1.91","1.98",
"12:44:45.6392","1.05","-0.32","-1.65","1.93","1.98",
"12:44:45.6397","1.08","-0.31","-1.63","1.96","1.98",
"12:44:45.6402","1.11","-0.30","-1.61","1.98","1.98",
"12:44:45.6407","1.13","-0.30","-1.59","2.00","1.97",
"12:44:45.6412","1.16","-0.29","-1.56","2.04","1.97",
"12:44:45.6417","1.17","-0.28","-1.54","2.11","1.96",
"12:44:45.6421","1.18","-0.28","-1.51","2.19","1.94",
"12:44:45.6426","1.19","-0.28","-1.48","2.26","1.92",
"12:44:45.6431","1.20","-0.27","-1.44","2.34","1.90",
"12:44:45.6436","1.21","-0.26","-1.40","2.44","1.87",
"12:44:45.6441","1.21","-0.26","-1.36","2.57","1.83",
"12:44:45.6446","1.20","-0.26","-1.30","2.72","1.79",
"12:44:45.6451","1.19","-0.26","-1.25","2.91","1.74",
"12:44:45.6456","1.17","-0.25","-1.20","3.11","1.69",
"12:44:45.6461","1.15","-0.24","-1.14","3.27","1.64",
"12:44:45.6465","1.13","-0.24","-1.09","3.37","1.58",
"12:44:45.6470","1.10","-0.24","-1.02","3.44","1.52",
"12:44:45.6475","1.07","-0.24","-0.96","3.51","1.46",
"12:44:45.6480","1.02","-0.23","-0.89","3.57","1.38",
"12:44:45.6485","0.98","-0.23","-0.82","3.62","1.30",
"12:44:45.6490","0.94","-0.22","-0.76","3.68","1.22",
"12:44:45.6495","0.89","-0.20","-0.68","3.77","1.14",
"12:44:45.6500","0.84","-0.18","-0.61","3.85","1.05",
"12:44:45.6504","0.78","-0.17","-0.54","3.90","0.96",
"12:44:45.6509","0.72","-0.15","-0.47","3.86","0.87",
"12:44:45.6514","0.66","-0.12","-0.39","3.72","0.78",
"12:44:45.6519","0.61","-0.10","-0.31","3.54","0.69",
"12:44:45.6524","0.54","-0.07","-0.24","3.40","0.60",
"12:44:45.6529","0.47","-0.03","-0.17","3.32","0.50",
"12:44:45.6534","0.40","0.00","-0.09","3.29","0.41",
"12:44:45.6539","0.34","0.04","-0.02","3.25","0.34",
"12:44:45.6544","0.27","0.08","0.04","3.12","0.29",
"12:44:45.6548","0.21","0.13","0.11","2.94","0.27",
"12:44:45.6553","0.13","0.18","0.18","2.76","0.28",
"12:44:45.6558","0.05","0.23","0.24","2.63","0.33",
"12:44:45.6563","-0.02","0.28","0.30","2.56","0.41",
"12:44:45.6568","-0.09","0.33","0.37","2.53","0.50",
"12:44:45.6573","-0.16","0.38","0.44","2.48","0.60",
"12:44:45.6578","-0.24","0.43","0.51","2.40","0.71",
"12:44:45.6583","-0.31","0.48","0.57","2.28","0.80",
"12:44:45.6587","-0.38","0.53","0.63","2.16","0.91",
"12:44:45.6592","-0.45","0.58","0.70","2.07","1.01",
"12:44:45.6597","-0.51","0.62","0.76","2.04","1.11",
"12:44:45.6602","-0.57","0.66","0.83","2.04","1.20",
"12:44:45.6607","-0.63","0.70","0.89","2.05","1.30",
"12:44:45.6612","-0.69","0.73","0.95","2.04","1.39",
"12:44:45.6617","-0.73","0.76","1.02","2.01","1.47",
"12:44:45.6622","-0.78","0.78","1.09","1.97","1.55",
"12:44:45.6627","-0.82","0.81","1.15","1.94","1.63",
"12:44:45.6631","-0.86","0.83","1.22","1.95","1.71",
"12:44:45.6636","-0.89","0.85","1.29","1.96","1.78",
"12:44:45.6641","-0.92","0.87","1.35","1.95","1.85",
"12:44:45.6646","-0.94","0.89","1.41","1.94","1.91",
"12:44:45.6651","-0.96","0.90","1.46","1.94","1.97",
"12:44:45.6656","-0.98","0.91","1.51","1.95","2.02",
"12:44:45.6661","-0.99","0.92","1.57","1.95","2.06",
"12:44:45.6666","-1.00","0.91","1.61","1.90","2.10",
"12:44:45.6670","-1.01","0.90","1.66","1.80","2.14",
"12:44:45.6675","-1.01","0.88","1.70","1.72","2.17",
"12:44:45.6680","-1.02","0.86","1.73","1.69","2.18",
"12:44:45.6685","-1.02","0.84","1.76","1.71","2.20",
"12:44:45.6690","-1.02","0.81","1.78","1.75","2.21",
"12:44:45.6695","-1.02","0.79","1.81","1.77","2.23",
"12:44:45.6700","-1.02","0.76","1.83","1.76","2.23",
"12:44:45.6705","-1.02","0.72","1.84","1.71","2.23",
"12:44:45.6710","-1.02","0.69","1.86","1.66","2.23",
"12:44:45.6714","-1.01","0.65","1.88","1.59","2.23",
"12:44:45.6719","-1.00","0.61","1.89","1.51","2.22",
"12:44:45.6724","-0.98","0.57","1.90","1.42","2.21",
"12:44:45.6729","-0.96","0.53","1.91","1.33","2.20",
"12:44:45.6734","-0.94","0.48","1.90","1.25","2.18",
"12:44:45.6739","-0.91","0.44","1.90","1.15","2.15",
"12:44:45.6744","-0.88","0.39","1.89","1.03","2.12",
"12:44:45.6749","-0.84","0.35","1.88","0.88","2.09",
"12:44:45.6754","-0.80","0.29","1.88","0.71","2.06",
"12:44:45.6758","-0.75","0.24","1.87","0.53","2.03",
"12:44:45.6763","-0.70","0.18","1.86","0.31","2.00",
"12:44:45.6768","-0.65","0.13","1.85","0.10","1.96",
"12:44:45.6773","-0.60","0.07","1.84","-0.09","1.93",
"12:44:45.6778","-0.56","0.01","1.82","-0.22","1.91",
"12:44:45.6783","-0.52","-0.05","1.81","-0.31","1.88",
"12:44:45.6788","-0.47","-0.11","1.78","-0.39","1.84",
"12:44:45.6793","-0.42","-0.18","1.75","-0.47","1.81",
"12:44:45.6797","-0.38","-0.25","1.72","-0.59","1.78",
"12:44:45.6802","-0.33","-0.30","1.70","-0.74","1.75",
"12:44:45.6807","-0.29","-0.35","1.66","-0.91","1.72",
"12:44:45.6812","-0.25","-0.40","1.63","-1.06","1.70",
"12:44:45.6817","-0.20","-0.44","1.60","-1.18","1.67",
"12:44:45.6822","-0.16","-0.49","1.57","-1.29","1.65",
"12:44:45.6827","-0.12","-0.54","1.53","-1.41","1.63",
"12:44:45.6832","-0.09","-0.59","1.49","-1.50","1.60",
"12:44:45.6837","-0.06","-0.62","1.44","-1.58","1.57",
"12:44:45.6841","-0.04","-0.65","1.40","-1.64","1.54",
"12:44:45.6846","-0.01","-0.69","1.36","-1.70","1.52",
"12:44:45.6851","0.02","-0.71","1.32","-1.78","1.50",
"12:44:45.6856","0.05","-0.74","1.28","-1.87","1.48",
"12:44:45.6861","0.08","-0.78","1.24","-1.96","1.46",
"12:44:45.6866","0.11","-0.80","1.20","-2.06","1.44",
"12:44:45.6871","0.14","-0.82","1.15","-2.13","1.42",
"12:44:45.6876","0.18","-0.84","1.11","-2.17","1.40",
"12:44:45.6880","0.20","-0.86","1.06","-2.16","1.38",
"12:44:45.6885","0.23","-0.87","1.02","-2.13","1.36",
"12:44:45.6890","0.26","-0.89","0.97","-2.09","1.34",
"12:44:45.6895","0.30","-0.89","0.93","-2.05","1.32",
"12:44:45.6900","0.33","-0.90","0.88","-1.99","1.30",
"12:44:45.6905","0.36","-0.91","0.82","-1.92","1.28",
"12:44:45.6910","0.39","-0.91","0.77","-1.85","1.25",
"12:44:45.6915","0.42","-0.90","0.71","-1.81","1.22",
"12:44:45.6920","0.44","-0.89","0.64","-1.76","1.18",
"12:44:45.6924","0.47","-0.88","0.57","-1.70","1.15",
"12:44:45.6929","0.49","-0.85","0.49","-1.61","1.10",
"12:44:45.6934","0.50","-0.83","0.41","-1.52","1.05",
"12:44:45.6939","0.51","-0.80","0.34","-1.45","1.01",
"12:44:45.6944","0.52","-0.77","0.26","-1.38","0.96",
"12:44:45.6949","0.52","-0.73","0.19","-1.32","0.92",
"12:44:45.6954","0.52","-0.69","0.11","-1.25","0.87",
"12:44:45.6959","0.50","-0.65","0.03","-1.16","0.82",
"12:44:45.6963","0.49","-0.62","-0.04","-1.07","0.79",
"12:44:45.6968","0.48","-0.58","-0.12","-0.97","0.76",
"12:44:45.6973","0.47","-0.54","-0.19","-0.86","0.74",
"12:44:45.6978","0.45","-0.51","-0.27","-0.74","0.73",
"12:44:45.6983","0.43","-0.48","-0.33","-0.66","0.72",
"12:44:45.6988","0.41","-0.45","-0.40","-0.63","0.73",
"12:44:45.6993","0.38","-0.42","-0.46","-0.62","0.73",
"12:44:45.6998","0.35","-0.40","-0.52","-0.62","0.75",
"12:44:45.7003","0.32","-0.38","-0.58","-0.57","0.76",
"12:44:45.7007","0.29","-0.36","-0.64","-0.46","0.79",
"12:44:45.7012","0.25","-0.34","-0.70","-0.33","0.82",
"12:44:45.7017","0.22","-0.33","-0.76","-0.22","0.85",
"12:44:45.7022","0.18","-0.33","-0.81","-0.16","0.90",
"12:44:45.7027","0.15","-0.32","-0.87","-0.19","0.94",
"12:44:45.7032","0.11","-0.32","-0.91","-0.29","0.97",
"12:44:45.7037","0.08","-0.32","-0.95","-0.42","1.00",
"12:44:45.7042","0.04","-0.32","-0.99","-0.53","1.04",
"12:44:45.7046","0.01","-0.32","-1.03","-0.59","1.08",
"12:44:45.7051","-0.03","-0.33","-1.07","-0.62","1.12",
"12:44:45.7056","-0.07","-0.33","-1.10","-0.62","1.15",
"12:44:45.7061","-0.10","-0.34","-1.13","-0.61","1.18",
"12:44:45.7066","-0.14","-0.34","-1.16","-0.60","1.22",
"12:44:45.7071","-0.17","-0.34","-1.19","-0.63","1.25",
"12:44:45.7076","-0.20","-0.33","-1.20","-0.67","1.27",
"12:44:45.7081","-0.23","-0.33","-1.22","-0.72","1.28",
"12:44:45.7086","-0.25","-0.32","-1.23","-0.77","1.30",
"12:44:45.7090","-0.27","-0.31","-1.25","-0.77","1.31",
"12:44:45.7095","-0.29","-0.29","-1.25","-0.73","1.32",
"12:44:45.7100","-0.31","-0.27","-1.25","-0.67","1.32",
"12:44:45.7105","-0.34","-0.25","-1.26","-0.62","1.33",
"12:44:45.7110","-0.35","-0.22","-1.28","-0.61","1.35",
"12:44:45.7115","-0.37","-0.18","-1.29","-0.68","1.35",
"12:44:45.7120","-0.37","-0.14","-1.28","-0.81","1.34",
"12:44:45.7125","-0.38","-0.11","-1.28","-0.95","1.34",
"12:44:45.7129","-0.39","-0.07","-1.28","-1.05","1.34",
"12:44:45.7134","-0.40","-0.03","-1.28","-1.11","1.34",
"12:44:45.7139","-0.41","0.01","-1.27","-1.13","1.33",
"12:44:45.7144","-0.42","0.06","-1.26","-1.16","1.33",
"12:44:45.7149","-0.44","0.12","-1.25","-1.24","1.33",
"12:44:45.7154","-0.45","0.16","-1.23","-1.35","1.32",
"12:44:45.7159","-0.46","0.20","-1.22","-1.46","1.32",
"12:44:45.7164","-0.47","0.24","-1.21","-1.54","1.32",
"12:44:45.7169","-0.48","0.29","-1.20","-1.58","1.32",
"12:44:45.7173","-0.49","0.33","-1.18","-1.58","1.32",
"12:44:45.7178","-0.50","0.37","-1.15","-1.57","1.31",
"12:44:45.7183","-0.51","0.40","-1.14","-1.60","1.31",
"12:44:45.7188","-0.52","0.44","-1.12","-1.67","1.31",
"12:44:45.7193","-0.52","0.47","-1.10","-1.79","1.31",
"12:44:45.7198","-0.51","0.50","-1.09","-1.92","1.30",
"12:44:45.7203","-0.51","0.52","-1.07","-2.02","1.30",
"12:44:45.7208","-0.50","0.56","-1.05","-2.08","1.29",
"12:44:45.7212","-0.50","0.59","-1.04","-2.11","1.29",
"12:44:45.7217","-0.50","0.62","-1.02","-2.14","1.29",
"12:44:45.7222","-0.49","0.64","-1.00","-2.19","1.29",
"12:44:45.7227","-0.47","0.66","-0.98","-2.24","1.28",
"12:44:45.7232","-0.45","0.68","-0.96","-2.28","1.26",
"12:44:45.7237","-0.44","0.71","-0.94","-2.32","1.25",
"12:44:45.7242","-0.42","0.73","-0.92","-2.37","1.24",
"12:44:45.7247","-0.41","0.74","-0.89","-2.43","1.23",
"12:44:45.7252","-0.39","0.75","-0.86","-2.48","1.21",
"12:44:45.7256","-0.36","0.77","-0.83","-2.50","1.19",
"12:44:45.7261","-0.34","0.78","-0.80","-2.51","1.17",
"12:44:45.7266","-0.32","0.79","-0.77","-2.51","1.15",
"12:44:45.7271","-0.29","0.80","-0.74","-2.52","1.12",
"12:44:45.7276","-0.26","0.80","-0.70","-2.49","1.10",
"12:44:45.7281","-0.23","0.80","-0.67","-2.43","1.07",
"12:44:45.7286","-0.20","0.81","-0.65","-2.37","1.05",
"12:44:45.7291","-0.17","0.81","-0.61","-2.35","1.03",
"12:44:45.7295","-0.13","0.81","-0.58","-2.37","1.01",
"12:44:45.7300","-0.09","0.81","-0.54","-2.39","0.98",
"12:44:45.7305","-0.05","0.81","-0.50","-2.41","0.95",
"12:44:45.7310","-0.01","0.81","-0.48","-2.43","0.94",
"12:44:45.7315","0.03","0.80","-0.46","-2.42","0.92",
"12:44:45.7320","0.06","0.79","-0.43","-2.38","0.90",
"12:44:45.7325","0.10","0.79","-0.40","-2.31","0.89",
"12:44:45.7330","0.13","0.78","-0.36","-2.23","0.87",
"12:44:45.7335","0.16","0.76","-0.33","-2.18","0.85",
"12:44:45.7339","0.18","0.74","-0.31","-2.17","0.82",
"12:44:45.7344","0.20","0.72","-0.29","-2.24","0.80",
"12:44:45.7349","0.22","0.68","-0.26","-2.36","0.77",
"12:44:45.7354","0.24","0.65","-0.24","-2.51","0.73",
"12:44:45.7359","0.25","0.62","-0.21","-2.59","0.70",
"12:44:45.7364","0.26","0.58","-0.18","-2.58","0.66",
"12:44:45.7369","0.26","0.54","-0.16","-2.48","0.62",
"12:44:45.7374","0.26","0.50","-0.13","-2.35","0.58",
"12:44:45.7379","0.26","0.46","-0.10","-2.26","0.54",
"12:44:45.7383","0.25","0.42","-0.08","-2.23","0.49",
"12:44:45.7388","0.25","0.38","-0.05","-2.23","0.45",
"12:44:45.7393","0.24","0.34","-0.01","-2.26","0.42",
"12:44:45.7398","0.23","0.30","0.02","-2.26","0.38",
"12:44:45.7403","0.23","0.26","0.05","-2.22","0.35",
"12:44:45.7408","0.23","0.22","0.09","-2.14","0.33",
"12:44:45.7413","0.22","0.19","0.12","-2.04","0.31",
"12:44:45.7418","0.22","0.16","0.16","-1.92","0.31",
"12:44:45.7422","0.22","0.12","0.19","-1.80","0.32",
"12:44:45.7427","0.22","0.08","0.23","-1.72","0.33",
"12:44:45.7432","0.22","0.05","0.26","-1.69","0.35",
"12:44:45.7437","0.22","0.01","0.30","-1.70","0.37",
"12:44:45.7442","0.23","-0.03","0.34","-1.71","0.41",
"12:44:45.7447","0.24","-0.06","0.38","-1.68","0.46",
"12:44:45.7452","0.25","-0.10","0.42","-1.62","0.50",
"12:44:45.7457","0.26","-0.14","0.45","-1.54","0.54",
"12:44:45.7462","0.26","-0.18","0.49","-1.46","0.58",
"12:44:45.7466","0.27","-0.22","0.52","-1.42","0.62",
"12:44:45.7471","0.28","-0.26","0.55","-1.43","0.67",
"12:44:45.7476","0.29","-0.30","0.58","-1.47","0.71",
"12:44:45.7481","0.31","-0.33","0.60","-1.50","0.75",
"12:44:45.7486","0.32","-0.36","0.63","-1.48","0.79",
