"File","4179ADA7A0916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-11 / 18:16:02"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","19 Hz"
 "Channel: 2","25 Hz"
 "Channel: 3","23 Hz"
 "Channel: 4","37 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"18:16:6.2286","-0.04","0.02","-0.03","-0.05","0.05",
"18:16:6.2291","-0.05","0.03","-0.02","0.00","0.06",
"18:16:6.2296","-0.05","0.02","-0.02","0.09","0.06",
"18:16:6.2301","-0.04","0.02","-0.02","0.18","0.05",
"18:16:6.2306","-0.03","0.02","-0.02","0.22","0.04",
"18:16:6.2311","-0.03","0.02","-0.02","0.19","0.04",
"18:16:6.2316","-0.03","0.01","-0.01","0.14","0.03",
"18:16:6.2321","-0.03","0.01","-0.01","0.08","0.03",
"18:16:6.2326","-0.02","0.02","-0.01","0.05","0.03",
"18:16:6.2330","-0.02","0.02","-0.00","0.03","0.03",
"18:16:6.2335","-0.01","0.02","-0.00","0.01","0.02",
"18:16:6.2340","-0.01","0.02","-0.01","-0.03","0.02",
"18:16:6.2345","-0.01","0.01","-0.01","-0.06","0.01",
"18:16:6.2350","-0.01","0.01","-0.00","-0.09","0.01",
"18:16:6.2355","-0.01","0.01","-0.00","-0.10","0.01",
"18:16:6.2360","-0.00","0.01","0.00","-0.09","0.01",
"18:16:6.2365","0.01","0.01","0.01","-0.08","0.01",
"18:16:6.2369","0.01","0.01","0.01","-0.07","0.02",
"18:16:6.2374","0.01","0.01","0.01","-0.05","0.02",
"18:16:6.2379","0.01","0.01","0.00","-0.04","0.01",
"18:16:6.2384","0.01","0.01","0.01","-0.02","0.01",
"18:16:6.2389","0.02","0.01","0.02","0.01","0.02",
"18:16:6.2394","0.02","0.00","0.02","0.05","0.03",
"18:16:6.2399","0.03","0.01","0.02","0.09","0.03",
"18:16:6.2404","0.03","0.01","0.02","0.10","0.03",
"18:16:6.2409","0.03","0.01","0.02","0.12","0.04",
"18:16:6.2413","0.03","0.00","0.03","0.14","0.04",
"18:16:6.2418","0.04","0.00","0.03","0.15","0.04",
"18:16:6.2423","0.04","0.01","0.03","0.15","0.05",
"18:16:6.2428","0.04","0.01","0.03","0.16","0.05",
"18:16:6.2433","0.04","0.01","0.03","0.17","0.05",
"18:16:6.2438","0.04","0.00","0.04","0.18","0.05",
"18:16:6.2443","0.04","0.00","0.04","0.18","0.05",
"18:16:6.2448","0.04","0.00","0.04","0.14","0.06",
"18:16:6.2453","0.04","-0.00","0.04","0.09","0.06",
"18:16:6.2457","0.04","-0.00","0.04","0.04","0.06",
"18:16:6.2462","0.05","-0.00","0.04","0.02","0.06",
"18:16:6.2467","0.05","0.00","0.04","0.03","0.06",
"18:16:6.2472","0.04","0.00","0.04","0.06","0.06",
"18:16:6.2477","0.04","-0.00","0.04","0.10","0.06",
"18:16:6.2482","0.05","-0.01","0.04","0.12","0.06",
"18:16:6.2487","0.05","-0.01","0.04","0.14","0.06",
"18:16:6.2492","0.04","-0.01","0.05","0.14","0.06",
"18:16:6.2496","0.03","-0.00","0.05","0.14","0.06",
"18:16:6.2501","0.03","-0.00","0.04","0.14","0.05",
"18:16:6.2506","0.03","-0.00","0.04","0.15","0.05",
"18:16:6.2511","0.03","-0.00","0.05","0.14","0.06",
"18:16:6.2516","0.04","-0.00","0.05","0.11","0.06",
"18:16:6.2521","0.03","-0.00","0.04","0.09","0.05",
"18:16:6.2526","0.03","-0.01","0.04","0.08","0.05",
"18:16:6.2531","0.03","-0.01","0.04","0.09","0.05",
"18:16:6.2536","0.02","-0.01","0.04","0.12","0.05",
"18:16:6.2540","0.02","-0.01","0.05","0.15","0.06",
"18:16:6.2545","0.02","-0.02","0.05","0.16","0.06",
"18:16:6.2550","0.02","-0.03","0.05","0.15","0.06",
"18:16:6.2555","0.02","-0.03","0.05","0.12","0.06",
"18:16:6.2560","0.02","-0.03","0.05","0.09","0.06",
"18:16:6.2565","0.02","-0.02","0.05","0.08","0.06",
"18:16:6.2570","0.01","-0.02","0.05","0.07","0.05",
"18:16:6.2575","0.01","-0.02","0.04","0.07","0.05",
"18:16:6.2579","0.01","-0.03","0.04","0.05","0.05",
"18:16:6.2584","0.01","-0.03","0.03","0.04","0.05",
"18:16:6.2589","0.01","-0.03","0.03","0.02","0.04",
"18:16:6.2594","0.01","-0.03","0.04","0.02","0.05",
"18:16:6.2599","0.00","-0.03","0.04","0.01","0.05",
"18:16:6.2604","0.00","-0.03","0.04","0.01","0.05",
"18:16:6.2609","0.00","-0.03","0.04","0.01","0.05",
"18:16:6.2614","-0.00","-0.03","0.04","0.03","0.05",
"18:16:6.2619","-0.01","-0.03","0.04","0.08","0.05",
"18:16:6.2623","-0.01","-0.03","0.03","0.16","0.04",
"18:16:6.2628","-0.01","-0.03","0.03","0.24","0.04",
"18:16:6.2633","-0.01","-0.04","0.02","0.30","0.04",
"18:16:6.2638","-0.01","-0.04","0.02","0.31","0.05",
"18:16:6.2643","-0.01","-0.04","0.02","0.28","0.05",
"18:16:6.2648","-0.00","-0.05","0.01","0.23","0.05",
"18:16:6.2653","-0.00","-0.05","0.02","0.19","0.05",
"18:16:6.2658","-0.01","-0.05","0.02","0.16","0.06",
"18:16:6.2662","-0.01","-0.05","0.02","0.13","0.06",
"18:16:6.2667","-0.01","-0.05","0.02","0.10","0.05",
"18:16:6.2672","-0.01","-0.04","0.02","0.06","0.05",
"18:16:6.2677","-0.01","-0.05","0.02","0.02","0.05",
"18:16:6.2682","-0.01","-0.05","0.01","-0.03","0.05",
"18:16:6.2687","-0.01","-0.05","0.01","-0.08","0.05",
"18:16:6.2692","-0.01","-0.05","0.00","-0.12","0.05",
"18:16:6.2697","-0.02","-0.05","0.00","-0.13","0.05",
"18:16:6.2702","-0.01","-0.05","0.00","-0.12","0.05",
"18:16:6.2706","-0.01","-0.04","0.00","-0.07","0.05",
"18:16:6.2711","-0.01","-0.04","0.00","-0.02","0.05",
"18:16:6.2716","-0.01","-0.04","0.01","0.02","0.05",
"18:16:6.2721","-0.01","-0.04","0.01","0.05","0.05",
"18:16:6.2726","-0.01","-0.04","0.01","0.06","0.04",
"18:16:6.2731","-0.01","-0.05","0.01","0.06","0.05",
"18:16:6.2736","-0.01","-0.05","0.01","0.04","0.05",
"18:16:6.2741","-0.01","-0.05","0.00","0.01","0.05",
"18:16:6.2745","-0.01","-0.04","0.00","-0.01","0.04",
"18:16:6.2750","-0.01","-0.03","0.00","-0.02","0.04",
"18:16:6.2755","-0.01","-0.03","0.00","-0.02","0.04",
"18:16:6.2760","-0.01","-0.04","0.00","-0.05","0.04",
"18:16:6.2765","-0.01","-0.04","0.01","-0.09","0.04",
"18:16:6.2770","-0.00","-0.04","0.01","-0.12","0.04",
"18:16:6.2775","-0.01","-0.04","0.01","-0.14","0.04",
"18:16:6.2780","-0.01","-0.04","0.01","-0.13","0.04",
"18:16:6.2785","-0.00","-0.04","0.00","-0.10","0.04",
"18:16:6.2789","0.00","-0.04","0.00","-0.06","0.04",
"18:16:6.2794","0.01","-0.04","-0.00","-0.02","0.04",
"18:16:6.2799","0.00","-0.03","-0.00","0.00","0.03",
"18:16:6.2804","0.00","-0.03","0.00","0.02","0.03",
"18:16:6.2809","-0.00","-0.03","0.00","0.05","0.03",
"18:16:6.2814","0.00","-0.03","0.00","0.06","0.03",
"18:16:6.2819","0.01","-0.03","0.01","0.06","0.03",
"18:16:6.2824","0.01","-0.03","0.02","0.05","0.04",
"18:16:6.2828","0.01","-0.03","0.01","0.03","0.04",
"18:16:6.2833","0.01","-0.03","0.01","0.04","0.03",
"18:16:6.2838","0.01","-0.02","0.02","0.07","0.03",
"18:16:6.2843","0.01","-0.02","0.02","0.10","0.03",
"18:16:6.2848","0.01","-0.02","0.03","0.11","0.04",
"18:16:6.2853","0.01","-0.02","0.03","0.11","0.04",
"18:16:6.2858","0.01","-0.02","0.04","0.08","0.04",
"18:16:6.2863","0.01","-0.02","0.05","0.04","0.05",
"18:16:6.2868","0.02","-0.02","0.04","0.01","0.05",
"18:16:6.2872","0.02","-0.01","0.03","-0.00","0.04",
"18:16:6.2877","0.02","-0.02","0.03","0.00","0.04",
"18:16:6.2882","0.02","-0.03","0.03","0.03","0.05",
"18:16:6.2887","0.02","-0.03","0.04","0.08","0.05",
"18:16:6.2892","0.03","-0.02","0.03","0.14","0.05",
"18:16:6.2897","0.03","-0.02","0.03","0.20","0.05",
"18:16:6.2902","0.03","-0.03","0.04","0.25","0.06",
"18:16:6.2907","0.03","-0.03","0.04","0.29","0.06",
"18:16:6.2911","0.02","-0.03","0.04","0.31","0.06",
"18:16:6.2916","0.03","-0.03","0.04","0.31","0.06",
"18:16:6.2921","0.03","-0.03","0.04","0.31","0.06",
"18:16:6.2926","0.03","-0.03","0.05","0.31","0.06",
"18:16:6.2931","0.03","-0.03","0.05","0.33","0.06",
"18:16:6.2936","0.03","-0.03","0.05","0.35","0.07",
"18:16:6.2941","0.03","-0.03","0.05","0.35","0.06",
"18:16:6.2946","0.03","-0.02","0.04","0.32","0.06",
"18:16:6.2951","0.03","-0.02","0.05","0.29","0.06",
"18:16:6.2955","0.03","-0.02","0.05","0.27","0.06",
"18:16:6.2960","0.03","-0.03","0.06","0.25","0.07",
"18:16:6.2965","0.03","-0.03","0.06","0.21","0.07",
"18:16:6.2970","0.04","-0.02","0.05","0.16","0.07",
"18:16:6.2975","0.04","-0.02","0.05","0.11","0.07",
"18:16:6.2980","0.04","-0.02","0.05","0.05","0.07",
"18:16:6.2985","0.03","-0.02","0.06","0.03","0.07",
"18:16:6.2990","0.03","-0.02","0.06","0.04","0.06",
"18:16:6.2994","0.03","-0.02","0.05","0.08","0.06",
"18:16:6.2999","0.03","-0.02","0.05","0.12","0.06",
"18:16:6.3004","0.03","-0.02","0.05","0.14","0.06",
"18:16:6.3009","0.03","-0.02","0.04","0.15","0.05",
"18:16:6.3014","0.03","-0.02","0.05","0.16","0.06",
"18:16:6.3019","0.03","-0.02","0.05","0.19","0.06",
"18:16:6.3024","0.03","-0.02","0.04","0.23","0.06",
"18:16:6.3029","0.03","-0.02","0.03","0.26","0.05",
"18:16:6.3034","0.03","-0.03","0.03","0.26","0.05",
"18:16:6.3038","0.03","-0.03","0.03","0.24","0.05",
"18:16:6.3043","0.02","-0.03","0.02","0.21","0.05",
"18:16:6.3048","0.02","-0.03","0.02","0.18","0.04",
"18:16:6.3053","0.03","-0.02","0.02","0.16","0.04",
"18:16:6.3058","0.03","-0.01","0.03","0.14","0.04",
"18:16:6.3063","0.03","-0.01","0.03","0.12","0.04",
"18:16:6.3068","0.03","-0.02","0.02","0.10","0.04",
"18:16:6.3073","0.03","-0.02","0.02","0.07","0.04",
"18:16:6.3078","0.02","-0.03","0.02","0.04","0.04",
"18:16:6.3082","0.03","-0.03","0.03","0.04","0.05",
"18:16:6.3087","0.03","-0.03","0.02","0.06","0.05",
"18:16:6.3092","0.03","-0.03","0.02","0.10","0.04",
"18:16:6.3097","0.03","-0.03","0.02","0.13","0.04",
"18:16:6.3102","0.03","-0.03","0.02","0.16","0.04",
"18:16:6.3107","0.02","-0.03","0.02","0.18","0.04",
"18:16:6.3112","0.02","-0.03","0.02","0.19","0.04",
"18:16:6.3117","0.03","-0.03","0.02","0.18","0.05",
"18:16:6.3121","0.03","-0.03","0.02","0.15","0.05",
"18:16:6.3126","0.03","-0.03","0.01","0.09","0.05",
"18:16:6.3131","0.03","-0.04","0.01","0.02","0.05",
"18:16:6.3136","0.02","-0.04","0.02","-0.02","0.05",
"18:16:6.3141","0.02","-0.04","0.02","-0.00","0.05",
"18:16:6.3146","0.02","-0.04","0.02","0.04","0.04",
"18:16:6.3151","0.02","-0.04","0.02","0.09","0.05",
"18:16:6.3156","0.02","-0.04","0.02","0.14","0.05",
"18:16:6.3161","0.02","-0.05","0.02","0.15","0.06",
"18:16:6.3165","0.02","-0.04","0.02","0.16","0.05",
"18:16:6.3170","0.03","-0.04","0.02","0.17","0.05",
"18:16:6.3175","0.03","-0.03","0.03","0.17","0.05",
"18:16:6.3180","0.03","-0.03","0.03","0.15","0.06",
"18:16:6.3185","0.03","-0.04","0.03","0.14","0.06",
"18:16:6.3190","0.03","-0.04","0.03","0.13","0.05",
"18:16:6.3195","0.03","-0.04","0.03","0.11","0.05",
"18:16:6.3200","0.02","-0.04","0.04","0.08","0.06",
"18:16:6.3204","0.02","-0.04","0.04","0.04","0.06",
"18:16:6.3209","0.03","-0.03","0.04","0.01","0.06",
"18:16:6.3214","0.03","-0.03","0.04","-0.00","0.06",
"18:16:6.3219","0.02","-0.03","0.04","0.01","0.06",
"18:16:6.3224","0.02","-0.03","0.05","0.04","0.06",
"18:16:6.3229","0.02","-0.04","0.05","0.08","0.07",
"18:16:6.3234","0.03","-0.03","0.05","0.13","0.07",
"18:16:6.3239","0.03","-0.03","0.05","0.17","0.07",
"18:16:6.3244","0.03","-0.03","0.05","0.19","0.07",
"18:16:6.3248","0.03","-0.03","0.06","0.21","0.07",
"18:16:6.3253","0.02","-0.03","0.06","0.20","0.07",
"18:16:6.3258","0.02","-0.02","0.06","0.18","0.06",
"18:16:6.3263","0.03","-0.01","0.06","0.14","0.06",
"18:16:6.3268","0.03","-0.02","0.05","0.10","0.06",
"18:16:6.3273","0.03","-0.02","0.05","0.08","0.06",
"18:16:6.3278","0.02","-0.02","0.04","0.06","0.05",
"18:16:6.3283","0.02","-0.02","0.04","0.04","0.05",
"18:16:6.3287","0.02","-0.02","0.04","0.03","0.05",
"18:16:6.3292","0.02","-0.02","0.04","0.01","0.05",
"18:16:6.3297","0.02","-0.02","0.03","0.01","0.04",
"18:16:6.3302","0.02","-0.02","0.04","0.02","0.04",
"18:16:6.3307","0.02","-0.01","0.04","0.05","0.05",
"18:16:6.3312","0.02","-0.01","0.04","0.08","0.05",
"18:16:6.3317","0.01","-0.02","0.04","0.08","0.05",
"18:16:6.3322","0.01","-0.02","0.04","0.04","0.05",
"18:16:6.3327","0.01","-0.03","0.03","-0.00","0.04",
"18:16:6.3331","0.01","-0.02","0.03","-0.03","0.04",
"18:16:6.3336","0.01","-0.02","0.03","-0.03","0.04",
"18:16:6.3341","0.01","-0.02","0.03","-0.00","0.04",
"18:16:6.3346","0.00","-0.02","0.03","0.03","0.03",
"18:16:6.3351","0.00","-0.02","0.02","0.06","0.03",
"18:16:6.3356","0.00","-0.02","0.02","0.09","0.03",
"18:16:6.3361","-0.00","-0.02","0.02","0.13","0.03",
"18:16:6.3366","-0.00","-0.02","0.02","0.15","0.03",
"18:16:6.3370","-0.00","-0.02","0.02","0.17","0.03",
"18:16:6.3375","0.00","-0.02","0.02","0.19","0.03",
"18:16:6.3380","0.00","-0.02","0.01","0.21","0.03",
"18:16:6.3385","-0.00","-0.02","0.01","0.20","0.03",
"18:16:6.3390","-0.01","-0.02","0.01","0.19","0.02",
"18:16:6.3395","-0.01","-0.01","0.01","0.16","0.02",
"18:16:6.3400","-0.01","-0.00","0.00","0.11","0.01",
"18:16:6.3405","-0.02","-0.01","-0.00","0.07","0.02",
"18:16:6.3410","-0.03","-0.02","-0.01","0.03","0.03",
"18:16:6.3414","-0.03","-0.02","-0.01","-0.02","0.03",
"18:16:6.3419","-0.02","-0.02","-0.01","-0.07","0.03",
"18:16:6.3424","-0.02","-0.02","-0.01","-0.11","0.03",
"18:16:6.3429","-0.02","-0.02","-0.02","-0.12","0.03",
"18:16:6.3434","-0.02","-0.01","-0.02","-0.10","0.03",
"18:16:6.3439","-0.03","-0.01","-0.03","-0.06","0.04",
"18:16:6.3444","-0.03","-0.02","-0.03","-0.03","0.04",
"18:16:6.3449","-0.03","-0.02","-0.03","-0.02","0.05",
"18:16:6.3453","-0.03","-0.01","-0.04","-0.02","0.05",
"18:16:6.3458","-0.03","-0.01","-0.03","-0.05","0.05",
"18:16:6.3463","-0.03","-0.02","-0.03","-0.08","0.05",
"18:16:6.3468","-0.03","-0.02","-0.03","-0.12","0.05",
"18:16:6.3473","-0.04","-0.01","-0.03","-0.16","0.05",
"18:16:6.3478","-0.04","-0.01","-0.03","-0.17","0.05",
"18:16:6.3483","-0.04","-0.01","-0.04","-0.14","0.06",
"18:16:6.3488","-0.04","-0.02","-0.05","-0.09","0.07",
"18:16:6.3493","-0.05","-0.01","-0.05","-0.04","0.07",
"18:16:6.3497","-0.05","-0.00","-0.04","-0.02","0.07",
"18:16:6.3502","-0.05","-0.00","-0.05","-0.03","0.07",
"18:16:6.3507","-0.05","-0.00","-0.05","-0.10","0.07",
"18:16:6.3512","-0.05","-0.01","-0.05","-0.17","0.08",
"18:16:6.3517","-0.05","-0.01","-0.06","-0.23","0.08",
"18:16:6.3522","-0.05","-0.01","-0.06","-0.25","0.08",
"18:16:6.3527","-0.05","-0.01","-0.07","-0.22","0.08",
"18:16:6.3532","-0.05","-0.01","-0.07","-0.18","0.08",
"18:16:6.3536","-0.05","-0.00","-0.06","-0.14","0.08",
"18:16:6.3541","-0.06","-0.00","-0.06","-0.11","0.09",
"18:16:6.3546","-0.06","-0.00","-0.07","-0.09","0.09",
"18:16:6.3551","-0.06","-0.01","-0.07","-0.06","0.09",
"18:16:6.3556","-0.06","-0.01","-0.07","-0.04","0.09",
"18:16:6.3561","-0.06","-0.00","-0.07","-0.01","0.09",
"18:16:6.3566","-0.06","-0.00","-0.07","0.01","0.09",
"18:16:6.3571","-0.05","-0.01","-0.07","0.02","0.09",
"18:16:6.3576","-0.05","-0.00","-0.07","0.04","0.08",
"18:16:6.3580","-0.05","-0.00","-0.06","0.07","0.08",
"18:16:6.3585","-0.05","-0.00","-0.07","0.09","0.08",
"18:16:6.3590","-0.05","-0.00","-0.07","0.11","0.09",
"18:16:6.3595","-0.06","0.00","-0.07","0.11","0.09",
"18:16:6.3600","-0.06","0.00","-0.06","0.11","0.09",
"18:16:6.3605","-0.06","0.00","-0.06","0.11","0.08",
"18:16:6.3610","-0.05","-0.00","-0.06","0.12","0.08",
"18:16:6.3615","-0.05","-0.01","-0.06","0.14","0.08",
"18:16:6.3619","-0.05","-0.01","-0.06","0.16","0.08",
"18:16:6.3624","-0.05","-0.01","-0.06","0.17","0.08",
"18:16:6.3629","-0.05","-0.01","-0.06","0.18","0.08",
"18:16:6.3634","-0.05","-0.01","-0.06","0.18","0.08",
"18:16:6.3639","-0.04","-0.00","-0.06","0.18","0.07",
"18:16:6.3644","-0.04","-0.00","-0.05","0.17","0.07",
"18:16:6.3649","-0.04","-0.01","-0.05","0.14","0.07",
"18:16:6.3654","-0.04","-0.01","-0.05","0.12","0.06",
"18:16:6.3659","-0.03","-0.01","-0.05","0.12","0.06",
"18:16:6.3663","-0.03","-0.01","-0.05","0.14","0.06",
"18:16:6.3668","-0.03","-0.02","-0.05","0.16","0.06",
"18:16:6.3673","-0.02","-0.02","-0.05","0.19","0.06",
"18:16:6.3678","-0.02","-0.02","-0.04","0.21","0.05",
"18:16:6.3683","-0.02","-0.02","-0.04","0.22","0.05",
"18:16:6.3688","-0.02","-0.01","-0.05","0.22","0.05",
"18:16:6.3693","-0.02","-0.02","-0.05","0.22","0.06",
"18:16:6.3698","-0.01","-0.02","-0.05","0.21","0.05",
"18:16:6.3703","-0.02","-0.01","-0.03","0.21","0.04",
"18:16:6.3707","-0.01","-0.02","-0.04","0.24","0.04",
"18:16:6.3712","-0.01","-0.02","-0.04","0.29","0.05",
"18:16:6.3717","-0.01","-0.02","-0.05","0.36","0.05",
"18:16:6.3722","-0.01","-0.01","-0.04","0.43","0.05",
"18:16:6.3727","-0.01","-0.01","-0.04","0.48","0.04",
"18:16:6.3732","-0.01","-0.01","-0.04","0.51","0.04",
"18:16:6.3737","-0.01","-0.02","-0.04","0.52","0.05",
"18:16:6.3742","-0.01","-0.02","-0.05","0.52","0.05",
"18:16:6.3746","-0.00","-0.01","-0.05","0.52","0.05",
"18:16:6.3751","0.01","-0.01","-0.05","0.52","0.05",
"18:16:6.3756","0.01","-0.02","-0.05","0.52","0.05",
"18:16:6.3761","0.01","-0.02","-0.05","0.53","0.06",
"18:16:6.3766","0.01","-0.02","-0.05","0.54","0.05",
"18:16:6.3771","0.01","-0.02","-0.04","0.53","0.05",
"18:16:6.3776","0.01","-0.02","-0.04","0.51","0.04",
"18:16:6.3781","0.01","-0.02","-0.04","0.49","0.04",
"18:16:6.3786","0.01","-0.03","-0.04","0.47","0.05",
"18:16:6.3790","0.01","-0.03","-0.04","0.46","0.05",
"18:16:6.3795","0.01","-0.02","-0.04","0.46","0.05",
"18:16:6.3800","0.02","-0.02","-0.04","0.45","0.05",
"18:16:6.3805","0.02","-0.02","-0.04","0.43","0.05",
"18:16:6.3810","0.02","-0.02","-0.04","0.39","0.05",
"18:16:6.3815","0.01","-0.02","-0.04","0.35","0.05",
"18:16:6.3820","0.01","-0.03","-0.04","0.36","0.05",
"18:16:6.3825","0.02","-0.02","-0.04","0.39","0.05",
"18:16:6.3829","0.02","-0.02","-0.04","0.42","0.05",
"18:16:6.3834","0.02","-0.02","-0.04","0.43","0.05",
"18:16:6.3839","0.02","-0.02","-0.04","0.42","0.05",
"18:16:6.3844","0.02","-0.02","-0.04","0.39","0.05",
"18:16:6.3849","0.03","-0.01","-0.04","0.34","0.05",
"18:16:6.3854","0.03","-0.01","-0.04","0.28","0.05",
"18:16:6.3859","0.03","-0.02","-0.03","0.22","0.05",
"18:16:6.3864","0.03","-0.02","-0.03","0.18","0.05",
"18:16:6.3869","0.03","-0.02","-0.03","0.17","0.05",
"18:16:6.3873","0.03","-0.02","-0.03","0.16","0.05",
"18:16:6.3878","0.03","-0.02","-0.03","0.16","0.05",
"18:16:6.3883","0.03","-0.02","-0.03","0.17","0.04",
"18:16:6.3888","0.03","-0.02","-0.03","0.16","0.04",
"18:16:6.3893","0.03","-0.02","-0.02","0.15","0.04",
"18:16:6.3898","0.03","-0.02","-0.02","0.13","0.04",
"18:16:6.3903","0.03","-0.02","-0.01","0.10","0.04",
"18:16:6.3908","0.03","-0.02","-0.02","0.08","0.04",
"18:16:6.3912","0.04","-0.03","-0.03","0.07","0.05",
"18:16:6.3917","0.04","-0.03","-0.03","0.10","0.06",
"18:16:6.3922","0.03","-0.03","-0.03","0.15","0.05",
"18:16:6.3927","0.03","-0.03","-0.02","0.20","0.05",
"18:16:6.3932","0.04","-0.03","-0.02","0.22","0.05",
"18:16:6.3937","0.04","-0.03","-0.02","0.24","0.05",
"18:16:6.3942","0.04","-0.03","-0.03","0.26","0.05",
"18:16:6.3947","0.03","-0.03","-0.03","0.26","0.05",
"18:16:6.3952","0.03","-0.03","-0.03","0.25","0.05",
"18:16:6.3956","0.04","-0.03","-0.02","0.24","0.05",
"18:16:6.3961","0.04","-0.03","-0.02","0.23","0.05",
"18:16:6.3966","0.04","-0.03","-0.02","0.21","0.05",
"18:16:6.3971","0.04","-0.03","-0.02","0.17","0.05",
"18:16:6.3976","0.04","-0.03","-0.02","0.12","0.05",
"18:16:6.3981","0.03","-0.03","-0.02","0.07","0.05",
"18:16:6.3986","0.03","-0.03","-0.02","0.04","0.05",
"18:16:6.3991","0.03","-0.03","-0.02","0.03","0.05",
"18:16:6.3995","0.03","-0.03","-0.01","0.04","0.05",
"18:16:6.4000","0.03","-0.02","-0.01","0.05","0.04",
"18:16:6.4005","0.03","-0.02","-0.01","0.04","0.04",
"18:16:6.4010","0.03","-0.03","-0.01","0.04","0.04",
"18:16:6.4015","0.04","-0.03","-0.01","0.03","0.05",
"18:16:6.4020","0.04","-0.03","-0.01","0.01","0.05",
"18:16:6.4025","0.04","-0.02","-0.01","0.00","0.05",
"18:16:6.4030","0.04","-0.02","-0.01","0.01","0.05",
"18:16:6.4035","0.04","-0.02","-0.01","0.03","0.04",
"18:16:6.4039","0.04","-0.02","-0.00","0.04","0.04",
"18:16:6.4044","0.03","-0.03","0.00","0.06","0.05",
"18:16:6.4049","0.03","-0.03","-0.00","0.08","0.05",
"18:16:6.4054","0.03","-0.03","-0.00","0.11","0.04",
"18:16:6.4059","0.03","-0.03","-0.00","0.15","0.04",
"18:16:6.4064","0.03","-0.03","-0.00","0.20","0.05",
"18:16:6.4069","0.03","-0.03","-0.00","0.24","0.05",
"18:16:6.4074","0.04","-0.03","0.00","0.23","0.05",
"18:16:6.4078","0.03","-0.03","0.00","0.20","0.04",
"18:16:6.4083","0.03","-0.03","0.00","0.17","0.04",
"18:16:6.4088","0.03","-0.03","0.00","0.15","0.04",
"18:16:6.4093","0.03","-0.04","0.00","0.15","0.05",
"18:16:6.4098","0.03","-0.04","0.00","0.14","0.05",
"18:16:6.4103","0.03","-0.03","0.00","0.13","0.04",
"18:16:6.4108","0.03","-0.03","0.00","0.09","0.04",
"18:16:6.4113","0.02","-0.03","0.01","0.06","0.04",
"18:16:6.4118","0.03","-0.03","0.00","0.03","0.04",
"18:16:6.4122","0.03","-0.03","0.00","0.01","0.04",
"18:16:6.4127","0.03","-0.03","0.00","0.03","0.04",
"18:16:6.4132","0.02","-0.03","-0.00","0.07","0.04",
"18:16:6.4137","0.02","-0.03","0.00","0.10","0.04",
"18:16:6.4142","0.02","-0.03","0.00","0.11","0.04",
"18:16:6.4147","0.02","-0.03","0.01","0.12","0.04",
"18:16:6.4152","0.03","-0.03","0.00","0.14","0.04",
"18:16:6.4157","0.03","-0.04","0.00","0.17","0.05",
"18:16:6.4161","0.02","-0.04","0.00","0.21","0.04",
"18:16:6.4166","0.02","-0.03","0.00","0.23","0.04",
"18:16:6.4171","0.02","-0.03","-0.00","0.23","0.04",
"18:16:6.4176","0.03","-0.03","0.00","0.21","0.04",
"18:16:6.4181","0.03","-0.03","0.00","0.19","0.05",
"18:16:6.4186","0.03","-0.03","0.00","0.16","0.05",
"18:16:6.4191","0.03","-0.03","0.00","0.13","0.04",
"18:16:6.4196","0.02","-0.03","0.00","0.09","0.04",
"18:16:6.4201","0.02","-0.03","0.01","0.06","0.04",
"18:16:6.4205","0.02","-0.04","0.01","0.04","0.04",
"18:16:6.4210","0.02","-0.04","0.01","0.04","0.04",
"18:16:6.4215","0.02","-0.03","0.01","0.04","0.04",
"18:16:6.4220","0.02","-0.03","0.01","0.05","0.04",
"18:16:6.4225","0.02","-0.04","0.01","0.06","0.05",
"18:16:6.4230","0.02","-0.04","0.02","0.07","0.05",
"18:16:6.4235","0.03","-0.03","0.01","0.08","0.05",
"18:16:6.4240","0.03","-0.04","0.01","0.11","0.05",
"18:16:6.4244","0.02","-0.04","0.02","0.11","0.05",
"18:16:6.4249","0.02","-0.04","0.02","0.10","0.05",
"18:16:6.4254","0.01","-0.03","0.02","0.07","0.04",
"18:16:6.4259","0.01","-0.03","0.01","0.01","0.04",
"18:16:6.4264","0.02","-0.03","0.01","-0.04","0.04",
"18:16:6.4269","0.02","-0.04","0.02","-0.07","0.05",
"18:16:6.4274","0.02","-0.04","0.02","-0.07","0.05",
"18:16:6.4279","0.02","-0.04","0.02","-0.04","0.05",
"18:16:6.4284","0.02","-0.05","0.02","-0.00","0.06",
"18:16:6.4288","0.01","-0.05","0.03","0.01","0.06",
"18:16:6.4293","0.02","-0.05","0.03","0.00","0.06",
"18:16:6.4298","0.02","-0.04","0.04","-0.02","0.06",
"18:16:6.4303","0.02","-0.03","0.04","-0.05","0.06",
"18:16:6.4308","0.03","-0.03","0.04","-0.08","0.06",
"18:16:6.4313","0.03","-0.03","0.04","-0.07","0.05",
