"File","4177FBAA30916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-09 / 16:53:20"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","19 Hz"
 "Channel: 2","16 Hz"
 "Channel: 3","11 Hz"
 "Channel: 4","9 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:53:23.4023","-0.10","-0.02","-0.02","-0.09","0.10",
"16:53:23.4027","-0.10","-0.01","-0.02","-0.12","0.10",
"16:53:23.4032","-0.10","-0.02","-0.02","-0.18","0.10",
"16:53:23.4037","-0.10","-0.02","-0.02","-0.28","0.11",
"16:53:23.4042","-0.10","-0.03","-0.02","-0.39","0.10",
"16:53:23.4047","-0.09","-0.04","-0.02","-0.48","0.10",
"16:53:23.4052","-0.09","-0.04","-0.03","-0.50","0.10",
"16:53:23.4057","-0.08","-0.04","-0.03","-0.45","0.09",
"16:53:23.4062","-0.08","-0.04","-0.02","-0.39","0.09",
"16:53:23.4066","-0.08","-0.04","-0.03","-0.34","0.09",
"16:53:23.4071","-0.08","-0.04","-0.03","-0.33","0.09",
"16:53:23.4076","-0.08","-0.04","-0.03","-0.34","0.09",
"16:53:23.4081","-0.08","-0.04","-0.03","-0.36","0.10",
"16:53:23.4086","-0.09","-0.05","-0.03","-0.37","0.10",
"16:53:23.4091","-0.08","-0.05","-0.03","-0.37","0.10",
"16:53:23.4096","-0.08","-0.05","-0.03","-0.39","0.10",
"16:53:23.4101","-0.07","-0.05","-0.03","-0.41","0.09",
"16:53:23.4106","-0.07","-0.05","-0.03","-0.43","0.09",
"16:53:23.4110","-0.07","-0.05","-0.03","-0.43","0.09",
"16:53:23.4115","-0.07","-0.05","-0.03","-0.44","0.09",
"16:53:23.4120","-0.07","-0.06","-0.03","-0.46","0.09",
"16:53:23.4125","-0.06","-0.06","-0.04","-0.48","0.09",
"16:53:23.4130","-0.06","-0.06","-0.04","-0.48","0.09",
"16:53:23.4135","-0.06","-0.06","-0.04","-0.46","0.09",
"16:53:23.4140","-0.06","-0.06","-0.03","-0.41","0.09",
"16:53:23.4145","-0.06","-0.06","-0.03","-0.36","0.09",
"16:53:23.4149","-0.05","-0.06","-0.04","-0.32","0.09",
"16:53:23.4154","-0.04","-0.06","-0.04","-0.30","0.09",
"16:53:23.4159","-0.04","-0.07","-0.04","-0.31","0.09",
"16:53:23.4164","-0.05","-0.06","-0.04","-0.35","0.09",
"16:53:23.4169","-0.05","-0.06","-0.03","-0.39","0.08",
"16:53:23.4174","-0.04","-0.06","-0.03","-0.41","0.08",
"16:53:23.4179","-0.04","-0.07","-0.03","-0.39","0.09",
"16:53:23.4184","-0.04","-0.07","-0.04","-0.35","0.09",
"16:53:23.4189","-0.04","-0.07","-0.04","-0.32","0.09",
"16:53:23.4193","-0.03","-0.07","-0.04","-0.29","0.09",
"16:53:23.4198","-0.03","-0.07","-0.04","-0.27","0.09",
"16:53:23.4203","-0.03","-0.08","-0.04","-0.26","0.09",
"16:53:23.4208","-0.03","-0.08","-0.04","-0.23","0.09",
"16:53:23.4213","-0.03","-0.07","-0.04","-0.21","0.09",
"16:53:23.4218","-0.02","-0.07","-0.04","-0.21","0.08",
"16:53:23.4223","-0.01","-0.07","-0.03","-0.20","0.08",
"16:53:23.4228","-0.01","-0.07","-0.03","-0.20","0.08",
"16:53:23.4232","-0.02","-0.07","-0.04","-0.21","0.08",
"16:53:23.4237","-0.02","-0.07","-0.03","-0.22","0.08",
"16:53:23.4242","-0.02","-0.07","-0.03","-0.23","0.08",
"16:53:23.4247","-0.01","-0.07","-0.02","-0.24","0.08",
"16:53:23.4252","-0.00","-0.08","-0.02","-0.26","0.08",
"16:53:23.4257","0.00","-0.08","-0.03","-0.29","0.08",
"16:53:23.4262","0.00","-0.08","-0.03","-0.29","0.08",
"16:53:23.4267","0.00","-0.08","-0.03","-0.29","0.08",
"16:53:23.4272","0.01","-0.07","-0.03","-0.28","0.08",
"16:53:23.4276","0.01","-0.08","-0.03","-0.29","0.08",
"16:53:23.4281","0.01","-0.08","-0.02","-0.29","0.08",
"16:53:23.4286","0.02","-0.08","-0.02","-0.28","0.08",
"16:53:23.4291","0.02","-0.08","-0.03","-0.26","0.08",
"16:53:23.4296","0.02","-0.07","-0.02","-0.21","0.08",
"16:53:23.4301","0.02","-0.08","-0.02","-0.15","0.08",
"16:53:23.4306","0.02","-0.08","-0.02","-0.08","0.08",
"16:53:23.4311","0.02","-0.08","-0.02","-0.02","0.08",
"16:53:23.4316","0.03","-0.07","-0.02","0.01","0.08",
"16:53:23.4320","0.03","-0.07","-0.02","0.00","0.08",
"16:53:23.4325","0.03","-0.07","-0.02","-0.04","0.08",
"16:53:23.4330","0.03","-0.07","-0.02","-0.09","0.08",
"16:53:23.4335","0.03","-0.07","-0.02","-0.13","0.08",
"16:53:23.4340","0.04","-0.07","-0.02","-0.16","0.08",
"16:53:23.4345","0.04","-0.06","-0.01","-0.16","0.08",
"16:53:23.4350","0.04","-0.07","-0.01","-0.14","0.08",
"16:53:23.4355","0.04","-0.06","-0.01","-0.10","0.07",
"16:53:23.4359","0.04","-0.06","-0.01","-0.05","0.07",
"16:53:23.4364","0.05","-0.06","-0.01","-0.02","0.07",
"16:53:23.4369","0.04","-0.06","-0.01","0.00","0.07",
"16:53:23.4374","0.04","-0.05","-0.01","0.02","0.07",
"16:53:23.4379","0.05","-0.05","-0.01","0.03","0.07",
"16:53:23.4384","0.05","-0.05","-0.00","0.03","0.07",
"16:53:23.4389","0.05","-0.05","-0.01","0.03","0.07",
"16:53:23.4394","0.05","-0.04","-0.01","0.02","0.07",
"16:53:23.4399","0.04","-0.05","-0.02","0.01","0.07",
"16:53:23.4403","0.04","-0.05","-0.02","-0.01","0.07",
"16:53:23.4408","0.05","-0.05","-0.01","-0.02","0.07",
"16:53:23.4413","0.05","-0.04","-0.01","-0.02","0.07",
"16:53:23.4418","0.05","-0.03","-0.01","0.00","0.06",
"16:53:23.4423","0.06","-0.02","-0.00","0.05","0.06",
"16:53:23.4428","0.06","-0.02","0.01","0.10","0.06",
"16:53:23.4433","0.06","-0.02","0.00","0.13","0.06",
"16:53:23.4438","0.06","-0.02","-0.00","0.14","0.06",
"16:53:23.4442","0.06","-0.02","0.01","0.13","0.06",
"16:53:23.4447","0.06","-0.01","0.01","0.12","0.06",
"16:53:23.4452","0.05","-0.01","0.00","0.08","0.05",
"16:53:23.4457","0.05","-0.01","0.00","0.05","0.06",
"16:53:23.4462","0.06","-0.01","0.00","0.05","0.06",
"16:53:23.4467","0.06","-0.01","0.00","0.08","0.06",
"16:53:23.4472","0.06","-0.01","0.01","0.13","0.06",
"16:53:23.4477","0.06","-0.00","0.01","0.17","0.06",
"16:53:23.4482","0.05","-0.01","0.01","0.18","0.05",
"16:53:23.4486","0.05","-0.01","0.00","0.19","0.05",
"16:53:23.4491","0.05","-0.00","-0.00","0.20","0.05",
"16:53:23.4496","0.05","0.00","0.00","0.21","0.05",
"16:53:23.4501","0.05","0.01","0.01","0.21","0.05",
"16:53:23.4506","0.05","0.01","0.01","0.17","0.05",
"16:53:23.4511","0.05","0.01","0.01","0.10","0.05",
"16:53:23.4516","0.04","0.01","0.01","0.03","0.04",
"16:53:23.4521","0.04","0.01","0.01","-0.02","0.04",
"16:53:23.4525","0.03","0.00","0.01","-0.04","0.04",
"16:53:23.4530","0.04","0.01","0.01","-0.02","0.04",
"16:53:23.4535","0.04","0.02","0.00","0.02","0.04",
"16:53:23.4540","0.04","0.03","-0.00","0.08","0.05",
"16:53:23.4545","0.03","0.02","0.00","0.14","0.04",
"16:53:23.4550","0.03","0.01","0.00","0.19","0.03",
"16:53:23.4555","0.03","0.01","-0.00","0.19","0.03",
"16:53:23.4560","0.03","0.02","-0.00","0.16","0.04",
"16:53:23.4565","0.03","0.03","-0.00","0.12","0.04",
"16:53:23.4569","0.03","0.03","0.01","0.08","0.04",
"16:53:23.4574","0.02","0.03","0.01","0.06","0.04",
"16:53:23.4579","0.02","0.03","0.01","0.07","0.04",
"16:53:23.4584","0.01","0.03","0.00","0.06","0.04",
"16:53:23.4589","0.02","0.03","-0.00","0.05","0.04",
"16:53:23.4594","0.02","0.03","0.00","0.02","0.04",
"16:53:23.4599","0.02","0.03","-0.00","-0.01","0.04",
"16:53:23.4604","0.01","0.04","-0.01","-0.04","0.04",
"16:53:23.4608","0.01","0.04","-0.00","-0.05","0.04",
"16:53:23.4613","0.01","0.04","0.01","-0.02","0.04",
"16:53:23.4618","0.01","0.04","0.00","0.03","0.04",
"16:53:23.4623","0.00","0.04","0.00","0.09","0.04",
"16:53:23.4628","0.01","0.04","0.00","0.11","0.04",
"16:53:23.4633","0.01","0.03","0.00","0.13","0.04",
"16:53:23.4638","0.01","0.03","-0.00","0.18","0.03",
"16:53:23.4643","0.01","0.03","-0.00","0.27","0.03",
"16:53:23.4648","0.01","0.04","-0.00","0.37","0.04",
"16:53:23.4652","0.01","0.04","0.00","0.43","0.05",
"16:53:23.4657","0.01","0.04","0.01","0.44","0.04",
"16:53:23.4662","0.00","0.03","0.01","0.40","0.03",
"16:53:23.4667","-0.00","0.03","0.01","0.32","0.03",
"16:53:23.4672","-0.00","0.03","0.00","0.24","0.03",
"16:53:23.4677","0.00","0.04","0.00","0.16","0.04",
"16:53:23.4682","0.00","0.04","0.01","0.11","0.04",
"16:53:23.4687","-0.00","0.04","0.01","0.08","0.04",
"16:53:23.4691","-0.00","0.04","0.00","0.07","0.04",
"16:53:23.4696","-0.00","0.04","0.00","0.08","0.04",
"16:53:23.4701","0.00","0.04","-0.00","0.10","0.04",
"16:53:23.4706","0.01","0.03","0.00","0.13","0.03",
"16:53:23.4711","0.01","0.03","0.00","0.16","0.03",
"16:53:23.4716","0.01","0.03","0.00","0.16","0.03",
"16:53:23.4721","0.01","0.03","-0.00","0.13","0.03",
"16:53:23.4726","0.00","0.03","-0.00","0.08","0.03",
"16:53:23.4731","0.00","0.03","0.00","0.03","0.03",
"16:53:23.4735","0.00","0.03","0.01","-0.01","0.03",
"16:53:23.4740","-0.00","0.03","0.01","-0.04","0.03",
"16:53:23.4745","-0.00","0.03","0.01","-0.07","0.03",
"16:53:23.4750","-0.00","0.03","0.01","-0.08","0.03",
"16:53:23.4755","-0.00","0.03","0.01","-0.05","0.03",
"16:53:23.4760","0.00","0.03","0.01","-0.01","0.03",
"16:53:23.4765","0.01","0.03","0.01","0.03","0.04",
"16:53:23.4770","0.01","0.03","0.00","0.03","0.03",
"16:53:23.4774","0.00","0.03","0.01","0.01","0.03",
"16:53:23.4779","0.00","0.02","0.01","-0.03","0.03",
"16:53:23.4784","0.00","0.02","0.02","-0.05","0.02",
"16:53:23.4789","0.01","0.02","0.01","-0.06","0.02",
"16:53:23.4794","0.01","0.02","0.01","-0.06","0.02",
"16:53:23.4799","0.01","0.03","-0.00","-0.06","0.03",
"16:53:23.4804","0.01","0.03","-0.00","-0.08","0.03",
"16:53:23.4809","0.00","0.02","0.01","-0.13","0.02",
"16:53:23.4814","0.00","0.02","0.01","-0.18","0.02",
"16:53:23.4818","0.00","0.02","0.01","-0.20","0.02",
"16:53:23.4823","0.00","0.02","0.01","-0.18","0.03",
"16:53:23.4828","0.01","0.02","0.01","-0.13","0.03",
"16:53:23.4833","0.01","0.02","0.02","-0.07","0.03",
"16:53:23.4838","0.01","0.01","0.01","-0.03","0.02",
"16:53:23.4843","0.01","0.02","0.01","-0.02","0.02",
"16:53:23.4848","0.02","0.02","0.01","-0.06","0.02",
"16:53:23.4853","0.01","0.01","0.01","-0.13","0.02",
"16:53:23.4857","0.01","0.01","0.01","-0.20","0.02",
"16:53:23.4862","0.01","0.01","0.01","-0.26","0.02",
"16:53:23.4867","0.01","0.02","0.01","-0.28","0.02",
"16:53:23.4872","0.01","0.02","0.01","-0.27","0.02",
"16:53:23.4877","0.01","0.02","0.01","-0.24","0.02",
"16:53:23.4882","0.01","0.01","0.01","-0.19","0.02",
"16:53:23.4887","0.01","0.01","0.01","-0.14","0.02",
"16:53:23.4892","0.01","0.01","0.00","-0.12","0.02",
"16:53:23.4897","0.02","0.01","0.00","-0.11","0.02",
"16:53:23.4901","0.02","0.01","0.00","-0.12","0.02",
"16:53:23.4906","0.02","0.00","0.00","-0.16","0.02",
"16:53:23.4911","0.02","0.00","0.01","-0.24","0.02",
"16:53:23.4916","0.02","0.00","0.01","-0.32","0.02",
"16:53:23.4921","0.02","0.01","0.01","-0.35","0.03",
"16:53:23.4926","0.02","0.01","0.01","-0.31","0.02",
"16:53:23.4931","0.01","0.01","-0.00","-0.21","0.01",
"16:53:23.4936","0.01","0.00","-0.01","-0.09","0.01",
"16:53:23.4941","0.02","-0.00","-0.00","-0.01","0.02",
"16:53:23.4945","0.02","-0.00","0.00","0.02","0.02",
"16:53:23.4950","0.02","-0.00","0.01","0.01","0.02",
"16:53:23.4955","0.02","-0.00","0.01","-0.03","0.02",
"16:53:23.4960","0.02","-0.00","0.00","-0.10","0.02",
"16:53:23.4965","0.03","-0.00","-0.00","-0.15","0.03",
"16:53:23.4970","0.02","-0.00","-0.00","-0.17","0.02",
"16:53:23.4975","0.02","-0.00","-0.00","-0.13","0.02",
"16:53:23.4980","0.02","-0.00","-0.01","-0.07","0.02",
"16:53:23.4984","0.02","-0.00","-0.00","-0.02","0.02",
"16:53:23.4989","0.02","0.00","-0.00","-0.01","0.02",
"16:53:23.4994","0.02","0.00","0.00","-0.03","0.02",
"16:53:23.4999","0.02","-0.00","-0.00","-0.04","0.02",
"16:53:23.5004","0.02","-0.00","-0.01","-0.06","0.02",
"16:53:23.5009","0.01","0.01","-0.01","-0.09","0.02",
"16:53:23.5014","0.01","0.01","-0.01","-0.13","0.01",
"16:53:23.5019","0.02","0.00","-0.01","-0.16","0.02",
"16:53:23.5024","0.02","-0.00","-0.01","-0.16","0.03",
"16:53:23.5028","0.02","-0.01","-0.02","-0.14","0.03",
"16:53:23.5033","0.02","-0.01","-0.02","-0.10","0.03",
"16:53:23.5038","0.01","-0.01","-0.02","-0.08","0.02",
"16:53:23.5043","0.02","-0.00","-0.01","-0.07","0.03",
"16:53:23.5048","0.03","-0.01","-0.01","-0.07","0.03",
"16:53:23.5053","0.02","-0.01","-0.01","-0.06","0.03",
"16:53:23.5058","0.02","-0.01","-0.01","-0.07","0.02",
"16:53:23.5063","0.02","-0.01","-0.01","-0.08","0.02",
"16:53:23.5067","0.02","-0.01","-0.01","-0.08","0.03",
"16:53:23.5072","0.03","-0.01","-0.02","-0.05","0.03",
"16:53:23.5077","0.03","-0.01","-0.02","-0.01","0.04",
"16:53:23.5082","0.03","-0.01","-0.02","0.03","0.04",
"16:53:23.5087","0.03","-0.01","-0.02","0.07","0.03",
"16:53:23.5092","0.02","-0.01","-0.01","0.12","0.03",
"16:53:23.5097","0.02","-0.01","-0.01","0.18","0.03",
"16:53:23.5102","0.02","-0.01","-0.02","0.22","0.03",
"16:53:23.5107","0.02","-0.01","-0.02","0.23","0.03",
"16:53:23.5111","0.02","-0.01","-0.02","0.21","0.03",
"16:53:23.5116","0.02","-0.01","-0.02","0.19","0.03",
"16:53:23.5121","0.02","-0.01","-0.02","0.15","0.03",
"16:53:23.5126","0.02","-0.01","-0.01","0.10","0.03",
"16:53:23.5131","0.02","-0.00","-0.01","0.03","0.03",
"16:53:23.5136","0.02","-0.00","-0.01","-0.04","0.03",
"16:53:23.5141","0.02","-0.01","-0.01","-0.11","0.03",
"16:53:23.5146","0.02","-0.01","-0.01","-0.16","0.03",
"16:53:23.5150","0.02","-0.01","-0.01","-0.19","0.03",
"16:53:23.5155","0.02","-0.01","-0.02","-0.16","0.03",
"16:53:23.5160","0.02","-0.01","-0.02","-0.10","0.03",
"16:53:23.5165","0.02","-0.01","-0.02","-0.07","0.03",
"16:53:23.5170","0.01","-0.01","-0.02","-0.08","0.03",
"16:53:23.5175","0.01","-0.01","-0.02","-0.12","0.02",
"16:53:23.5180","0.02","-0.01","-0.01","-0.13","0.02",
"16:53:23.5185","0.02","-0.01","-0.01","-0.11","0.03",
"16:53:23.5190","0.02","-0.01","-0.01","-0.05","0.03",
"16:53:23.5194","0.01","-0.01","-0.02","0.02","0.03",
"16:53:23.5199","0.01","-0.01","-0.03","0.05","0.03",
"16:53:23.5204","0.01","-0.01","-0.03","0.04","0.03",
"16:53:23.5209","0.01","-0.01","-0.03","-0.01","0.03",
"16:53:23.5214","0.01","-0.01","-0.03","-0.05","0.03",
"16:53:23.5219","0.01","-0.01","-0.03","-0.07","0.03",
"16:53:23.5224","0.01","-0.01","-0.03","-0.07","0.03",
"16:53:23.5229","0.01","-0.01","-0.02","-0.06","0.03",
"16:53:23.5233","0.01","-0.01","-0.02","-0.08","0.02",
"16:53:23.5238","0.01","-0.01","-0.01","-0.12","0.02",
"16:53:23.5243","0.01","-0.01","-0.02","-0.16","0.02",
"16:53:23.5248","0.01","-0.01","-0.02","-0.18","0.03",
"16:53:23.5253","0.01","-0.01","-0.02","-0.17","0.02",
"16:53:23.5258","0.01","-0.01","-0.02","-0.13","0.02",
"16:53:23.5263","0.00","-0.00","-0.02","-0.10","0.02",
"16:53:23.5268","-0.01","-0.01","-0.03","-0.09","0.03",
"16:53:23.5273","-0.01","-0.01","-0.03","-0.10","0.03",
"16:53:23.5277","-0.00","-0.01","-0.02","-0.12","0.03",
"16:53:23.5282","0.00","-0.01","-0.02","-0.13","0.02",
"16:53:23.5287","0.00","-0.00","-0.02","-0.14","0.02",
"16:53:23.5292","-0.00","-0.00","-0.02","-0.14","0.02",
"16:53:23.5297","-0.00","-0.01","-0.02","-0.11","0.03",
"16:53:23.5302","-0.00","-0.01","-0.02","-0.06","0.02",
"16:53:23.5307","-0.00","-0.00","-0.02","-0.01","0.02",
"16:53:23.5312","-0.01","-0.00","-0.02","0.01","0.02",
"16:53:23.5316","-0.01","-0.00","-0.02","-0.01","0.02",
"16:53:23.5321","-0.01","-0.01","-0.02","-0.05","0.02",
"16:53:23.5326","-0.00","-0.01","-0.02","-0.06","0.02",
"16:53:23.5331","-0.00","-0.00","-0.02","-0.04","0.02",
"16:53:23.5336","-0.00","-0.00","-0.02","0.00","0.02",
"16:53:23.5341","-0.01","-0.00","-0.02","0.03","0.02",
"16:53:23.5346","-0.01","-0.01","-0.02","0.04","0.02",
"16:53:23.5351","-0.01","-0.01","-0.02","0.03","0.02",
"16:53:23.5356","-0.01","-0.01","-0.02","-0.01","0.02",
"16:53:23.5360","-0.01","-0.00","-0.02","-0.06","0.02",
"16:53:23.5365","-0.01","0.00","-0.02","-0.10","0.02",
"16:53:23.5370","-0.01","0.00","-0.02","-0.13","0.02",
"16:53:23.5375","-0.01","0.00","-0.02","-0.15","0.03",
"16:53:23.5380","-0.01","-0.00","-0.02","-0.14","0.02",
"16:53:23.5385","-0.02","-0.00","-0.01","-0.13","0.02",
"16:53:23.5390","-0.01","-0.00","-0.02","-0.13","0.02",
"16:53:23.5395","-0.01","-0.00","-0.02","-0.15","0.03",
"16:53:23.5399","-0.01","0.00","-0.02","-0.17","0.03",
"16:53:23.5404","-0.01","0.00","-0.02","-0.17","0.02",
"16:53:23.5409","-0.01","0.00","-0.01","-0.13","0.01",
"16:53:23.5414","-0.02","0.00","-0.01","-0.08","0.02",
"16:53:23.5419","-0.02","0.00","-0.02","-0.04","0.03",
"16:53:23.5424","-0.03","-0.01","-0.03","-0.04","0.04",
"16:53:23.5429","-0.03","-0.01","-0.03","-0.05","0.04",
"16:53:23.5434","-0.03","-0.01","-0.03","-0.07","0.04",
"16:53:23.5439","-0.03","-0.01","-0.03","-0.07","0.05",
"16:53:23.5443","-0.03","0.00","-0.03","-0.05","0.04",
"16:53:23.5448","-0.02","0.01","-0.02","-0.04","0.03",
"16:53:23.5453","-0.02","0.01","-0.01","-0.07","0.02",
"16:53:23.5458","-0.02","0.01","-0.01","-0.10","0.02",
"16:53:23.5463","-0.02","0.01","-0.01","-0.11","0.02",
"16:53:23.5468","-0.02","0.01","-0.01","-0.08","0.03",
"16:53:23.5473","-0.02","0.01","-0.01","0.01","0.03",
"16:53:23.5478","-0.03","0.01","-0.01","0.10","0.03",
"16:53:23.5482","-0.02","0.01","-0.01","0.14","0.03",
"16:53:23.5487","-0.02","0.01","-0.01","0.13","0.02",
"16:53:23.5492","-0.02","0.01","-0.01","0.07","0.03",
"16:53:23.5497","-0.02","0.01","-0.01","-0.01","0.03",
"16:53:23.5502","-0.03","0.01","-0.01","-0.05","0.03",
"16:53:23.5507","-0.02","0.01","-0.02","-0.04","0.03",
"16:53:23.5512","-0.02","0.01","-0.02","0.02","0.03",
"16:53:23.5517","-0.02","0.01","-0.01","0.10","0.03",
"16:53:23.5522","-0.03","0.01","-0.01","0.16","0.03",
"16:53:23.5526","-0.03","0.02","-0.01","0.17","0.03",
"16:53:23.5531","-0.03","0.02","-0.01","0.13","0.04",
"16:53:23.5536","-0.03","0.02","-0.01","0.06","0.03",
"16:53:23.5541","-0.02","0.01","-0.01","-0.02","0.03",
"16:53:23.5546","-0.02","0.01","-0.01","-0.08","0.03",
"16:53:23.5551","-0.02","0.01","-0.01","-0.10","0.03",
"16:53:23.5556","-0.03","0.01","-0.01","-0.08","0.03",
"16:53:23.5561","-0.02","0.02","-0.01","-0.00","0.03",
"16:53:23.5566","-0.02","0.02","-0.02","0.08","0.03",
"16:53:23.5570","-0.03","0.02","-0.01","0.13","0.03",
"16:53:23.5575","-0.03","0.02","-0.01","0.15","0.03",
"16:53:23.5580","-0.02","0.02","-0.01","0.12","0.03",
"16:53:23.5585","-0.02","0.02","-0.01","0.07","0.03",
"16:53:23.5590","-0.03","0.02","-0.01","0.02","0.03",
"16:53:23.5595","-0.02","0.01","-0.01","-0.03","0.03",
"16:53:23.5600","-0.02","0.01","-0.01","-0.06","0.02",
"16:53:23.5605","-0.02","0.00","-0.01","-0.06","0.03",
"16:53:23.5609","-0.03","0.01","-0.01","-0.03","0.03",
"16:53:23.5614","-0.02","0.02","-0.01","0.02","0.03",
"16:53:23.5619","-0.02","0.02","-0.01","0.08","0.03",
"16:53:23.5624","-0.03","0.01","-0.02","0.12","0.03",
"16:53:23.5629","-0.03","0.00","-0.02","0.18","0.04",
"16:53:23.5634","-0.03","0.00","-0.02","0.23","0.03",
"16:53:23.5639","-0.03","0.01","-0.01","0.27","0.03",
"16:53:23.5644","-0.03","0.01","-0.00","0.27","0.03",
"16:53:23.5649","-0.03","0.01","0.00","0.24","0.03",
"16:53:23.5653","-0.03","0.01","-0.00","0.18","0.03",
"16:53:23.5658","-0.03","0.01","-0.01","0.12","0.03",
"16:53:23.5663","-0.03","0.01","-0.02","0.06","0.03",
"16:53:23.5668","-0.02","0.01","-0.02","-0.00","0.03",
"16:53:23.5673","-0.02","0.01","-0.01","-0.05","0.03",
"16:53:23.5678","-0.02","0.01","-0.01","-0.07","0.03",
"16:53:23.5683","-0.03","0.01","-0.01","-0.05","0.03",
"16:53:23.5688","-0.03","0.01","0.00","-0.01","0.03",
"16:53:23.5692","-0.03","0.01","0.00","0.02","0.03",
"16:53:23.5697","-0.03","0.01","-0.00","0.04","0.03",
"16:53:23.5702","-0.03","0.01","-0.01","0.04","0.03",
"16:53:23.5707","-0.03","0.00","-0.01","0.04","0.03",
"16:53:23.5712","-0.02","0.00","-0.01","0.05","0.03",
"16:53:23.5717","-0.02","0.00","-0.00","0.06","0.02",
"16:53:23.5722","-0.03","0.00","-0.00","0.07","0.03",
"16:53:23.5727","-0.02","0.01","-0.00","0.09","0.03",
"16:53:23.5732","-0.02","0.01","-0.00","0.13","0.02",
"16:53:23.5736","-0.02","0.01","0.00","0.20","0.02",
"16:53:23.5741","-0.02","0.00","-0.00","0.27","0.02",
"16:53:23.5746","-0.03","-0.00","-0.01","0.32","0.03",
"16:53:23.5751","-0.03","0.00","-0.01","0.33","0.03",
"16:53:23.5756","-0.03","0.00","-0.01","0.32","0.03",
"16:53:23.5761","-0.02","0.01","-0.01","0.31","0.02",
"16:53:23.5766","-0.02","0.00","-0.00","0.30","0.02",
"16:53:23.5771","-0.02","0.00","-0.00","0.27","0.02",
"16:53:23.5775","-0.02","0.00","-0.00","0.22","0.02",
"16:53:23.5780","-0.02","0.00","0.00","0.14","0.02",
"16:53:23.5785","-0.02","0.00","0.00","0.05","0.02",
"16:53:23.5790","-0.02","0.00","-0.00","-0.02","0.02",
"16:53:23.5795","-0.02","0.00","-0.00","-0.05","0.02",
"16:53:23.5800","-0.02","0.00","-0.00","-0.06","0.02",
"16:53:23.5805","-0.02","0.00","-0.00","-0.05","0.02",
"16:53:23.5810","-0.02","0.00","-0.00","-0.02","0.02",
"16:53:23.5815","-0.02","-0.00","-0.00","0.01","0.02",
"16:53:23.5819","-0.02","-0.00","-0.00","0.01","0.02",
"16:53:23.5824","-0.02","0.00","-0.00","-0.01","0.02",
"16:53:23.5829","-0.02","0.00","-0.00","-0.01","0.02",
"16:53:23.5834","-0.01","0.00","-0.00","-0.00","0.01",
"16:53:23.5839","-0.02","-0.00","0.00","-0.01","0.02",
"16:53:23.5844","-0.02","0.00","0.01","-0.04","0.02",
"16:53:23.5849","-0.02","0.01","0.01","-0.07","0.02",
"16:53:23.5854","-0.01","0.00","0.01","-0.07","0.01",
"16:53:23.5858","-0.01","-0.00","0.00","-0.06","0.01",
"16:53:23.5863","-0.01","-0.00","0.00","-0.07","0.02",
"16:53:23.5868","-0.02","-0.01","0.01","-0.09","0.02",
"16:53:23.5873","-0.01","-0.01","0.00","-0.11","0.02",
"16:53:23.5878","-0.01","-0.00","0.00","-0.13","0.01",
"16:53:23.5883","-0.01","0.00","0.01","-0.12","0.02",
"16:53:23.5888","-0.01","0.00","0.01","-0.09","0.02",
"16:53:23.5893","-0.01","0.00","0.02","-0.08","0.02",
"16:53:23.5898","-0.01","0.00","0.02","-0.10","0.02",
"16:53:23.5902","-0.01","0.00","0.02","-0.13","0.02",
"16:53:23.5907","-0.01","0.00","0.01","-0.15","0.02",
"16:53:23.5912","-0.01","0.00","0.01","-0.13","0.01",
"16:53:23.5917","-0.01","0.00","0.01","-0.09","0.02",
"16:53:23.5922","-0.01","0.00","0.02","-0.04","0.02",
"16:53:23.5927","-0.01","0.00","0.02","0.01","0.02",
"16:53:23.5932","-0.01","0.00","0.02","0.04","0.02",
"16:53:23.5937","-0.01","0.00","0.02","0.05","0.02",
"16:53:23.5941","-0.00","0.00","0.02","0.07","0.02",
"16:53:23.5946","-0.00","0.00","0.02","0.07","0.02",
"16:53:23.5951","-0.01","0.00","0.02","0.08","0.02",
"16:53:23.5956","-0.01","-0.00","0.02","0.11","0.02",
"16:53:23.5961","-0.01","0.01","0.02","0.16","0.03",
"16:53:23.5966","-0.01","0.01","0.02","0.19","0.03",
"16:53:23.5971","-0.01","0.01","0.03","0.20","0.03",
"16:53:23.5976","-0.01","0.00","0.03","0.19","0.03",
"16:53:23.5981","-0.01","0.00","0.02","0.17","0.02",
"16:53:23.5985","-0.01","0.00","0.02","0.16","0.02",
