"File","4178CD9500916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-10 / 16:46:22"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","26 Hz"
 "Channel: 2","16 Hz"
 "Channel: 3","16 Hz"
 "Channel: 4","68 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:46:25.5721","-0.01","0.01","-0.05","0.10","0.06",
"16:46:25.5726","-0.00","0.01","-0.06","0.13","0.06",
"16:46:25.5730","0.00","0.02","-0.06","0.16","0.06",
"16:46:25.5735","-0.00","0.02","-0.06","0.19","0.06",
"16:46:25.5740","-0.01","0.01","-0.06","0.22","0.06",
"16:46:25.5745","-0.01","0.01","-0.05","0.22","0.06",
"16:46:25.5750","-0.00","0.01","-0.05","0.23","0.06",
"16:46:25.5755","-0.00","0.01","-0.06","0.25","0.06",
"16:46:25.5760","-0.00","0.01","-0.05","0.31","0.06",
"16:46:25.5765","-0.01","0.02","-0.05","0.36","0.06",
"16:46:25.5769","-0.01","0.01","-0.06","0.39","0.06",
"16:46:25.5774","0.00","0.01","-0.05","0.39","0.06",
"16:46:25.5779","0.00","0.01","-0.05","0.37","0.05",
"16:46:25.5784","-0.00","0.01","-0.06","0.30","0.06",
"16:46:25.5789","-0.00","0.01","-0.06","0.22","0.06",
"16:46:25.5794","-0.00","0.01","-0.05","0.15","0.05",
"16:46:25.5799","-0.00","0.00","-0.05","0.10","0.05",
"16:46:25.5804","-0.00","0.00","-0.05","0.03","0.05",
"16:46:25.5809","-0.01","0.00","-0.05","-0.07","0.05",
"16:46:25.5813","-0.01","0.00","-0.05","-0.19","0.05",
"16:46:25.5818","-0.01","0.00","-0.05","-0.29","0.05",
"16:46:25.5823","-0.01","0.00","-0.05","-0.33","0.05",
"16:46:25.5828","-0.01","-0.00","-0.05","-0.32","0.05",
"16:46:25.5833","-0.01","0.00","-0.05","-0.28","0.05",
"16:46:25.5838","-0.01","0.01","-0.05","-0.24","0.05",
"16:46:25.5843","-0.01","0.00","-0.04","-0.23","0.04",
"16:46:25.5848","-0.01","-0.01","-0.04","-0.24","0.04",
"16:46:25.5852","-0.01","-0.01","-0.04","-0.27","0.04",
"16:46:25.5857","-0.02","-0.00","-0.04","-0.30","0.04",
"16:46:25.5862","-0.02","-0.00","-0.04","-0.32","0.04",
"16:46:25.5867","-0.02","0.00","-0.04","-0.31","0.04",
"16:46:25.5872","-0.01","0.00","-0.03","-0.28","0.04",
"16:46:25.5877","-0.02","0.00","-0.03","-0.27","0.04",
"16:46:25.5882","-0.02","-0.00","-0.03","-0.29","0.04",
"16:46:25.5887","-0.02","-0.00","-0.04","-0.28","0.04",
"16:46:25.5892","-0.02","0.00","-0.04","-0.19","0.04",
"16:46:25.5896","-0.02","0.01","-0.03","-0.04","0.04",
"16:46:25.5901","-0.02","0.01","-0.03","0.08","0.04",
"16:46:25.5906","-0.02","0.01","-0.03","0.11","0.04",
"16:46:25.5911","-0.02","0.00","-0.02","0.04","0.03",
"16:46:25.5916","-0.02","-0.00","-0.02","-0.05","0.03",
"16:46:25.5921","-0.02","-0.01","-0.02","-0.13","0.03",
"16:46:25.5926","-0.02","-0.01","-0.03","-0.14","0.03",
"16:46:25.5931","-0.02","-0.00","-0.03","-0.10","0.03",
"16:46:25.5936","-0.02","0.00","-0.03","-0.03","0.03",
"16:46:25.5940","-0.02","0.00","-0.02","0.07","0.03",
"16:46:25.5945","-0.02","-0.00","-0.02","0.16","0.03",
"16:46:25.5950","-0.02","-0.00","-0.02","0.20","0.03",
"16:46:25.5955","-0.03","-0.00","-0.01","0.22","0.03",
"16:46:25.5960","-0.03","-0.00","-0.00","0.21","0.03",
"16:46:25.5965","-0.03","0.00","-0.00","0.19","0.03",
"16:46:25.5970","-0.02","0.00","-0.01","0.16","0.03",
"16:46:25.5975","-0.03","-0.00","-0.01","0.13","0.03",
"16:46:25.5979","-0.03","0.00","-0.01","0.11","0.03",
"16:46:25.5984","-0.03","0.00","-0.00","0.11","0.03",
"16:46:25.5989","-0.03","0.00","-0.00","0.14","0.03",
"16:46:25.5994","-0.03","0.00","-0.00","0.18","0.03",
"16:46:25.5999","-0.03","0.01","-0.00","0.26","0.03",
"16:46:25.6004","-0.03","0.01","-0.00","0.38","0.03",
"16:46:25.6009","-0.04","-0.00","0.00","0.53","0.04",
"16:46:25.6014","-0.04","-0.00","0.00","0.67","0.04",
"16:46:25.6019","-0.03","-0.01","0.00","0.81","0.04",
"16:46:25.6023","-0.03","-0.00","0.01","0.96","0.03",
"16:46:25.6028","-0.03","0.00","0.01","1.12","0.03",
"16:46:25.6033","-0.03","0.01","0.01","1.25","0.03",
"16:46:25.6038","-0.03","0.01","0.01","1.27","0.03",
"16:46:25.6043","-0.03","0.00","0.02","1.20","0.04",
"16:46:25.6048","-0.03","0.00","0.02","1.07","0.04",
"16:46:25.6053","-0.03","-0.00","0.02","0.95","0.04",
"16:46:25.6058","-0.04","-0.00","0.02","0.86","0.04",
"16:46:25.6062","-0.04","-0.01","0.02","0.81","0.04",
"16:46:25.6067","-0.04","-0.01","0.02","0.77","0.04",
"16:46:25.6072","-0.03","-0.01","0.02","0.73","0.04",
"16:46:25.6077","-0.03","-0.00","0.02","0.71","0.03",
"16:46:25.6082","-0.03","0.00","0.02","0.70","0.03",
"16:46:25.6087","-0.03","0.01","0.02","0.69","0.03",
"16:46:25.6092","-0.03","0.00","0.02","0.68","0.03",
"16:46:25.6097","-0.03","-0.00","0.02","0.68","0.03",
"16:46:25.6102","-0.03","-0.00","0.02","0.68","0.03",
"16:46:25.6106","-0.03","-0.00","0.01","0.67","0.03",
"16:46:25.6111","-0.03","-0.00","0.01","0.65","0.03",
"16:46:25.6116","-0.03","-0.00","0.02","0.62","0.03",
"16:46:25.6121","-0.03","-0.01","0.02","0.59","0.04",
"16:46:25.6126","-0.03","-0.01","0.02","0.54","0.04",
"16:46:25.6131","-0.03","-0.00","0.02","0.51","0.03",
"16:46:25.6136","-0.02","0.00","0.02","0.51","0.03",
"16:46:25.6141","-0.02","-0.00","0.02","0.54","0.03",
"16:46:25.6145","-0.02","-0.00","0.02","0.58","0.03",
"16:46:25.6150","-0.02","0.00","0.02","0.58","0.03",
"16:46:25.6155","-0.02","0.00","0.03","0.57","0.03",
"16:46:25.6160","-0.02","-0.00","0.03","0.56","0.04",
"16:46:25.6165","-0.03","-0.00","0.04","0.58","0.04",
"16:46:25.6170","-0.03","-0.00","0.03","0.61","0.04",
"16:46:25.6175","-0.03","-0.00","0.03","0.61","0.04",
"16:46:25.6180","-0.02","-0.00","0.02","0.60","0.03",
"16:46:25.6185","-0.01","0.00","0.02","0.62","0.03",
"16:46:25.6189","-0.01","0.00","0.02","0.68","0.03",
"16:46:25.6194","-0.01","0.01","0.03","0.79","0.03",
"16:46:25.6199","-0.02","0.01","0.03","0.91","0.03",
"16:46:25.6204","-0.02","0.01","0.02","0.99","0.03",
"16:46:25.6209","-0.02","0.00","0.02","1.00","0.03",
"16:46:25.6214","-0.02","0.00","0.03","0.95","0.03",
"16:46:25.6219","-0.02","0.01","0.02","0.86","0.03",
"16:46:25.6224","-0.02","0.01","0.02","0.76","0.03",
"16:46:25.6228","-0.01","0.01","0.02","0.71","0.03",
"16:46:25.6233","-0.01","0.00","0.02","0.72","0.02",
"16:46:25.6238","-0.01","0.00","0.02","0.77","0.02",
"16:46:25.6243","-0.01","0.00","0.03","0.79","0.03",
"16:46:25.6248","-0.01","0.00","0.03","0.77","0.03",
"16:46:25.6253","-0.01","0.00","0.03","0.75","0.03",
"16:46:25.6258","-0.01","0.00","0.03","0.72","0.03",
"16:46:25.6263","-0.01","0.00","0.03","0.67","0.03",
"16:46:25.6268","-0.01","0.01","0.03","0.57","0.03",
"16:46:25.6272","-0.01","0.01","0.03","0.44","0.03",
"16:46:25.6277","-0.01","0.00","0.03","0.29","0.04",
"16:46:25.6282","-0.01","-0.00","0.03","0.19","0.03",
"16:46:25.6287","-0.01","-0.00","0.03","0.16","0.03",
"16:46:25.6292","-0.01","0.00","0.02","0.19","0.03",
"16:46:25.6297","-0.01","0.00","0.02","0.23","0.02",
"16:46:25.6302","-0.01","0.00","0.02","0.27","0.03",
"16:46:25.6307","-0.01","0.00","0.03","0.31","0.03",
"16:46:25.6311","-0.01","0.00","0.04","0.37","0.04",
"16:46:25.6316","-0.01","0.01","0.03","0.44","0.03",
"16:46:25.6321","-0.01","0.01","0.03","0.50","0.03",
"16:46:25.6326","-0.01","0.01","0.02","0.56","0.03",
"16:46:25.6331","-0.01","0.01","0.03","0.60","0.03",
"16:46:25.6336","-0.01","-0.00","0.03","0.60","0.03",
"16:46:25.6341","-0.01","-0.00","0.03","0.57","0.03",
"16:46:25.6346","-0.02","0.00","0.03","0.51","0.03",
"16:46:25.6351","-0.02","0.00","0.03","0.44","0.03",
"16:46:25.6355","-0.02","0.01","0.02","0.38","0.03",
"16:46:25.6360","-0.01","0.02","0.02","0.33","0.03",
"16:46:25.6365","-0.01","0.01","0.02","0.30","0.03",
"16:46:25.6370","-0.02","0.00","0.02","0.29","0.02",
"16:46:25.6375","-0.01","0.00","0.02","0.33","0.02",
"16:46:25.6380","-0.01","-0.00","0.02","0.40","0.02",
"16:46:25.6385","-0.01","-0.00","0.02","0.46","0.02",
"16:46:25.6390","-0.01","-0.00","0.02","0.46","0.02",
"16:46:25.6394","-0.01","0.00","0.02","0.45","0.02",
"16:46:25.6399","-0.01","0.00","0.02","0.48","0.02",
"16:46:25.6404","-0.01","-0.00","0.01","0.55","0.02",
"16:46:25.6409","-0.01","-0.00","0.01","0.63","0.02",
"16:46:25.6414","-0.01","-0.00","0.02","0.67","0.02",
"16:46:25.6419","-0.01","-0.00","0.02","0.69","0.02",
"16:46:25.6424","-0.01","0.00","0.02","0.70","0.02",
"16:46:25.6429","-0.01","0.00","0.01","0.70","0.01",
"16:46:25.6434","-0.01","0.00","0.01","0.68","0.01",
"16:46:25.6438","-0.00","0.00","0.01","0.63","0.01",
"16:46:25.6443","0.00","-0.00","0.01","0.56","0.01",
"16:46:25.6448","0.00","-0.00","0.01","0.50","0.01",
"16:46:25.6453","0.00","-0.00","0.01","0.47","0.01",
"16:46:25.6458","-0.00","-0.00","0.01","0.46","0.01",
"16:46:25.6463","-0.00","-0.00","0.01","0.48","0.01",
"16:46:25.6468","-0.00","0.00","0.01","0.50","0.01",
"16:46:25.6473","-0.00","0.00","0.01","0.52","0.01",
"16:46:25.6477","-0.00","-0.00","0.00","0.53","0.00",
"16:46:25.6482","-0.00","0.00","0.00","0.50","0.01",
"16:46:25.6487","-0.00","0.01","0.00","0.43","0.01",
"16:46:25.6492","-0.00","0.01","0.00","0.39","0.01",
"16:46:25.6497","-0.00","0.00","-0.00","0.42","0.00",
"16:46:25.6502","0.00","0.00","-0.01","0.56","0.01",
"16:46:25.6507","0.00","0.01","-0.01","0.74","0.01",
"16:46:25.6512","-0.00","0.01","-0.01","0.87","0.01",
"16:46:25.6517","0.00","0.01","-0.01","0.88","0.01",
"16:46:25.6521","0.00","0.00","-0.01","0.77","0.01",
"16:46:25.6526","0.01","0.00","-0.01","0.59","0.01",
"16:46:25.6531","0.00","0.00","-0.01","0.42","0.01",
"16:46:25.6536","-0.00","0.01","-0.02","0.30","0.02",
"16:46:25.6541","-0.00","0.01","-0.01","0.25","0.02",
"16:46:25.6546","-0.00","0.01","-0.01","0.22","0.02",
"16:46:25.6551","-0.00","0.01","-0.01","0.19","0.01",
"16:46:25.6556","-0.00","0.01","-0.01","0.13","0.01",
"16:46:25.6561","0.00","0.02","-0.01","0.06","0.02",
"16:46:25.6565","0.00","0.02","-0.01","0.00","0.02",
"16:46:25.6570","0.00","0.01","-0.01","0.00","0.01",
"16:46:25.6575","0.00","-0.00","-0.01","0.03","0.01",
"16:46:25.6580","-0.00","0.00","-0.02","0.05","0.02",
"16:46:25.6585","-0.01","0.01","-0.02","0.01","0.02",
"16:46:25.6590","-0.00","0.01","-0.02","-0.06","0.02",
"16:46:25.6595","0.00","0.01","-0.01","-0.13","0.01",
"16:46:25.6600","0.00","0.01","-0.01","-0.17","0.01",
"16:46:25.6604","0.00","0.00","-0.01","-0.17","0.01",
"16:46:25.6609","-0.00","0.00","-0.02","-0.13","0.02",
"16:46:25.6614","-0.00","0.00","-0.02","-0.11","0.02",
"16:46:25.6619","-0.00","0.00","-0.02","-0.13","0.02",
"16:46:25.6624","-0.01","0.01","-0.02","-0.18","0.02",
"16:46:25.6629","-0.01","0.01","-0.01","-0.24","0.01",
"16:46:25.6634","-0.00","0.01","-0.01","-0.29","0.01",
"16:46:25.6639","-0.00","0.01","-0.01","-0.34","0.02",
"16:46:25.6644","-0.01","0.00","-0.01","-0.39","0.02",
"16:46:25.6648","-0.01","0.00","-0.01","-0.45","0.02",
"16:46:25.6653","-0.00","0.00","-0.01","-0.52","0.02",
"16:46:25.6658","-0.00","0.00","-0.01","-0.56","0.01",
"16:46:25.6663","-0.01","0.00","-0.01","-0.56","0.01",
"16:46:25.6668","-0.01","0.01","-0.01","-0.51","0.02",
"16:46:25.6673","-0.01","0.01","-0.01","-0.44","0.02",
"16:46:25.6678","-0.01","0.00","-0.01","-0.36","0.02",
"16:46:25.6683","-0.01","-0.00","-0.01","-0.28","0.01",
"16:46:25.6687","-0.01","0.00","-0.01","-0.21","0.01",
"16:46:25.6692","-0.01","0.01","-0.01","-0.16","0.02",
"16:46:25.6697","-0.01","0.01","-0.02","-0.16","0.02",
"16:46:25.6702","-0.01","0.01","-0.02","-0.20","0.02",
"16:46:25.6707","-0.01","0.01","-0.01","-0.27","0.02",
"16:46:25.6712","-0.01","0.01","-0.01","-0.34","0.02",
"16:46:25.6717","-0.01","0.01","-0.01","-0.41","0.02",
"16:46:25.6722","-0.01","0.02","-0.00","-0.46","0.02",
"16:46:25.6727","-0.01","0.02","-0.01","-0.48","0.02",
"16:46:25.6731","-0.01","0.02","-0.01","-0.45","0.03",
"16:46:25.6736","-0.01","0.01","-0.02","-0.40","0.03",
"16:46:25.6741","-0.01","0.01","-0.02","-0.33","0.02",
"16:46:25.6746","-0.01","0.00","-0.02","-0.29","0.02",
"16:46:25.6751","-0.01","0.01","-0.01","-0.27","0.02",
"16:46:25.6756","-0.01","0.01","-0.01","-0.27","0.02",
"16:46:25.6761","-0.01","0.01","-0.01","-0.27","0.02",
"16:46:25.6766","-0.01","0.01","-0.01","-0.27","0.02",
"16:46:25.6770","-0.01","0.01","-0.01","-0.26","0.02",
"16:46:25.6775","-0.01","0.01","-0.01","-0.24","0.02",
"16:46:25.6780","-0.01","0.01","-0.00","-0.23","0.02",
"16:46:25.6785","-0.01","0.02","-0.01","-0.23","0.02",
"16:46:25.6790","-0.01","0.02","-0.01","-0.27","0.02",
"16:46:25.6795","-0.01","0.01","-0.01","-0.32","0.02",
"16:46:25.6800","-0.01","0.01","-0.01","-0.38","0.02",
"16:46:25.6805","-0.01","0.01","-0.01","-0.42","0.02",
"16:46:25.6810","-0.01","0.01","-0.01","-0.45","0.02",
"16:46:25.6814","-0.01","0.01","-0.01","-0.46","0.02",
"16:46:25.6819","-0.01","0.01","-0.00","-0.47","0.02",
"16:46:25.6824","-0.01","0.01","-0.01","-0.45","0.02",
"16:46:25.6829","-0.01","0.01","-0.02","-0.39","0.02",
"16:46:25.6834","-0.01","0.01","-0.01","-0.32","0.02",
"16:46:25.6839","-0.02","0.01","-0.01","-0.26","0.02",
"16:46:25.6844","-0.02","0.01","-0.01","-0.23","0.02",
"16:46:25.6849","-0.01","0.01","-0.01","-0.23","0.02",
"16:46:25.6853","-0.01","0.01","-0.01","-0.22","0.02",
"16:46:25.6858","-0.01","0.01","-0.01","-0.20","0.02",
"16:46:25.6863","-0.01","0.01","-0.01","-0.19","0.02",
"16:46:25.6868","-0.01","0.01","-0.01","-0.19","0.02",
"16:46:25.6873","-0.02","0.00","-0.01","-0.20","0.02",
"16:46:25.6878","-0.02","0.01","-0.01","-0.23","0.02",
"16:46:25.6883","-0.02","0.01","-0.01","-0.29","0.02",
"16:46:25.6888","-0.02","0.01","-0.01","-0.34","0.02",
"16:46:25.6893","-0.02","0.01","-0.00","-0.33","0.02",
"16:46:25.6897","-0.02","0.01","-0.00","-0.28","0.02",
"16:46:25.6902","-0.02","0.01","-0.00","-0.23","0.02",
"16:46:25.6907","-0.01","0.01","-0.00","-0.22","0.02",
"16:46:25.6912","-0.01","0.01","-0.00","-0.22","0.01",
"16:46:25.6917","-0.01","0.01","0.00","-0.25","0.02",
"16:46:25.6922","-0.02","0.01","-0.00","-0.25","0.02",
"16:46:25.6927","-0.02","0.01","-0.00","-0.21","0.02",
"16:46:25.6932","-0.02","0.01","-0.01","-0.10","0.03",
"16:46:25.6936","-0.02","0.01","-0.01","0.03","0.03",
"16:46:25.6941","-0.02","0.01","-0.01","0.14","0.02",
"16:46:25.6946","-0.02","0.01","-0.01","0.21","0.02",
"16:46:25.6951","-0.02","0.01","-0.01","0.25","0.02",
"16:46:25.6956","-0.02","0.02","-0.00","0.31","0.02",
"16:46:25.6961","-0.02","0.01","-0.00","0.39","0.02",
"16:46:25.6966","-0.02","0.01","-0.01","0.48","0.03",
"16:46:25.6971","-0.02","0.01","-0.02","0.54","0.03",
"16:46:25.6976","-0.02","0.01","-0.01","0.57","0.02",
"16:46:25.6980","-0.02","0.01","-0.00","0.55","0.02",
"16:46:25.6985","-0.02","0.01","-0.00","0.52","0.02",
"16:46:25.6990","-0.02","0.01","-0.00","0.51","0.02",
"16:46:25.6995","-0.02","0.01","-0.01","0.48","0.02",
"16:46:25.7000","-0.02","0.00","-0.00","0.42","0.02",
"16:46:25.7005","-0.02","0.00","0.00","0.34","0.02",
"16:46:25.7010","-0.02","0.01","-0.00","0.24","0.02",
"16:46:25.7015","-0.02","0.01","-0.01","0.18","0.02",
"16:46:25.7019","-0.02","0.01","-0.01","0.16","0.03",
"16:46:25.7024","-0.02","0.01","-0.01","0.20","0.02",
"16:46:25.7029","-0.02","0.01","-0.01","0.25","0.02",
"16:46:25.7034","-0.02","0.01","-0.01","0.29","0.02",
"16:46:25.7039","-0.03","0.01","-0.01","0.31","0.03",
"16:46:25.7044","-0.03","0.01","-0.01","0.30","0.03",
"16:46:25.7049","-0.02","0.01","-0.01","0.27","0.03",
"16:46:25.7054","-0.02","0.01","-0.01","0.22","0.03",
"16:46:25.7059","-0.02","0.02","-0.01","0.14","0.03",
"16:46:25.7063","-0.02","0.01","-0.01","0.05","0.03",
"16:46:25.7068","-0.03","0.01","-0.01","-0.04","0.03",
"16:46:25.7073","-0.04","0.01","-0.01","-0.09","0.04",
"16:46:25.7078","-0.04","0.01","-0.01","-0.08","0.04",
"16:46:25.7083","-0.03","0.00","-0.01","-0.06","0.03",
"16:46:25.7088","-0.03","0.01","-0.00","-0.06","0.03",
"16:46:25.7093","-0.03","0.01","-0.01","-0.08","0.03",
"16:46:25.7098","-0.02","0.00","-0.01","-0.13","0.02",
"16:46:25.7102","-0.02","0.00","-0.01","-0.20","0.02",
"16:46:25.7107","-0.03","0.00","-0.01","-0.28","0.03",
"16:46:25.7112","-0.03","0.00","-0.02","-0.35","0.03",
"16:46:25.7117","-0.03","0.01","-0.02","-0.40","0.03",
"16:46:25.7122","-0.02","0.01","-0.01","-0.43","0.03",
"16:46:25.7127","-0.02","0.01","-0.01","-0.47","0.03",
"16:46:25.7132","-0.03","0.01","-0.01","-0.52","0.03",
"16:46:25.7137","-0.03","0.00","-0.02","-0.59","0.04",
"16:46:25.7142","-0.03","0.00","-0.02","-0.63","0.03",
"16:46:25.7146","-0.02","-0.00","-0.02","-0.63","0.03",
"16:46:25.7151","-0.02","-0.00","-0.02","-0.59","0.03",
"16:46:25.7156","-0.02","0.00","-0.02","-0.57","0.03",
"16:46:25.7161","-0.03","-0.00","-0.02","-0.58","0.03",
"16:46:25.7166","-0.03","-0.00","-0.02","-0.60","0.03",
"16:46:25.7171","-0.03","-0.00","-0.01","-0.56","0.03",
"16:46:25.7176","-0.03","-0.00","-0.01","-0.48","0.03",
"16:46:25.7181","-0.03","0.00","-0.02","-0.41","0.03",
"16:46:25.7186","-0.03","-0.00","-0.02","-0.37","0.04",
"16:46:25.7190","-0.03","-0.00","-0.02","-0.40","0.04",
"16:46:25.7195","-0.02","0.00","-0.02","-0.47","0.03",
"16:46:25.7200","-0.02","0.01","-0.02","-0.57","0.03",
"16:46:25.7205","-0.02","-0.00","-0.02","-0.63","0.03",
"16:46:25.7210","-0.03","-0.01","-0.03","-0.62","0.04",
"16:46:25.7215","-0.03","-0.02","-0.03","-0.55","0.04",
"16:46:25.7220","-0.03","-0.01","-0.03","-0.49","0.04",
"16:46:25.7225","-0.03","-0.01","-0.03","-0.43","0.04",
"16:46:25.7229","-0.03","-0.01","-0.03","-0.38","0.05",
"16:46:25.7234","-0.04","-0.01","-0.03","-0.32","0.05",
"16:46:25.7239","-0.03","-0.01","-0.03","-0.30","0.04",
"16:46:25.7244","-0.03","-0.01","-0.03","-0.33","0.04",
"16:46:25.7249","-0.02","-0.01","-0.02","-0.41","0.03",
"16:46:25.7254","-0.03","-0.01","-0.02","-0.49","0.04",
"16:46:25.7259","-0.03","-0.02","-0.02","-0.52","0.04",
"16:46:25.7264","-0.03","-0.01","-0.03","-0.52","0.04",
"16:46:25.7269","-0.03","-0.01","-0.03","-0.52","0.05",
"16:46:25.7273","-0.03","-0.01","-0.03","-0.53","0.05",
"16:46:25.7278","-0.04","-0.01","-0.03","-0.56","0.05",
"16:46:25.7283","-0.03","-0.01","-0.03","-0.61","0.04",
"16:46:25.7288","-0.03","-0.01","-0.03","-0.66","0.04",
"16:46:25.7293","-0.03","-0.01","-0.03","-0.65","0.04",
"16:46:25.7298","-0.03","-0.01","-0.03","-0.58","0.04",
"16:46:25.7303","-0.03","-0.01","-0.03","-0.51","0.05",
"16:46:25.7308","-0.03","-0.02","-0.03","-0.47","0.05",
"16:46:25.7312","-0.03","-0.02","-0.03","-0.46","0.05",
"16:46:25.7317","-0.03","-0.01","-0.03","-0.47","0.04",
"16:46:25.7322","-0.03","-0.01","-0.02","-0.47","0.04",
"16:46:25.7327","-0.03","-0.01","-0.02","-0.45","0.04",
"16:46:25.7332","-0.03","-0.00","-0.03","-0.41","0.04",
"16:46:25.7337","-0.03","-0.01","-0.03","-0.35","0.04",
"16:46:25.7342","-0.04","-0.01","-0.03","-0.29","0.05",
"16:46:25.7347","-0.04","-0.01","-0.03","-0.23","0.05",
"16:46:25.7352","-0.03","-0.01","-0.03","-0.18","0.04",
"16:46:25.7356","-0.03","-0.01","-0.02","-0.14","0.04",
"16:46:25.7361","-0.02","-0.01","-0.02","-0.13","0.03",
"16:46:25.7366","-0.02","-0.01","-0.02","-0.17","0.03",
"16:46:25.7371","-0.02","-0.01","-0.02","-0.26","0.03",
"16:46:25.7376","-0.02","-0.01","-0.02","-0.36","0.03",
"16:46:25.7381","-0.02","-0.00","-0.02","-0.45","0.03",
"16:46:25.7386","-0.02","-0.01","-0.02","-0.50","0.03",
"16:46:25.7391","-0.03","-0.01","-0.01","-0.52","0.03",
"16:46:25.7395","-0.02","-0.00","-0.01","-0.52","0.03",
"16:46:25.7400","-0.02","-0.00","-0.01","-0.53","0.02",
"16:46:25.7405","-0.02","-0.01","-0.01","-0.54","0.02",
"16:46:25.7410","-0.02","-0.01","-0.01","-0.54","0.02",
"16:46:25.7415","-0.02","-0.01","-0.01","-0.51","0.03",
"16:46:25.7420","-0.02","-0.01","-0.01","-0.47","0.03",
"16:46:25.7425","-0.02","-0.01","-0.01","-0.40","0.03",
"16:46:25.7430","-0.02","-0.02","-0.01","-0.31","0.03",
"16:46:25.7435","-0.02","-0.03","-0.01","-0.20","0.04",
"16:46:25.7439","-0.02","-0.03","-0.01","-0.08","0.03",
"16:46:25.7444","-0.02","-0.02","-0.01","0.02","0.03",
"16:46:25.7449","-0.02","-0.02","-0.01","0.09","0.03",
"16:46:25.7454","-0.01","-0.02","-0.01","0.11","0.03",
"16:46:25.7459","-0.01","-0.01","-0.01","0.09","0.02",
"16:46:25.7464","-0.01","-0.02","-0.01","0.02","0.02",
"16:46:25.7469","-0.01","-0.02","-0.01","-0.04","0.03",
"16:46:25.7474","-0.01","-0.02","-0.01","-0.06","0.03",
"16:46:25.7478","-0.01","-0.02","-0.00","-0.02","0.02",
"16:46:25.7483","-0.01","-0.01","-0.00","0.04","0.02",
"16:46:25.7488","-0.01","-0.02","0.00","0.10","0.02",
"16:46:25.7493","-0.02","-0.02","0.00","0.12","0.03",
"16:46:25.7498","-0.01","-0.02","0.00","0.10","0.02",
"16:46:25.7503","-0.01","-0.02","0.00","0.03","0.02",
"16:46:25.7508","-0.00","-0.02","0.00","-0.07","0.02",
"16:46:25.7513","-0.00","-0.03","0.01","-0.17","0.03",
"16:46:25.7518","-0.01","-0.03","0.01","-0.23","0.03",
"16:46:25.7522","-0.01","-0.03","0.00","-0.24","0.03",
"16:46:25.7527","-0.01","-0.02","0.00","-0.22","0.03",
"16:46:25.7532","-0.01","-0.02","0.00","-0.20","0.02",
"16:46:25.7537","-0.00","-0.01","0.00","-0.19","0.01",
"16:46:25.7542","-0.00","-0.01","0.00","-0.21","0.02",
"16:46:25.7547","-0.00","-0.02","0.01","-0.23","0.02",
"16:46:25.7552","-0.00","-0.01","0.01","-0.25","0.02",
"16:46:25.7557","-0.00","-0.01","0.00","-0.23","0.01",
"16:46:25.7561","-0.00","-0.01","-0.00","-0.15","0.01",
"16:46:25.7566","0.00","-0.01","-0.00","-0.03","0.01",
"16:46:25.7571","0.00","-0.02","0.00","0.09","0.02",
"16:46:25.7576","0.01","-0.02","0.01","0.15","0.02",
"16:46:25.7581","0.01","-0.02","0.01","0.15","0.02",
"16:46:25.7586","0.01","-0.01","0.01","0.12","0.02",
"16:46:25.7591","0.00","-0.01","0.01","0.10","0.02",
"16:46:25.7596","0.00","-0.01","0.01","0.12","0.02",
"16:46:25.7601","-0.00","-0.02","0.02","0.19","0.02",
"16:46:25.7605","-0.01","-0.02","0.02","0.26","0.02",
"16:46:25.7610","-0.00","-0.01","0.02","0.30","0.02",
"16:46:25.7615","0.01","-0.01","0.02","0.29","0.02",
"16:46:25.7620","0.01","-0.01","0.02","0.24","0.03",
"16:46:25.7625","0.00","-0.01","0.02","0.18","0.03",
"16:46:25.7630","-0.00","-0.02","0.02","0.12","0.02",
"16:46:25.7635","0.00","-0.01","0.02","0.05","0.02",
"16:46:25.7640","0.01","-0.02","0.02","-0.04","0.03",
"16:46:25.7644","0.01","-0.02","0.02","-0.12","0.03",
"16:46:25.7649","0.00","-0.01","0.03","-0.22","0.03",
"16:46:25.7654","0.00","-0.01","0.03","-0.32","0.03",
"16:46:25.7659","-0.00","-0.02","0.03","-0.42","0.03",
"16:46:25.7664","0.00","-0.02","0.03","-0.48","0.03",
"16:46:25.7669","0.01","-0.02","0.02","-0.50","0.03",
"16:46:25.7674","0.01","-0.02","0.02","-0.48","0.03",
