"File","05 (10kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 14:38:57"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","43 Hz"
 "Channel: 2","38 Hz"
 "Channel: 3","54 Hz"
 "Channel: 4","11 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:39:1.3324","-0.01","-0.01","-0.00","0.01","0.01",
"14:39:1.3329","-0.01","-0.00","-0.00","-0.00","0.01",
"14:39:1.3333","-0.01","0.00","-0.01","0.00","0.02",
"14:39:1.3338","-0.01","-0.00","-0.01","0.02","0.02",
"14:39:1.3343","-0.01","-0.00","-0.01","0.04","0.01",
"14:39:1.3348","-0.01","-0.01","-0.01","0.04","0.01",
"14:39:1.3353","-0.00","-0.01","-0.01","0.04","0.01",
"14:39:1.3358","-0.00","-0.00","-0.01","0.04","0.01",
"14:39:1.3363","-0.00","-0.00","-0.01","0.04","0.01",
"14:39:1.3368","-0.01","-0.01","-0.01","0.03","0.02",
"14:39:1.3373","-0.01","-0.01","-0.01","0.02","0.01",
"14:39:1.3377","-0.00","-0.01","-0.01","0.03","0.01",
"14:39:1.3382","0.00","-0.00","-0.01","0.04","0.01",
"14:39:1.3387","0.00","-0.00","-0.01","0.05","0.01",
"14:39:1.3392","0.01","-0.01","-0.01","0.04","0.01",
"14:39:1.3397","0.00","-0.01","-0.00","0.04","0.01",
"14:39:1.3402","0.00","-0.01","-0.00","0.05","0.01",
"14:39:1.3407","0.00","-0.00","-0.00","0.05","0.00",
"14:39:1.3412","0.00","0.01","-0.00","0.04","0.01",
"14:39:1.3416","0.01","0.01","-0.00","0.03","0.01",
"14:39:1.3421","0.01","0.01","-0.00","0.01","0.01",
"14:39:1.3426","0.01","0.00","0.00","-0.00","0.01",
"14:39:1.3431","0.01","-0.00","-0.00","-0.01","0.01",
"14:39:1.3436","0.01","0.00","-0.00","-0.02","0.01",
"14:39:1.3441","0.01","0.00","-0.00","-0.03","0.01",
"14:39:1.3446","0.01","0.00","0.00","-0.04","0.01",
"14:39:1.3451","0.01","0.00","0.00","-0.05","0.01",
"14:39:1.3456","0.01","0.01","0.00","-0.07","0.02",
"14:39:1.3460","0.01","0.01","0.00","-0.08","0.02",
"14:39:1.3465","0.01","0.01","0.00","-0.09","0.02",
"14:39:1.3470","0.01","0.01","0.00","-0.08","0.01",
"14:39:1.3475","0.01","0.01","0.00","-0.06","0.01",
"14:39:1.3480","0.00","0.00","0.00","-0.04","0.01",
"14:39:1.3485","0.00","0.01","0.00","-0.02","0.01",
"14:39:1.3490","0.00","0.01","-0.00","-0.01","0.01",
"14:39:1.3495","0.00","0.01","-0.00","0.01","0.01",
"14:39:1.3499","0.00","0.01","-0.00","0.03","0.01",
"14:39:1.3504","-0.00","0.01","-0.01","0.04","0.01",
"14:39:1.3509","-0.00","0.01","-0.01","0.06","0.01",
"14:39:1.3514","-0.00","0.01","-0.00","0.07","0.01",
"14:39:1.3519","-0.00","0.01","0.00","0.09","0.01",
"14:39:1.3524","-0.00","0.01","0.00","0.09","0.01",
"14:39:1.3529","0.00","0.00","0.00","0.08","0.01",
"14:39:1.3534","0.00","0.01","0.00","0.07","0.01",
"14:39:1.3539","-0.00","0.01","0.00","0.06","0.01",
"14:39:1.3543","-0.00","0.02","-0.00","0.04","0.02",
"14:39:1.3548","0.00","0.02","-0.00","0.01","0.02",
"14:39:1.3553","0.00","0.02","-0.00","-0.02","0.02",
"14:39:1.3558","-0.00","0.01","-0.00","-0.05","0.01",
"14:39:1.3563","-0.01","0.01","-0.00","-0.08","0.01",
"14:39:1.3568","-0.01","0.01","-0.00","-0.09","0.02",
"14:39:1.3573","-0.01","0.01","-0.01","-0.09","0.01",
"14:39:1.3578","-0.00","0.00","-0.01","-0.09","0.01",
"14:39:1.3582","0.00","0.00","-0.01","-0.09","0.01",
"14:39:1.3587","-0.00","0.00","-0.01","-0.09","0.01",
"14:39:1.3592","-0.01","0.00","-0.01","-0.08","0.01",
"14:39:1.3597","-0.01","0.01","-0.01","-0.07","0.01",
"14:39:1.3602","-0.01","0.01","-0.01","-0.06","0.02",
"14:39:1.3607","-0.01","0.01","-0.01","-0.04","0.02",
"14:39:1.3612","-0.00","0.01","-0.01","-0.02","0.02",
"14:39:1.3617","-0.00","0.01","-0.01","0.01","0.02",
"14:39:1.3622","0.00","0.01","-0.01","0.02","0.01",
"14:39:1.3626","0.00","0.01","-0.01","0.03","0.01",
"14:39:1.3631","0.00","0.00","-0.00","0.04","0.01",
"14:39:1.3636","-0.00","0.01","-0.00","0.04","0.01",
"14:39:1.3641","-0.00","0.01","-0.01","0.04","0.01",
"14:39:1.3646","0.00","0.01","0.00","0.02","0.01",
"14:39:1.3651","0.01","0.01","0.01","0.00","0.02",
"14:39:1.3656","0.00","0.00","0.01","-0.01","0.02",
"14:39:1.3661","-0.00","-0.00","0.01","-0.02","0.01",
"14:39:1.3665","-0.00","-0.00","-0.00","-0.01","0.00",
"14:39:1.3670","0.00","0.00","-0.00","-0.01","0.01",
"14:39:1.3675","0.00","0.00","-0.00","-0.01","0.01",
"14:39:1.3680","0.01","0.00","0.00","-0.02","0.01",
"14:39:1.3685","0.00","-0.00","0.00","-0.03","0.00",
"14:39:1.3690","0.01","-0.00","0.00","-0.01","0.01",
"14:39:1.3695","0.01","-0.00","0.00","-0.00","0.01",
"14:39:1.3700","0.01","0.00","0.00","-0.01","0.01",
"14:39:1.3705","0.01","0.00","0.00","-0.03","0.01",
"14:39:1.3709","0.01","0.00","0.01","-0.03","0.01",
"14:39:1.3714","0.00","0.00","0.01","-0.04","0.01",
"14:39:1.3719","0.00","0.00","0.00","-0.04","0.00",
"14:39:1.3724","0.00","-0.00","0.00","-0.06","0.01",
"14:39:1.3729","0.01","0.00","0.01","-0.07","0.01",
"14:39:1.3734","0.00","0.00","0.01","-0.06","0.01",
"14:39:1.3739","-0.00","0.00","0.00","-0.05","0.01",
"14:39:1.3744","0.00","0.01","0.01","-0.06","0.01",
"14:39:1.3749","0.01","0.01","0.01","-0.08","0.02",
"14:39:1.3753","0.00","0.01","0.02","-0.09","0.02",
"14:39:1.3758","0.00","0.01","0.01","-0.08","0.02",
"14:39:1.3763","0.00","0.01","0.01","-0.05","0.01",
"14:39:1.3768","0.00","0.00","0.01","-0.01","0.01",
"14:39:1.3773","0.00","0.01","0.01","0.02","0.01",
"14:39:1.3778","-0.00","0.01","0.01","0.04","0.02",
"14:39:1.3783","-0.01","0.01","0.01","0.05","0.02",
"14:39:1.3788","-0.00","0.00","0.02","0.07","0.02",
"14:39:1.3792","-0.00","0.00","0.01","0.10","0.01",
"14:39:1.3797","-0.00","0.00","0.01","0.11","0.01",
"14:39:1.3802","-0.00","0.00","0.01","0.11","0.01",
"14:39:1.3807","-0.00","0.00","0.00","0.10","0.01",
"14:39:1.3812","-0.00","0.01","0.01","0.09","0.01",
"14:39:1.3817","-0.00","0.01","0.01","0.08","0.01",
"14:39:1.3822","-0.01","0.01","0.00","0.08","0.01",
"14:39:1.3827","-0.00","0.00","0.01","0.07","0.01",
"14:39:1.3832","-0.00","0.00","0.01","0.08","0.01",
"14:39:1.3836","-0.00","0.00","0.01","0.08","0.01",
"14:39:1.3841","-0.00","0.00","0.01","0.08","0.01",
"14:39:1.3846","-0.00","0.01","0.01","0.08","0.01",
"14:39:1.3851","-0.00","0.01","0.02","0.07","0.02",
"14:39:1.3856","-0.00","0.01","0.02","0.06","0.02",
"14:39:1.3861","-0.00","0.00","0.01","0.05","0.01",
"14:39:1.3866","-0.00","-0.00","0.00","0.03","0.01",
"14:39:1.3871","-0.01","0.00","0.01","0.02","0.01",
"14:39:1.3875","-0.00","0.00","0.01","0.00","0.01",
"14:39:1.3880","-0.00","0.00","0.01","-0.01","0.01",
"14:39:1.3885","-0.00","0.00","0.00","-0.01","0.01",
"14:39:1.3890","-0.00","0.00","0.00","-0.00","0.01",
"14:39:1.3895","0.00","-0.00","0.00","-0.00","0.00",
"14:39:1.3900","0.01","-0.00","0.00","0.01","0.01",
"14:39:1.3905","0.00","-0.00","0.01","0.02","0.01",
"14:39:1.3910","0.00","0.01","0.01","0.02","0.01",
"14:39:1.3915","0.00","0.01","0.01","0.01","0.01",
"14:39:1.3919","0.00","0.01","0.00","-0.01","0.01",
"14:39:1.3924","0.00","0.01","0.00","-0.02","0.01",
"14:39:1.3929","0.00","0.00","0.01","-0.00","0.01",
"14:39:1.3934","0.01","0.00","0.01","-0.00","0.01",
"14:39:1.3939","0.01","0.00","0.01","-0.02","0.02",
"14:39:1.3944","0.01","0.01","0.01","-0.04","0.02",
"14:39:1.3949","0.01","0.01","0.02","-0.05","0.02",
"14:39:1.3954","0.01","0.00","0.01","-0.04","0.02",
"14:39:1.3958","0.01","0.00","0.01","-0.03","0.01",
"14:39:1.3963","0.01","0.01","0.01","-0.02","0.01",
"14:39:1.3968","0.01","0.01","0.01","-0.01","0.01",
"14:39:1.3973","0.00","0.01","0.01","0.00","0.02",
"14:39:1.3978","0.01","0.01","0.01","0.01","0.02",
"14:39:1.3983","0.01","0.02","0.01","0.02","0.02",
"14:39:1.3988","0.01","0.02","0.02","0.02","0.03",
"14:39:1.3993","0.01","0.02","0.01","0.02","0.02",
"14:39:1.3998","0.00","0.02","0.01","0.01","0.02",
"14:39:1.4002","0.00","0.01","0.00","0.01","0.02",
"14:39:1.4007","-0.00","0.01","0.00","0.01","0.01",
"14:39:1.4012","-0.00","0.01","0.00","0.01","0.01",
"14:39:1.4017","0.00","0.02","0.01","0.01","0.02",
"14:39:1.4022","0.00","0.02","0.01","0.01","0.03",
"14:39:1.4027","0.00","0.02","0.02","0.01","0.03",
"14:39:1.4032","0.00","0.02","0.02","0.02","0.03",
"14:39:1.4037","0.00","0.03","0.01","0.04","0.03",
"14:39:1.4041","0.00","0.03","0.01","0.05","0.03",
"14:39:1.4046","-0.00","0.03","0.01","0.06","0.03",
"14:39:1.4051","-0.00","0.02","0.02","0.07","0.03",
"14:39:1.4056","0.00","0.02","0.01","0.07","0.02",
"14:39:1.4061","0.00","0.02","0.00","0.08","0.02",
"14:39:1.4066","-0.00","0.02","0.00","0.08","0.02",
"14:39:1.4071","-0.00","0.01","0.01","0.09","0.02",
"14:39:1.4076","-0.01","0.01","0.01","0.09","0.01",
"14:39:1.4081","-0.01","0.02","0.01","0.10","0.02",
"14:39:1.4085","-0.01","0.02","0.01","0.09","0.02",
"14:39:1.4090","-0.00","0.02","0.00","0.08","0.02",
"14:39:1.4095","0.00","0.02","0.00","0.07","0.02",
"14:39:1.4100","0.00","0.01","0.01","0.05","0.02",
"14:39:1.4105","-0.00","0.01","0.01","0.02","0.02",
"14:39:1.4110","-0.01","0.01","0.01","0.01","0.02",
"14:39:1.4115","-0.00","0.01","0.00","-0.00","0.01",
"14:39:1.4120","-0.00","0.01","0.00","-0.02","0.01",
"14:39:1.4124","-0.00","0.01","0.00","-0.02","0.01",
"14:39:1.4129","0.00","0.01","0.01","0.00","0.01",
"14:39:1.4134","0.01","0.01","0.01","0.00","0.02",
"14:39:1.4139","0.01","0.01","0.01","-0.02","0.02",
"14:39:1.4144","0.01","0.00","0.01","-0.06","0.01",
"14:39:1.4149","0.01","0.00","0.01","-0.08","0.01",
"14:39:1.4154","0.01","0.01","0.02","-0.09","0.02",
"14:39:1.4159","0.01","0.01","0.02","-0.08","0.02",
"14:39:1.4164","0.01","0.01","0.02","-0.07","0.02",
"14:39:1.4168","0.01","0.00","0.02","-0.06","0.03",
"14:39:1.4173","0.02","0.01","0.02","-0.05","0.03",
"14:39:1.4178","0.02","0.01","0.01","-0.05","0.02",
"14:39:1.4183","0.01","0.00","0.01","-0.04","0.02",
"14:39:1.4188","0.01","0.00","0.01","-0.04","0.02",
"14:39:1.4193","0.01","0.01","0.01","-0.04","0.02",
"14:39:1.4198","0.01","0.01","0.01","-0.03","0.02",
"14:39:1.4203","0.01","0.01","0.02","-0.02","0.02",
"14:39:1.4207","0.01","0.01","0.02","-0.00","0.03",
"14:39:1.4212","0.02","0.02","0.02","0.01","0.03",
"14:39:1.4217","0.02","0.02","0.02","0.01","0.03",
"14:39:1.4222","0.01","0.02","0.01","0.01","0.03",
"14:39:1.4227","0.01","0.01","0.02","0.02","0.03",
"14:39:1.4232","0.01","0.01","0.03","0.02","0.03",
"14:39:1.4237","0.01","0.01","0.03","0.03","0.04",
"14:39:1.4242","0.02","0.01","0.03","0.02","0.03",
"14:39:1.4247","0.01","0.01","0.03","0.01","0.03",
"14:39:1.4251","0.01","0.02","0.02","-0.01","0.03",
"14:39:1.4256","0.01","0.02","0.02","-0.02","0.03",
"14:39:1.4261","0.01","0.01","0.01","-0.03","0.02",
"14:39:1.4266","0.01","0.01","0.01","-0.02","0.02",
"14:39:1.4271","0.00","0.01","0.02","-0.01","0.02",
"14:39:1.4276","0.00","0.02","0.02","-0.01","0.03",
"14:39:1.4281","0.00","0.02","0.02","-0.02","0.02",
"14:39:1.4286","0.00","0.02","0.02","-0.03","0.02",
"14:39:1.4290","0.01","0.02","0.01","-0.04","0.02",
"14:39:1.4295","0.01","0.02","0.01","-0.04","0.03",
"14:39:1.4300","0.01","0.02","0.02","-0.03","0.03",
"14:39:1.4305","0.00","0.02","0.02","-0.02","0.02",
"14:39:1.4310","-0.00","0.02","0.02","-0.01","0.02",
"14:39:1.4315","-0.00","0.01","0.02","0.00","0.02",
"14:39:1.4320","0.00","0.01","0.01","0.02","0.02",
"14:39:1.4325","0.00","0.01","0.01","0.04","0.02",
"14:39:1.4330","0.00","0.02","0.01","0.04","0.02",
"14:39:1.4334","-0.00","0.02","0.01","0.03","0.03",
"14:39:1.4339","-0.01","0.03","0.01","0.00","0.03",
"14:39:1.4344","-0.01","0.02","0.01","-0.02","0.03",
"14:39:1.4349","-0.00","0.02","0.02","-0.03","0.03",
"14:39:1.4354","0.00","0.02","0.01","-0.03","0.02",
"14:39:1.4359","0.00","0.02","0.01","-0.03","0.02",
"14:39:1.4364","0.00","0.01","0.01","-0.02","0.02",
"14:39:1.4369","-0.00","0.01","0.01","-0.01","0.02",
"14:39:1.4374","-0.00","0.01","0.01","0.00","0.02",
"14:39:1.4378","0.00","0.01","0.02","0.01","0.02",
"14:39:1.4383","0.01","0.01","0.02","0.00","0.03",
"14:39:1.4388","0.00","0.01","0.02","-0.01","0.02",
"14:39:1.4393","0.00","0.01","0.02","-0.00","0.02",
"14:39:1.4398","0.01","0.01","0.01","0.01","0.02",
"14:39:1.4403","0.01","0.01","0.01","0.01","0.02",
"14:39:1.4408","0.01","0.01","0.02","0.00","0.02",
"14:39:1.4413","0.01","0.02","0.02","-0.00","0.03",
"14:39:1.4417","0.01","0.02","0.02","0.00","0.03",
"14:39:1.4422","0.02","0.02","0.01","0.01","0.03",
"14:39:1.4427","0.01","0.01","0.02","0.02","0.03",
"14:39:1.4432","0.01","0.01","0.02","0.02","0.02",
"14:39:1.4437","0.01","0.02","0.02","0.02","0.02",
"14:39:1.4442","0.01","0.02","0.02","0.01","0.03",
"14:39:1.4447","0.01","0.02","0.02","0.01","0.03",
"14:39:1.4452","0.01","0.03","0.03","0.01","0.04",
"14:39:1.4457","0.01","0.03","0.03","-0.00","0.04",
"14:39:1.4461","0.01","0.02","0.02","-0.01","0.03",
"14:39:1.4466","0.01","0.02","0.01","-0.02","0.02",
"14:39:1.4471","0.00","0.02","0.01","-0.05","0.02",
"14:39:1.4476","0.00","0.02","0.02","-0.07","0.03",
"14:39:1.4481","0.01","0.02","0.03","-0.09","0.04",
"14:39:1.4486","0.01","0.02","0.03","-0.09","0.04",
"14:39:1.4491","0.01","0.02","0.02","-0.08","0.03",
"14:39:1.4496","0.00","0.02","0.02","-0.06","0.02",
"14:39:1.4500","0.00","0.02","0.02","-0.05","0.03",
"14:39:1.4505","0.00","0.02","0.01","-0.04","0.03",
"14:39:1.4510","0.00","0.03","0.01","-0.04","0.03",
"14:39:1.4515","0.01","0.03","0.02","-0.04","0.04",
"14:39:1.4520","0.00","0.02","0.02","-0.05","0.03",
"14:39:1.4525","0.00","0.02","0.02","-0.05","0.03",
"14:39:1.4530","0.00","0.02","0.03","-0.04","0.03",
"14:39:1.4535","0.00","0.02","0.02","-0.04","0.03",
"14:39:1.4540","-0.00","0.03","0.02","-0.05","0.03",
"14:39:1.4544","0.00","0.02","0.01","-0.06","0.03",
"14:39:1.4549","0.00","0.02","0.01","-0.07","0.03",
"14:39:1.4554","0.01","0.02","0.01","-0.08","0.03",
"14:39:1.4559","0.01","0.02","0.01","-0.07","0.03",
"14:39:1.4564","0.01","0.02","0.01","-0.06","0.02",
"14:39:1.4569","0.01","0.02","0.01","-0.05","0.02",
"14:39:1.4574","0.00","0.02","0.01","-0.06","0.02",
"14:39:1.4579","-0.01","0.02","0.01","-0.08","0.02",
"14:39:1.4583","-0.01","0.02","0.00","-0.09","0.02",
"14:39:1.4588","-0.00","0.02","0.00","-0.08","0.02",
"14:39:1.4593","0.00","0.02","0.01","-0.06","0.02",
"14:39:1.4598","0.00","0.01","0.01","-0.03","0.01",
"14:39:1.4603","0.00","0.01","0.01","0.00","0.01",
"14:39:1.4608","-0.00","0.01","0.01","0.01","0.02",
"14:39:1.4613","-0.00","0.02","0.01","0.02","0.02",
"14:39:1.4618","0.00","0.02","0.00","0.03","0.02",
"14:39:1.4623","0.01","0.02","0.01","0.05","0.02",
"14:39:1.4627","0.01","0.01","0.01","0.08","0.02",
"14:39:1.4632","0.01","0.01","0.02","0.10","0.02",
"14:39:1.4637","0.00","0.01","0.02","0.11","0.02",
"14:39:1.4642","-0.00","0.00","0.01","0.10","0.01",
"14:39:1.4647","0.00","0.01","0.01","0.09","0.01",
"14:39:1.4652","0.00","0.02","0.01","0.08","0.02",
"14:39:1.4657","0.01","0.02","0.01","0.07","0.02",
"14:39:1.4662","0.01","0.01","0.01","0.05","0.02",
"14:39:1.4666","0.01","0.01","0.01","0.03","0.02",
"14:39:1.4671","0.01","0.01","0.01","0.04","0.02",
"14:39:1.4676","0.01","0.01","0.01","0.04","0.02",
"14:39:1.4681","0.00","0.01","0.02","0.04","0.02",
"14:39:1.4686","0.00","0.02","0.03","0.04","0.04",
"14:39:1.4691","0.01","0.02","0.04","0.03","0.05",
"14:39:1.4696","0.01","0.02","0.04","0.03","0.05",
"14:39:1.4701","0.01","0.02","0.03","0.03","0.04",
"14:39:1.4706","0.02","0.02","0.02","0.03","0.03",
"14:39:1.4710","0.02","0.02","0.02","0.03","0.04",
"14:39:1.4715","0.02","0.02","0.03","0.03","0.04",
"14:39:1.4720","0.02","0.01","0.03","0.02","0.04",
"14:39:1.4725","0.01","0.01","0.03","0.01","0.03",
"14:39:1.4730","0.01","0.01","0.02","-0.01","0.03",
"14:39:1.4735","0.01","0.01","0.02","-0.03","0.03",
"14:39:1.4740","0.01","0.01","0.02","-0.05","0.03",
"14:39:1.4745","0.01","0.01","0.03","-0.06","0.03",
"14:39:1.4749","0.01","0.02","0.03","-0.07","0.03",
"14:39:1.4754","0.00","0.01","0.03","-0.08","0.03",
"14:39:1.4759","0.01","0.01","0.03","-0.08","0.03",
"14:39:1.4764","0.01","0.02","0.02","-0.08","0.03",
"14:39:1.4769","0.01","0.02","0.02","-0.09","0.03",
"14:39:1.4774","0.00","0.02","0.02","-0.09","0.03",
"14:39:1.4779","0.00","0.01","0.02","-0.08","0.02",
"14:39:1.4784","0.00","0.01","0.02","-0.07","0.02",
"14:39:1.4789","0.01","0.02","0.02","-0.07","0.02",
"14:39:1.4793","0.00","0.02","0.02","-0.06","0.02",
"14:39:1.4798","-0.00","0.01","0.01","-0.05","0.02",
"14:39:1.4803","-0.01","0.01","0.01","-0.04","0.02",
"14:39:1.4808","-0.00","0.01","0.01","-0.02","0.01",
"14:39:1.4813","-0.00","0.01","0.01","-0.00","0.01",
"14:39:1.4818","0.00","0.01","0.01","-0.00","0.02",
"14:39:1.4823","0.00","0.02","0.01","-0.01","0.02",
"14:39:1.4828","0.00","0.01","0.01","-0.00","0.02",
"14:39:1.4832","0.00","0.00","0.01","0.01","0.01",
"14:39:1.4837","-0.00","0.00","0.01","0.02","0.01",
"14:39:1.4842","0.00","0.00","0.00","0.02","0.01",
"14:39:1.4847","0.01","0.01","-0.00","0.02","0.01",
"14:39:1.4852","0.01","0.01","0.00","-0.00","0.01",
"14:39:1.4857","0.01","0.01","0.01","-0.03","0.02",
"14:39:1.4862","0.01","0.01","0.00","-0.04","0.01",
"14:39:1.4867","0.01","0.00","0.00","-0.05","0.01",
"14:39:1.4872","0.01","-0.00","0.00","-0.06","0.01",
"14:39:1.4876","0.01","0.00","0.00","-0.06","0.01",
"14:39:1.4881","0.01","0.01","0.01","-0.07","0.02",
"14:39:1.4886","0.01","0.01","0.01","-0.08","0.02",
"14:39:1.4891","0.01","0.01","0.00","-0.08","0.01",
"14:39:1.4896","0.01","0.01","0.00","-0.07","0.01",
"14:39:1.4901","0.01","0.01","0.00","-0.06","0.01",
"14:39:1.4906","0.01","0.01","-0.00","-0.06","0.01",
"14:39:1.4911","0.01","0.01","0.00","-0.05","0.02",
"14:39:1.4915","0.01","0.01","0.01","-0.05","0.02",
"14:39:1.4920","0.01","0.01","0.01","-0.06","0.01",
"14:39:1.4925","0.01","0.01","0.01","-0.06","0.01",
"14:39:1.4930","0.02","0.01","0.00","-0.06","0.02",
"14:39:1.4935","0.02","0.01","0.01","-0.06","0.02",
"14:39:1.4940","0.01","0.01","0.01","-0.05","0.02",
"14:39:1.4945","0.01","0.01","0.01","-0.05","0.01",
"14:39:1.4950","0.01","0.01","0.01","-0.04","0.02",
"14:39:1.4955","0.01","0.01","0.01","-0.03","0.02",
"14:39:1.4959","0.01","0.01","0.01","-0.02","0.02",
"14:39:1.4964","0.01","0.01","0.01","-0.02","0.02",
"14:39:1.4969","0.01","0.01","0.01","-0.01","0.02",
"14:39:1.4974","0.01","0.01","0.01","-0.01","0.02",
"14:39:1.4979","0.01","0.01","0.01","-0.01","0.02",
"14:39:1.4984","0.01","0.02","0.01","-0.02","0.03",
"14:39:1.4989","0.01","0.03","0.02","-0.02","0.03",
"14:39:1.4994","0.01","0.03","0.02","-0.03","0.03",
"14:39:1.4999","0.00","0.03","0.01","-0.04","0.03",
"14:39:1.5003","0.00","0.02","0.01","-0.04","0.03",
"14:39:1.5008","0.01","0.02","0.01","-0.05","0.02",
"14:39:1.5013","0.01","0.02","0.01","-0.06","0.02",
"14:39:1.5018","0.00","0.02","0.01","-0.08","0.02",
"14:39:1.5023","0.00","0.02","0.01","-0.09","0.02",
"14:39:1.5028","0.00","0.01","0.01","-0.10","0.02",
"14:39:1.5033","0.00","0.02","0.01","-0.10","0.02",
"14:39:1.5038","-0.01","0.02","0.01","-0.10","0.02",
"14:39:1.5042","-0.01","0.02","0.01","-0.09","0.02",
"14:39:1.5047","-0.01","0.02","0.01","-0.08","0.02",
"14:39:1.5052","-0.00","0.02","0.01","-0.07","0.02",
"14:39:1.5057","-0.00","0.01","0.01","-0.06","0.02",
"14:39:1.5062","-0.00","0.01","0.01","-0.04","0.02",
"14:39:1.5067","-0.01","0.01","0.01","-0.02","0.02",
"14:39:1.5072","-0.01","0.02","0.01","0.01","0.02",
"14:39:1.5077","-0.00","0.02","0.01","0.04","0.02",
"14:39:1.5082","-0.00","0.02","0.01","0.05","0.02",
"14:39:1.5086","-0.00","0.01","0.01","0.06","0.02",
"14:39:1.5091","0.00","0.01","0.02","0.07","0.02",
"14:39:1.5096","-0.00","0.01","0.01","0.07","0.02",
"14:39:1.5101","-0.00","0.01","0.00","0.06","0.01",
"14:39:1.5106","0.00","0.01","0.00","0.04","0.01",
"14:39:1.5111","0.00","0.00","0.01","0.04","0.01",
"14:39:1.5116","0.01","0.00","0.01","0.04","0.01",
"14:39:1.5121","0.01","0.01","0.01","0.03","0.02",
"14:39:1.5125","0.01","0.01","0.01","0.02","0.02",
"14:39:1.5130","0.01","0.01","0.00","0.00","0.01",
"14:39:1.5135","0.01","0.01","-0.00","-0.02","0.01",
"14:39:1.5140","0.00","0.00","0.00","-0.03","0.00",
"14:39:1.5145","-0.00","0.00","0.00","-0.04","0.01",
"14:39:1.5150","0.00","0.00","0.00","-0.05","0.01",
"14:39:1.5155","0.01","0.01","-0.00","-0.06","0.01",
"14:39:1.5160","0.01","0.01","-0.00","-0.08","0.01",
"14:39:1.5165","0.01","0.01","0.00","-0.08","0.02",
"14:39:1.5169","0.01","0.01","0.01","-0.08","0.01",
"14:39:1.5174","0.01","0.00","0.01","-0.07","0.01",
"14:39:1.5179","0.00","0.00","0.01","-0.05","0.01",
"14:39:1.5184","0.00","0.00","0.01","-0.04","0.01",
"14:39:1.5189","0.01","0.00","0.01","-0.02","0.02",
"14:39:1.5194","0.02","0.00","0.00","-0.00","0.02",
"14:39:1.5199","0.02","0.01","-0.00","0.01","0.02",
"14:39:1.5204","0.01","0.01","0.00","0.02","0.01",
"14:39:1.5208","0.01","0.01","0.00","0.03","0.01",
"14:39:1.5213","0.01","0.01","0.01","0.03","0.02",
"14:39:1.5218","0.01","0.01","0.01","0.04","0.02",
"14:39:1.5223","0.01","0.01","0.01","0.06","0.02",
"14:39:1.5228","0.01","0.00","0.02","0.07","0.02",
"14:39:1.5233","0.01","0.00","0.02","0.07","0.02",
"14:39:1.5238","0.01","0.01","0.01","0.07","0.02",
"14:39:1.5243","0.01","0.01","0.01","0.07","0.02",
"14:39:1.5248","0.01","0.01","0.01","0.06","0.02",
"14:39:1.5252","0.01","0.01","0.01","0.05","0.01",
"14:39:1.5257","0.00","0.01","0.00","0.05","0.01",
"14:39:1.5262","0.01","0.01","-0.00","0.04","0.01",
"14:39:1.5267","0.01","0.01","-0.00","0.04","0.01",
"14:39:1.5272","0.01","0.00","-0.00","0.04","0.01",
"14:39:1.5277","0.01","0.00","0.01","0.03","0.01",
"14:39:1.5282","0.00","0.00","0.01","0.00","0.01",
"14:39:1.5287","-0.00","0.00","0.01","-0.02","0.01",
"14:39:1.5291","-0.00","0.00","0.00","-0.03","0.00",
"14:39:1.5296","-0.00","0.00","0.00","-0.02","0.00",
"14:39:1.5301","0.00","0.01","0.00","-0.01","0.01",
"14:39:1.5306","0.00","0.01","-0.00","-0.00","0.01",
"14:39:1.5311","-0.00","0.00","0.00","0.00","0.00",
"14:39:1.5316","-0.00","-0.00","0.00","0.01","0.01",
"14:39:1.5321","-0.01","0.00","0.00","0.01","0.01",
"14:39:1.5326","-0.01","0.00","-0.00","0.02","0.01",
"14:39:1.5331","-0.00","0.00","-0.00","0.04","0.00",
"14:39:1.5335","0.00","0.00","-0.00","0.06","0.01",
"14:39:1.5340","0.00","0.00","-0.00","0.07","0.01",
"14:39:1.5345","0.00","0.00","-0.00","0.08","0.00",
"14:39:1.5350","0.00","0.00","-0.00","0.08","0.00",
"14:39:1.5355","0.00","0.00","0.00","0.08","0.01",
"14:39:1.5360","0.00","0.01","0.00","0.09","0.01",
"14:39:1.5365","0.00","0.00","0.00","0.10","0.01",
"14:39:1.5370","0.00","-0.00","0.00","0.11","0.01",
"14:39:1.5374","0.00","-0.00","0.00","0.10","0.01",
"14:39:1.5379","0.00","0.00","-0.00","0.09","0.01",
"14:39:1.5384","0.01","0.00","0.00","0.07","0.01",
"14:39:1.5389","0.01","-0.00","0.00","0.05","0.01",
"14:39:1.5394","0.01","-0.00","-0.00","0.05","0.01",
"14:39:1.5399","0.01","-0.00","-0.00","0.05","0.01",
