"File","01 (10kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 13:58:24"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","8 Hz"
 "Channel: 2","8 Hz"
 "Channel: 3","7 Hz"
 "Channel: 4","8 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"13:58:27.8843","0.00","0.00","-0.00","-0.06","0.01",
"13:58:27.8848","0.00","0.01","-0.00","-0.05","0.01",
"13:58:27.8852","0.00","0.00","-0.00","-0.05","0.00",
"13:58:27.8857","0.00","0.00","0.00","-0.04","0.00",
"13:58:27.8862","0.00","0.00","0.00","-0.04","0.00",
"13:58:27.8867","0.00","0.00","0.00","-0.04","0.01",
"13:58:27.8872","-0.01","0.00","0.00","-0.04","0.01",
"13:58:27.8877","-0.01","-0.00","0.00","-0.04","0.01",
"13:58:27.8882","-0.02","-0.00","0.00","-0.04","0.02",
"13:58:27.8887","-0.01","-0.00","-0.00","-0.04","0.01",
"13:58:27.8891","0.00","0.00","-0.00","-0.04","0.00",
"13:58:27.8896","-0.00","0.00","-0.00","-0.04","0.00",
"13:58:27.8901","-0.00","0.00","0.00","-0.05","0.01",
"13:58:27.8906","-0.00","-0.00","-0.00","-0.05","0.00",
"13:58:27.8911","-0.00","0.00","-0.00","-0.06","0.00",
"13:58:27.8916","-0.00","0.00","-0.01","-0.05","0.01",
"13:58:27.8921","-0.01","0.00","-0.00","-0.03","0.01",
"13:58:27.8926","-0.01","0.00","-0.00","-0.01","0.01",
"13:58:27.8931","-0.01","0.00","-0.00","0.00","0.01",
"13:58:27.8935","-0.00","0.00","-0.00","-0.00","0.01",
"13:58:27.8940","-0.00","0.00","-0.01","-0.00","0.01",
"13:58:27.8945","-0.00","0.00","-0.00","0.01","0.00",
"13:58:27.8950","-0.00","0.00","0.00","0.01","0.00",
"13:58:27.8955","0.00","0.00","0.00","0.02","0.00",
"13:58:27.8960","0.00","0.00","-0.00","0.03","0.00",
"13:58:27.8965","-0.00","0.00","-0.00","0.03","0.00",
"13:58:27.8970","-0.00","-0.00","0.01","0.04","0.01",
"13:58:27.8974","-0.00","0.00","0.01","0.04","0.01",
"13:58:27.8979","-0.00","0.01","-0.00","0.05","0.01",
"13:58:27.8984","0.00","0.01","-0.00","0.07","0.01",
"13:58:27.8989","0.00","0.01","-0.01","0.07","0.01",
"13:58:27.8994","-0.00","0.01","-0.01","0.06","0.01",
"13:58:27.8999","-0.00","0.00","-0.01","0.05","0.01",
"13:58:27.9004","-0.00","-0.00","-0.01","0.04","0.01",
"13:58:27.9009","-0.00","-0.00","-0.00","0.03","0.00",
"13:58:27.9014","-0.01","0.00","-0.00","0.03","0.01",
"13:58:27.9018","-0.01","0.01","-0.01","0.02","0.01",
"13:58:27.9023","-0.00","0.01","-0.01","0.01","0.01",
"13:58:27.9028","-0.00","0.01","-0.00","0.01","0.01",
"13:58:27.9033","-0.00","0.01","0.00","-0.00","0.01",
"13:58:27.9038","-0.00","0.01","-0.00","-0.01","0.01",
"13:58:27.9043","-0.00","0.01","-0.01","-0.01","0.01",
"13:58:27.9048","-0.00","0.01","-0.01","0.00","0.01",
"13:58:27.9053","-0.00","0.01","-0.01","0.00","0.01",
"13:58:27.9057","-0.01","0.01","-0.00","0.00","0.01",
"13:58:27.9062","-0.01","0.01","0.00","0.00","0.01",
"13:58:27.9067","-0.00","0.01","-0.00","0.01","0.01",
"13:58:27.9072","-0.00","0.01","-0.00","0.01","0.01",
"13:58:27.9077","-0.00","0.01","-0.00","0.02","0.01",
"13:58:27.9082","-0.00","0.01","-0.00","0.03","0.01",
"13:58:27.9087","0.00","0.01","-0.00","0.05","0.01",
"13:58:27.9092","-0.00","0.00","-0.00","0.07","0.01",
"13:58:27.9097","-0.00","-0.00","-0.00","0.07","0.00",
"13:58:27.9101","-0.00","-0.00","0.00","0.06","0.00",
"13:58:27.9106","0.00","0.00","0.00","0.05","0.01",
"13:58:27.9111","0.00","0.01","0.00","0.06","0.01",
"13:58:27.9116","-0.00","0.01","-0.00","0.08","0.01",
"13:58:27.9121","-0.00","0.01","-0.00","0.09","0.01",
"13:58:27.9126","0.00","0.01","-0.00","0.10","0.01",
"13:58:27.9131","0.00","0.01","0.00","0.11","0.01",
"13:58:27.9136","0.00","0.00","0.00","0.11","0.01",
"13:58:27.9140","0.00","0.00","0.00","0.11","0.00",
"13:58:27.9145","0.00","0.00","-0.00","0.10","0.00",
"13:58:27.9150","0.00","0.00","-0.00","0.09","0.01",
"13:58:27.9155","-0.00","0.00","-0.00","0.09","0.00",
"13:58:27.9160","-0.01","0.00","-0.00","0.10","0.01",
"13:58:27.9165","-0.01","0.01","-0.00","0.12","0.01",
"13:58:27.9170","0.00","0.02","0.00","0.13","0.02",
"13:58:27.9175","0.01","0.02","0.00","0.14","0.02",
"13:58:27.9180","0.01","0.02","-0.00","0.15","0.02",
"13:58:27.9184","-0.00","0.02","-0.00","0.13","0.02",
"13:58:27.9189","-0.00","0.02","-0.00","0.12","0.02",
"13:58:27.9194","-0.00","0.01","-0.00","0.12","0.01",
"13:58:27.9199","-0.00","0.00","-0.00","0.13","0.01",
"13:58:27.9204","-0.01","0.00","-0.00","0.14","0.01",
"13:58:27.9209","-0.01","0.01","-0.00","0.14","0.01",
"13:58:27.9214","-0.00","0.01","-0.00","0.14","0.01",
"13:58:27.9219","0.00","0.01","-0.00","0.13","0.01",
"13:58:27.9224","-0.01","0.01","-0.00","0.13","0.01",
"13:58:27.9228","-0.01","0.01","-0.00","0.13","0.01",
"13:58:27.9233","-0.01","0.01","-0.00","0.13","0.01",
"13:58:27.9238","-0.00","0.01","-0.01","0.12","0.01",
"13:58:27.9243","0.00","0.01","-0.01","0.13","0.01",
"13:58:27.9248","-0.00","0.01","-0.01","0.13","0.01",
"13:58:27.9253","-0.00","0.01","-0.00","0.12","0.01",
"13:58:27.9258","0.00","0.01","0.00","0.12","0.01",
"13:58:27.9263","0.00","0.01","0.00","0.12","0.01",
"13:58:27.9267","-0.00","0.00","-0.00","0.14","0.01",
"13:58:27.9272","-0.01","0.01","-0.01","0.14","0.01",
"13:58:27.9277","-0.01","0.01","-0.01","0.14","0.01",
"13:58:27.9282","-0.00","0.01","-0.00","0.12","0.01",
"13:58:27.9287","-0.00","0.01","-0.00","0.11","0.01",
"13:58:27.9292","-0.00","0.01","-0.00","0.11","0.01",
"13:58:27.9297","-0.00","0.01","-0.00","0.12","0.01",
"13:58:27.9302","-0.00","0.01","-0.00","0.13","0.01",
"13:58:27.9307","0.00","0.01","0.00","0.14","0.01",
"13:58:27.9311","0.00","0.01","0.00","0.15","0.01",
"13:58:27.9316","-0.00","0.01","0.00","0.16","0.01",
"13:58:27.9321","-0.00","0.00","0.00","0.15","0.01",
"13:58:27.9326","-0.01","0.00","0.00","0.13","0.01",
"13:58:27.9331","-0.01","0.01","-0.00","0.12","0.01",
"13:58:27.9336","-0.01","0.02","-0.00","0.12","0.02",
"13:58:27.9341","-0.00","0.02","-0.00","0.12","0.02",
"13:58:27.9346","-0.00","0.01","-0.01","0.12","0.01",
"13:58:27.9350","-0.00","0.01","-0.01","0.12","0.02",
"13:58:27.9355","-0.00","0.02","-0.00","0.12","0.02",
"13:58:27.9360","-0.00","0.01","0.00","0.11","0.01",
"13:58:27.9365","-0.01","0.01","0.00","0.09","0.01",
"13:58:27.9370","-0.01","0.01","0.00","0.07","0.01",
"13:58:27.9375","-0.00","0.01","0.00","0.06","0.01",
"13:58:27.9380","0.00","0.01","-0.00","0.05","0.01",
"13:58:27.9385","0.00","0.01","-0.01","0.05","0.01",
"13:58:27.9390","-0.00","0.01","-0.01","0.06","0.02",
"13:58:27.9394","-0.01","0.01","-0.02","0.07","0.02",
"13:58:27.9399","-0.01","0.01","-0.01","0.07","0.02",
"13:58:27.9404","-0.00","0.01","-0.00","0.07","0.01",
"13:58:27.9409","-0.00","0.01","0.00","0.07","0.01",
"13:58:27.9414","-0.00","0.01","-0.00","0.08","0.01",
"13:58:27.9419","-0.00","0.01","-0.01","0.08","0.01",
"13:58:27.9424","0.00","0.01","-0.01","0.09","0.01",
"13:58:27.9429","0.00","0.01","-0.01","0.08","0.01",
"13:58:27.9433","0.00","0.01","-0.01","0.09","0.01",
"13:58:27.9438","0.00","0.01","-0.00","0.09","0.01",
"13:58:27.9443","0.00","0.01","-0.00","0.10","0.01",
"13:58:27.9448","0.00","0.01","-0.00","0.10","0.01",
"13:58:27.9453","-0.00","0.01","-0.01","0.10","0.01",
"13:58:27.9458","-0.01","0.01","-0.01","0.11","0.01",
"13:58:27.9463","-0.01","0.01","-0.01","0.10","0.01",
"13:58:27.9468","-0.00","0.01","-0.00","0.09","0.01",
"13:58:27.9473","0.00","0.01","-0.00","0.09","0.01",
"13:58:27.9477","0.00","0.01","-0.00","0.10","0.01",
"13:58:27.9482","0.00","0.01","-0.00","0.10","0.01",
"13:58:27.9487","0.00","0.01","-0.00","0.10","0.01",
"13:58:27.9492","-0.00","0.02","-0.01","0.08","0.02",
"13:58:27.9497","-0.00","0.02","-0.01","0.07","0.02",
"13:58:27.9502","0.00","0.01","-0.01","0.07","0.02",
"13:58:27.9507","0.00","0.01","-0.01","0.08","0.01",
"13:58:27.9512","-0.00","0.01","-0.00","0.10","0.01",
"13:58:27.9516","-0.00","0.01","0.00","0.10","0.01",
"13:58:27.9521","-0.00","0.00","-0.00","0.08","0.01",
"13:58:27.9526","-0.00","0.01","-0.01","0.07","0.01",
"13:58:27.9531","-0.00","0.01","-0.01","0.06","0.02",
"13:58:27.9536","-0.00","0.01","-0.01","0.07","0.01",
"13:58:27.9541","-0.01","0.01","-0.00","0.08","0.01",
"13:58:27.9546","-0.01","0.00","-0.00","0.08","0.01",
"13:58:27.9551","-0.01","0.00","-0.01","0.07","0.02",
"13:58:27.9556","-0.01","0.01","-0.01","0.07","0.01",
"13:58:27.9560","-0.00","0.01","-0.01","0.08","0.01",
"13:58:27.9565","-0.00","0.01","-0.01","0.09","0.01",
"13:58:27.9570","-0.00","0.01","-0.00","0.10","0.01",
"13:58:27.9575","0.00","0.01","-0.00","0.09","0.01",
"13:58:27.9580","0.00","0.01","-0.01","0.10","0.01",
"13:58:27.9585","0.00","0.01","-0.01","0.11","0.01",
"13:58:27.9590","0.00","0.00","-0.01","0.12","0.01",
"13:58:27.9595","0.00","0.00","-0.01","0.11","0.01",
"13:58:27.9599","0.00","0.00","-0.01","0.08","0.01",
"13:58:27.9604","0.00","0.01","-0.01","0.06","0.01",
"13:58:27.9609","-0.00","0.01","-0.01","0.05","0.01",
"13:58:27.9614","-0.00","0.01","-0.00","0.04","0.01",
"13:58:27.9619","-0.00","0.01","-0.00","0.04","0.01",
"13:58:27.9624","-0.00","0.01","-0.00","0.04","0.01",
"13:58:27.9629","0.00","0.01","-0.00","0.04","0.01",
"13:58:27.9634","0.00","0.00","-0.00","0.04","0.00",
"13:58:27.9639","-0.00","0.00","-0.00","0.05","0.01",
"13:58:27.9643","-0.01","0.00","-0.01","0.05","0.01",
"13:58:27.9648","-0.01","0.00","-0.01","0.05","0.02",
"13:58:27.9653","-0.01","0.01","-0.01","0.04","0.01",
"13:58:27.9658","0.00","0.00","-0.01","0.04","0.01",
"13:58:27.9663","0.01","0.00","-0.01","0.04","0.01",
"13:58:27.9668","0.00","0.01","-0.00","0.04","0.01",
"13:58:27.9673","-0.00","0.00","-0.00","0.05","0.01",
"13:58:27.9678","-0.00","0.00","-0.00","0.05","0.01",
"13:58:27.9682","0.00","0.00","-0.00","0.04","0.00",
"13:58:27.9687","0.00","0.00","-0.01","0.03","0.01",
"13:58:27.9692","0.00","-0.00","-0.01","0.02","0.01",
"13:58:27.9697","0.00","-0.00","-0.01","0.01","0.01",
"13:58:27.9702","0.00","-0.00","-0.01","-0.00","0.01",
"13:58:27.9707","-0.00","0.01","-0.00","-0.02","0.01",
"13:58:27.9712","-0.01","0.01","0.00","-0.04","0.01",
"13:58:27.9717","-0.01","0.01","-0.00","-0.05","0.01",
"13:58:27.9722","-0.00","0.00","-0.01","-0.06","0.01",
"13:58:27.9726","0.00","0.00","-0.01","-0.07","0.01",
"13:58:27.9731","0.00","0.01","-0.01","-0.08","0.01",
"13:58:27.9736","-0.00","0.00","-0.01","-0.08","0.01",
"13:58:27.9741","-0.00","0.00","-0.00","-0.07","0.01",
"13:58:27.9746","-0.00","0.00","0.00","-0.06","0.00",
"13:58:27.9751","-0.00","0.01","0.00","-0.05","0.01",
"13:58:27.9756","-0.00","0.01","-0.00","-0.05","0.01",
"13:58:27.9761","-0.00","0.01","-0.01","-0.05","0.01",
"13:58:27.9765","-0.00","0.00","-0.01","-0.06","0.01",
"13:58:27.9770","-0.01","0.01","-0.00","-0.06","0.01",
"13:58:27.9775","-0.01","0.01","0.00","-0.06","0.01",
"13:58:27.9780","-0.01","0.00","0.00","-0.06","0.01",
"13:58:27.9785","-0.00","-0.00","-0.00","-0.06","0.00",
"13:58:27.9790","-0.00","0.00","-0.01","-0.06","0.01",
"13:58:27.9795","-0.01","0.00","-0.01","-0.06","0.01",
"13:58:27.9800","-0.01","0.00","-0.00","-0.05","0.01",
"13:58:27.9805","-0.01","-0.00","0.00","-0.05","0.01",
"13:58:27.9809","-0.01","-0.00","0.01","-0.05","0.01",
"13:58:27.9814","-0.00","0.00","0.00","-0.05","0.01",
"13:58:27.9819","-0.01","0.00","0.00","-0.05","0.01",
"13:58:27.9824","-0.01","0.01","0.00","-0.06","0.01",
"13:58:27.9829","-0.01","0.01","0.01","-0.07","0.01",
"13:58:27.9834","0.00","0.00","-0.00","-0.08","0.01",
"13:58:27.9839","0.01","0.00","-0.00","-0.08","0.01",
"13:58:27.9844","0.00","-0.00","0.00","-0.07","0.00",
"13:58:27.9849","-0.00","-0.00","0.00","-0.08","0.00",
"13:58:27.9853","-0.00","0.01","0.00","-0.09","0.01",
"13:58:27.9858","-0.00","0.01","0.00","-0.12","0.01",
"13:58:27.9863","-0.00","0.00","-0.00","-0.13","0.00",
"13:58:27.9868","0.00","-0.00","-0.01","-0.15","0.01",
"13:58:27.9873","0.00","0.00","-0.01","-0.16","0.01",
"13:58:27.9878","0.00","-0.00","-0.00","-0.16","0.00",
"13:58:27.9883","-0.00","-0.01","-0.00","-0.15","0.01",
"13:58:27.9888","-0.01","-0.01","-0.00","-0.13","0.01",
"13:58:27.9892","-0.01","-0.00","0.00","-0.12","0.01",
"13:58:27.9897","-0.01","-0.00","0.01","-0.11","0.01",
"13:58:27.9902","-0.01","-0.01","0.00","-0.11","0.01",
"13:58:27.9907","-0.01","-0.01","-0.00","-0.10","0.01",
"13:58:27.9912","-0.01","-0.00","-0.00","-0.10","0.01",
"13:58:27.9917","-0.00","-0.00","-0.00","-0.09","0.01",
"13:58:27.9922","-0.00","-0.01","-0.00","-0.08","0.01",
"13:58:27.9927","0.00","-0.00","-0.00","-0.08","0.01",
"13:58:27.9932","0.00","-0.00","-0.00","-0.08","0.00",
"13:58:27.9936","0.00","-0.00","0.00","-0.08","0.01",
"13:58:27.9941","-0.00","-0.01","0.00","-0.08","0.01",
"13:58:27.9946","-0.00","-0.01","0.00","-0.08","0.01",
"13:58:27.9951","-0.00","-0.00","-0.00","-0.08","0.00",
"13:58:27.9956","0.00","-0.00","-0.00","-0.08","0.00",
"13:58:27.9961","0.00","-0.00","0.00","-0.09","0.01",
"13:58:27.9966","0.00","-0.00","0.00","-0.10","0.00",
"13:58:27.9971","-0.00","0.00","-0.00","-0.11","0.00",
"13:58:27.9975","-0.00","0.00","-0.01","-0.11","0.01",
"13:58:27.9980","-0.00","-0.00","-0.01","-0.12","0.01",
"13:58:27.9985","-0.00","-0.01","-0.00","-0.12","0.01",
"13:58:27.9990","-0.00","-0.01","-0.00","-0.11","0.01",
"13:58:27.9995","-0.00","-0.00","-0.00","-0.11","0.00",
"13:58:28.0000","-0.00","0.00","-0.00","-0.10","0.00",
"13:58:28.0005","-0.00","-0.00","-0.00","-0.10","0.01",
"13:58:28.0010","-0.00","-0.01","-0.01","-0.11","0.01",
"13:58:28.0015","-0.00","-0.01","-0.01","-0.12","0.02",
"13:58:28.0019","0.00","-0.01","-0.01","-0.12","0.01",
"13:58:28.0024","-0.00","-0.00","-0.01","-0.12","0.01",
"13:58:28.0029","-0.00","0.00","-0.01","-0.11","0.01",
"13:58:28.0034","0.00","-0.00","-0.00","-0.11","0.01",
"13:58:28.0039","0.00","-0.01","-0.00","-0.12","0.01",
"13:58:28.0044","0.00","-0.01","0.00","-0.12","0.01",
"13:58:28.0049","-0.00","-0.00","-0.00","-0.11","0.00",
"13:58:28.0054","-0.00","-0.00","-0.00","-0.09","0.00",
"13:58:28.0058","-0.00","-0.00","0.00","-0.09","0.00",
"13:58:28.0063","-0.00","-0.00","0.01","-0.09","0.01",
"13:58:28.0068","-0.00","-0.00","0.00","-0.09","0.00",
"13:58:28.0073","-0.00","-0.00","-0.00","-0.08","0.00",
"13:58:28.0078","-0.00","0.00","-0.00","-0.08","0.00",
"13:58:28.0083","0.00","0.00","-0.00","-0.08","0.00",
"13:58:28.0088","0.00","-0.00","-0.00","-0.06","0.00",
"13:58:28.0093","-0.00","-0.00","-0.00","-0.06","0.00",
"13:58:28.0098","-0.00","-0.00","0.00","-0.06","0.00",
"13:58:28.0102","0.00","0.00","0.00","-0.07","0.00",
"13:58:28.0107","0.00","0.00","-0.00","-0.07","0.00",
"13:58:28.0112","0.00","-0.00","-0.01","-0.06","0.01",
"13:58:28.0117","0.00","-0.00","-0.00","-0.06","0.00",
"13:58:28.0122","0.00","-0.00","-0.00","-0.06","0.00",
"13:58:28.0127","0.00","-0.00","0.00","-0.08","0.00",
"13:58:28.0132","-0.00","-0.00","0.00","-0.08","0.00",
"13:58:28.0137","-0.00","-0.00","-0.00","-0.07","0.00",
"13:58:28.0141","0.00","-0.00","-0.00","-0.06","0.00",
"13:58:28.0146","-0.00","-0.00","0.00","-0.06","0.01",
"13:58:28.0151","-0.00","-0.01","0.00","-0.06","0.01",
"13:58:28.0156","-0.01","-0.01","0.01","-0.08","0.01",
"13:58:28.0161","-0.00","-0.00","0.01","-0.09","0.01",
"13:58:28.0166","-0.00","-0.00","0.01","-0.08","0.01",
"13:58:28.0171","0.00","-0.00","0.00","-0.08","0.00",
"13:58:28.0176","0.01","-0.00","-0.00","-0.08","0.01",
"13:58:28.0181","0.01","-0.00","-0.00","-0.08","0.01",
"13:58:28.0185","0.00","-0.00","-0.00","-0.09","0.01",
"13:58:28.0190","0.00","-0.00","-0.01","-0.09","0.01",
"13:58:28.0195","-0.00","-0.00","-0.00","-0.08","0.01",
"13:58:28.0200","0.00","-0.00","0.00","-0.08","0.00",
"13:58:28.0205","0.01","0.00","0.00","-0.07","0.01",
"13:58:28.0210","0.01","0.00","0.00","-0.07","0.01",
"13:58:28.0215","0.00","0.00","0.00","-0.07","0.00",
"13:58:28.0220","-0.00","0.01","-0.00","-0.08","0.01",
"13:58:28.0224","-0.00","0.01","-0.00","-0.08","0.01",
"13:58:28.0229","-0.00","0.01","0.00","-0.07","0.01",
"13:58:28.0234","-0.00","0.00","0.01","-0.06","0.01",
"13:58:28.0239","-0.00","0.00","0.00","-0.04","0.01",
"13:58:28.0244","0.00","0.01","-0.01","-0.02","0.01",
"13:58:28.0249","0.01","0.01","-0.01","-0.01","0.01",
"13:58:28.0254","0.00","0.00","-0.01","-0.00","0.01",
"13:58:28.0259","-0.00","0.01","-0.00","0.01","0.01",
"13:58:28.0264","-0.00","0.01","-0.00","0.03","0.01",
"13:58:28.0268","0.00","0.00","0.00","0.04","0.00",
"13:58:28.0273","-0.00","0.00","0.00","0.04","0.00",
"13:58:28.0278","-0.00","0.00","-0.00","0.04","0.01",
"13:58:28.0283","-0.00","0.01","-0.00","0.05","0.01",
"13:58:28.0288","0.00","0.00","0.00","0.06","0.00",
"13:58:28.0293","0.00","0.00","0.00","0.05","0.00",
"13:58:28.0298","0.00","0.00","0.00","0.02","0.00",
"13:58:28.0303","0.00","0.00","0.00","0.00","0.00",
"13:58:28.0307","-0.00","0.01","0.00","-0.00","0.01",
"13:58:28.0312","-0.01","0.01","-0.00","0.00","0.01",
"13:58:28.0317","-0.00","0.00","-0.00","0.01","0.01",
"13:58:28.0322","-0.00","0.00","-0.00","0.00","0.01",
"13:58:28.0327","-0.00","0.00","-0.01","-0.01","0.01",
"13:58:28.0332","-0.00","0.01","-0.01","-0.02","0.01",
"13:58:28.0337","-0.00","0.00","-0.00","-0.02","0.01",
"13:58:28.0342","-0.00","0.00","0.00","-0.01","0.00",
"13:58:28.0347","-0.00","0.00","0.00","-0.00","0.01",
"13:58:28.0351","0.00","0.00","0.00","0.00","0.00",
"13:58:28.0356","-0.00","0.00","-0.00","0.00","0.00",
"13:58:28.0361","-0.00","0.01","-0.00","-0.00","0.01",
"13:58:28.0366","-0.00","0.00","-0.00","-0.01","0.00",
"13:58:28.0371","0.00","-0.00","-0.00","-0.01","0.00",
"13:58:28.0376","-0.00","-0.00","-0.00","-0.02","0.00",
"13:58:28.0381","-0.00","-0.00","0.00","-0.03","0.00",
"13:58:28.0386","-0.00","-0.00","-0.00","-0.03","0.01",
"13:58:28.0390","-0.00","-0.00","-0.01","-0.03","0.01",
"13:58:28.0395","-0.00","0.00","-0.00","-0.02","0.00",
"13:58:28.0400","0.00","0.00","0.00","-0.02","0.00",
"13:58:28.0405","0.00","0.01","0.00","-0.02","0.01",
"13:58:28.0410","-0.00","0.01","0.00","-0.03","0.01",
"13:58:28.0415","-0.00","0.01","0.01","-0.03","0.02",
"13:58:28.0420","-0.00","0.01","0.01","-0.03","0.01",
"13:58:28.0425","-0.00","0.01","0.00","-0.04","0.01",
"13:58:28.0430","-0.00","0.00","-0.00","-0.04","0.01",
"13:58:28.0434","-0.00","-0.00","-0.00","-0.05","0.01",
"13:58:28.0439","-0.00","-0.00","-0.00","-0.06","0.01",
"13:58:28.0444","-0.01","-0.00","0.00","-0.05","0.01",
"13:58:28.0449","-0.00","0.00","0.00","-0.03","0.01",
"13:58:28.0454","0.00","0.01","0.00","-0.01","0.01",
"13:58:28.0459","0.01","0.00","0.01","-0.00","0.01",
"13:58:28.0464","0.00","0.00","0.00","-0.01","0.01",
"13:58:28.0469","-0.00","0.00","-0.00","-0.02","0.00",
"13:58:28.0474","-0.00","-0.00","-0.01","-0.02","0.01",
"13:58:28.0478","-0.00","-0.00","-0.01","-0.02","0.01",
"13:58:28.0483","-0.00","0.00","-0.00","-0.01","0.00",
"13:58:28.0488","-0.00","0.01","-0.00","0.00","0.01",
"13:58:28.0493","0.00","0.01","-0.00","0.00","0.01",
"13:58:28.0498","0.00","0.01","-0.00","-0.00","0.01",
"13:58:28.0503","-0.00","0.00","-0.00","-0.00","0.00",
"13:58:28.0508","-0.00","0.00","0.00","-0.00","0.01",
"13:58:28.0513","-0.01","-0.00","0.00","-0.00","0.01",
"13:58:28.0517","-0.00","0.00","0.00","-0.00","0.01",
"13:58:28.0522","-0.00","0.00","0.00","-0.00","0.01",
"13:58:28.0527","0.00","-0.00","0.00","-0.00","0.00",
"13:58:28.0532","0.01","-0.01","-0.00","-0.00","0.01",
"13:58:28.0537","0.00","-0.00","-0.00","-0.00","0.00",
"13:58:28.0542","-0.00","0.01","-0.00","-0.00","0.01",
"13:58:28.0547","-0.00","0.00","-0.00","-0.00","0.01",
"13:58:28.0552","-0.00","0.00","-0.00","-0.01","0.01",
"13:58:28.0557","-0.00","-0.00","-0.01","-0.01","0.01",
"13:58:28.0561","0.00","0.00","-0.01","-0.01","0.01",
"13:58:28.0566","0.00","0.00","-0.00","-0.02","0.01",
"13:58:28.0571","0.00","0.00","-0.00","-0.03","0.00",
"13:58:28.0576","-0.00","0.00","-0.00","-0.03","0.01",
"13:58:28.0581","-0.01","0.00","-0.01","-0.03","0.01",
"13:58:28.0586","-0.01","0.01","-0.00","-0.03","0.01",
"13:58:28.0591","-0.00","0.01","-0.00","-0.02","0.01",
"13:58:28.0596","-0.00","0.01","-0.00","-0.02","0.01",
"13:58:28.0600","-0.00","0.01","-0.01","-0.02","0.01",
"13:58:28.0605","-0.00","0.02","-0.01","-0.03","0.02",
"13:58:28.0610","-0.00","0.02","-0.00","-0.03","0.02",
"13:58:28.0615","0.00","0.02","0.00","-0.02","0.02",
"13:58:28.0620","0.00","0.01","-0.00","-0.00","0.01",
"13:58:28.0625","0.00","0.00","-0.01","0.00","0.01",
"13:58:28.0630","0.00","-0.00","-0.01","-0.00","0.01",
"13:58:28.0635","-0.00","-0.00","-0.01","-0.01","0.01",
"13:58:28.0640","-0.00","-0.00","-0.00","-0.01","0.00",
"13:58:28.0644","0.00","0.00","-0.00","-0.01","0.00",
"13:58:28.0649","-0.00","0.00","-0.01","-0.02","0.01",
"13:58:28.0654","-0.00","0.00","-0.01","-0.03","0.01",
"13:58:28.0659","0.00","0.00","-0.01","-0.03","0.01",
"13:58:28.0664","-0.00","0.01","-0.01","-0.05","0.01",
"13:58:28.0669","-0.00","0.01","-0.01","-0.05","0.01",
"13:58:28.0674","-0.00","0.01","-0.01","-0.06","0.01",
"13:58:28.0679","-0.00","0.00","-0.01","-0.07","0.01",
"13:58:28.0683","0.00","0.00","-0.01","-0.08","0.01",
"13:58:28.0688","0.00","-0.00","-0.01","-0.09","0.01",
"13:58:28.0693","-0.00","-0.00","-0.00","-0.09","0.00",
"13:58:28.0698","-0.00","0.00","0.00","-0.08","0.00",
"13:58:28.0703","0.00","0.01","0.00","-0.08","0.01",
"13:58:28.0708","0.00","0.01","-0.00","-0.08","0.01",
"13:58:28.0713","0.01","0.01","-0.01","-0.07","0.01",
"13:58:28.0718","0.01","0.00","-0.01","-0.07","0.02",
"13:58:28.0723","0.01","0.00","-0.01","-0.06","0.01",
"13:58:28.0727","0.01","0.00","-0.01","-0.05","0.01",
"13:58:28.0732","0.00","0.01","-0.00","-0.03","0.01",
"13:58:28.0737","0.00","0.01","-0.00","-0.01","0.01",
"13:58:28.0742","0.00","0.01","-0.00","0.01","0.01",
"13:58:28.0747","0.00","0.01","-0.01","0.01","0.01",
"13:58:28.0752","-0.00","0.01","-0.01","0.00","0.01",
"13:58:28.0757","-0.00","0.01","-0.01","-0.02","0.01",
"13:58:28.0762","0.00","0.01","-0.01","-0.04","0.01",
"13:58:28.0766","0.00","0.00","-0.00","-0.04","0.00",
"13:58:28.0771","-0.00","0.00","-0.00","-0.05","0.00",
"13:58:28.0776","-0.00","0.01","-0.00","-0.04","0.01",
"13:58:28.0781","-0.00","0.01","-0.00","-0.04","0.01",
"13:58:28.0786","0.00","0.01","-0.00","-0.03","0.01",
"13:58:28.0791","0.00","0.00","-0.01","-0.02","0.01",
"13:58:28.0796","0.00","0.00","-0.01","-0.03","0.01",
"13:58:28.0801","0.00","0.00","-0.01","-0.03","0.01",
