"File","4177FBCE40916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-09 / 16:54:18"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","22 Hz"
 "Channel: 2","26 Hz"
 "Channel: 3","15 Hz"
 "Channel: 4","6 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:54:21.6657","-0.02","0.00","-0.03","-0.02","0.04",
"16:54:21.6662","-0.03","0.00","-0.03","-0.00","0.04",
"16:54:21.6667","-0.03","0.00","-0.02","-0.01","0.03",
"16:54:21.6671","-0.02","-0.00","-0.02","-0.03","0.03",
"16:54:21.6676","-0.02","-0.00","-0.02","-0.04","0.03",
"16:54:21.6681","-0.02","-0.00","-0.02","-0.01","0.03",
"16:54:21.6686","-0.01","-0.00","-0.01","0.05","0.02",
"16:54:21.6691","-0.00","0.00","-0.00","0.11","0.00",
"16:54:21.6696","0.00","-0.00","0.01","0.16","0.01",
"16:54:21.6701","0.00","-0.01","0.01","0.19","0.01",
"16:54:21.6706","0.01","-0.00","0.01","0.21","0.01",
"16:54:21.6710","0.01","-0.00","0.01","0.23","0.02",
"16:54:21.6715","0.02","-0.01","0.02","0.24","0.03",
"16:54:21.6720","0.02","-0.01","0.02","0.24","0.03",
"16:54:21.6725","0.02","-0.01","0.02","0.26","0.03",
"16:54:21.6730","0.02","-0.01","0.02","0.32","0.03",
"16:54:21.6735","0.03","-0.00","0.03","0.39","0.04",
"16:54:21.6740","0.03","-0.00","0.03","0.44","0.04",
"16:54:21.6745","0.03","-0.01","0.03","0.46","0.05",
"16:54:21.6750","0.04","-0.01","0.04","0.45","0.05",
"16:54:21.6754","0.04","-0.02","0.05","0.42","0.06",
"16:54:21.6759","0.05","-0.01","0.05","0.41","0.07",
"16:54:21.6764","0.05","-0.01","0.04","0.42","0.06",
"16:54:21.6769","0.04","-0.01","0.04","0.42","0.06",
"16:54:21.6774","0.05","-0.01","0.05","0.40","0.07",
"16:54:21.6779","0.05","-0.01","0.05","0.38","0.07",
"16:54:21.6784","0.06","-0.01","0.05","0.39","0.08",
"16:54:21.6789","0.06","-0.01","0.06","0.42","0.09",
"16:54:21.6793","0.07","-0.01","0.05","0.47","0.09",
"16:54:21.6798","0.06","-0.01","0.05","0.52","0.08",
"16:54:21.6803","0.06","-0.01","0.05","0.57","0.08",
"16:54:21.6808","0.06","-0.01","0.06","0.58","0.09",
"16:54:21.6813","0.07","0.00","0.06","0.57","0.09",
"16:54:21.6818","0.07","0.00","0.06","0.54","0.09",
"16:54:21.6823","0.07","0.00","0.06","0.51","0.10",
"16:54:21.6828","0.07","0.00","0.06","0.48","0.10",
"16:54:21.6833","0.07","0.00","0.06","0.44","0.09",
"16:54:21.6837","0.08","0.01","0.06","0.41","0.09",
"16:54:21.6842","0.08","0.00","0.06","0.39","0.09",
"16:54:21.6847","0.08","0.00","0.06","0.40","0.10",
"16:54:21.6852","0.07","0.00","0.06","0.41","0.09",
"16:54:21.6857","0.08","0.01","0.06","0.43","0.10",
"16:54:21.6862","0.08","0.01","0.06","0.45","0.10",
"16:54:21.6867","0.08","0.01","0.06","0.46","0.10",
"16:54:21.6872","0.08","0.01","0.06","0.45","0.10",
"16:54:21.6876","0.08","0.01","0.05","0.43","0.09",
"16:54:21.6881","0.08","0.01","0.05","0.37","0.09",
"16:54:21.6886","0.08","0.01","0.05","0.31","0.09",
"16:54:21.6891","0.08","0.01","0.05","0.28","0.09",
"16:54:21.6896","0.07","0.02","0.05","0.28","0.09",
"16:54:21.6901","0.07","0.02","0.04","0.31","0.09",
"16:54:21.6906","0.07","0.01","0.04","0.34","0.08",
"16:54:21.6911","0.07","0.01","0.04","0.37","0.09",
"16:54:21.6916","0.07","0.01","0.04","0.35","0.09",
"16:54:21.6920","0.07","0.02","0.04","0.32","0.08",
"16:54:21.6925","0.07","0.02","0.04","0.27","0.08",
"16:54:21.6930","0.07","0.02","0.04","0.22","0.09",
"16:54:21.6935","0.07","0.02","0.04","0.20","0.08",
"16:54:21.6940","0.06","0.02","0.04","0.21","0.08",
"16:54:21.6945","0.06","0.01","0.03","0.21","0.07",
"16:54:21.6950","0.06","0.01","0.03","0.21","0.07",
"16:54:21.6955","0.05","0.01","0.03","0.21","0.06",
"16:54:21.6960","0.05","0.01","0.03","0.22","0.05",
"16:54:21.6964","0.05","0.01","0.03","0.23","0.05",
"16:54:21.6969","0.05","0.02","0.02","0.21","0.06",
"16:54:21.6974","0.05","0.02","0.02","0.18","0.06",
"16:54:21.6979","0.05","0.02","0.02","0.14","0.06",
"16:54:21.6984","0.05","0.02","0.02","0.11","0.06",
"16:54:21.6989","0.04","0.02","0.02","0.08","0.05",
"16:54:21.6994","0.03","0.02","0.02","0.05","0.04",
"16:54:21.6999","0.03","0.02","0.01","0.02","0.04",
"16:54:21.7003","0.04","0.02","0.01","-0.01","0.04",
"16:54:21.7008","0.03","0.02","0.01","-0.04","0.04",
"16:54:21.7013","0.03","0.02","0.01","-0.05","0.03",
"16:54:21.7018","0.02","0.02","0.00","-0.04","0.03",
"16:54:21.7023","0.02","0.02","-0.00","0.01","0.03",
"16:54:21.7028","0.02","0.03","-0.00","0.06","0.03",
"16:54:21.7033","0.01","0.03","-0.00","0.10","0.03",
"16:54:21.7038","0.01","0.03","-0.00","0.11","0.03",
"16:54:21.7043","0.00","0.03","-0.00","0.10","0.03",
"16:54:21.7047","-0.00","0.03","-0.00","0.10","0.03",
"16:54:21.7052","-0.00","0.03","-0.01","0.07","0.03",
"16:54:21.7057","0.00","0.03","-0.01","0.02","0.04",
"16:54:21.7062","-0.00","0.03","-0.02","-0.04","0.03",
"16:54:21.7067","-0.00","0.02","-0.02","-0.09","0.03",
"16:54:21.7072","-0.01","0.02","-0.02","-0.11","0.03",
"16:54:21.7077","-0.02","0.03","-0.02","-0.09","0.04",
"16:54:21.7082","-0.02","0.03","-0.02","-0.05","0.04",
"16:54:21.7086","-0.02","0.03","-0.02","-0.05","0.05",
"16:54:21.7091","-0.02","0.03","-0.02","-0.10","0.05",
"16:54:21.7096","-0.02","0.04","-0.02","-0.15","0.05",
"16:54:21.7101","-0.02","0.03","-0.03","-0.18","0.05",
"16:54:21.7106","-0.02","0.03","-0.02","-0.21","0.05",
"16:54:21.7111","-0.02","0.04","-0.02","-0.26","0.05",
"16:54:21.7116","-0.03","0.04","-0.02","-0.30","0.05",
"16:54:21.7121","-0.03","0.04","-0.03","-0.31","0.06",
"16:54:21.7126","-0.03","0.04","-0.03","-0.27","0.06",
"16:54:21.7130","-0.04","0.03","-0.04","-0.20","0.06",
"16:54:21.7135","-0.04","0.03","-0.04","-0.15","0.06",
"16:54:21.7140","-0.04","0.03","-0.04","-0.15","0.07",
"16:54:21.7145","-0.04","0.04","-0.04","-0.16","0.07",
"16:54:21.7150","-0.04","0.03","-0.04","-0.18","0.07",
"16:54:21.7155","-0.05","0.03","-0.04","-0.19","0.07",
"16:54:21.7160","-0.05","0.03","-0.04","-0.18","0.07",
"16:54:21.7165","-0.05","0.04","-0.04","-0.18","0.07",
"16:54:21.7169","-0.05","0.04","-0.03","-0.21","0.07",
"16:54:21.7174","-0.05","0.04","-0.04","-0.25","0.07",
"16:54:21.7179","-0.05","0.03","-0.04","-0.29","0.07",
"16:54:21.7184","-0.05","0.04","-0.04","-0.30","0.08",
"16:54:21.7189","-0.05","0.04","-0.05","-0.25","0.08",
"16:54:21.7194","-0.05","0.04","-0.05","-0.19","0.08",
"16:54:21.7199","-0.05","0.04","-0.04","-0.14","0.08",
"16:54:21.7204","-0.05","0.04","-0.04","-0.14","0.08",
"16:54:21.7209","-0.05","0.04","-0.04","-0.16","0.08",
"16:54:21.7213","-0.05","0.03","-0.05","-0.18","0.07",
"16:54:21.7218","-0.05","0.03","-0.04","-0.18","0.07",
"16:54:21.7223","-0.05","0.04","-0.04","-0.18","0.07",
"16:54:21.7228","-0.05","0.03","-0.04","-0.20","0.08",
"16:54:21.7233","-0.05","0.03","-0.05","-0.24","0.08",
"16:54:21.7238","-0.05","0.03","-0.04","-0.26","0.07",
"16:54:21.7243","-0.05","0.04","-0.04","-0.24","0.08",
"16:54:21.7248","-0.05","0.04","-0.04","-0.19","0.08",
"16:54:21.7252","-0.05","0.03","-0.04","-0.15","0.07",
"16:54:21.7257","-0.05","0.03","-0.04","-0.15","0.07",
"16:54:21.7262","-0.05","0.03","-0.04","-0.15","0.07",
"16:54:21.7267","-0.05","0.03","-0.04","-0.14","0.07",
"16:54:21.7272","-0.05","0.03","-0.04","-0.13","0.07",
"16:54:21.7277","-0.05","0.03","-0.04","-0.13","0.07",
"16:54:21.7282","-0.05","0.03","-0.04","-0.13","0.07",
"16:54:21.7287","-0.04","0.03","-0.03","-0.14","0.06",
"16:54:21.7292","-0.04","0.03","-0.03","-0.12","0.06",
"16:54:21.7296","-0.04","0.03","-0.03","-0.10","0.06",
"16:54:21.7301","-0.05","0.03","-0.03","-0.09","0.06",
"16:54:21.7306","-0.05","0.03","-0.03","-0.09","0.06",
"16:54:21.7311","-0.04","0.03","-0.03","-0.10","0.06",
"16:54:21.7316","-0.04","0.02","-0.02","-0.10","0.05",
"16:54:21.7321","-0.03","0.02","-0.02","-0.10","0.05",
"16:54:21.7326","-0.03","0.02","-0.02","-0.11","0.04",
"16:54:21.7331","-0.03","0.02","-0.02","-0.11","0.04",
"16:54:21.7335","-0.03","0.02","-0.02","-0.12","0.05",
"16:54:21.7340","-0.03","0.02","-0.02","-0.15","0.05",
"16:54:21.7345","-0.03","0.02","-0.02","-0.17","0.04",
"16:54:21.7350","-0.03","0.02","-0.02","-0.16","0.04",
"16:54:21.7355","-0.03","0.02","-0.03","-0.13","0.05",
"16:54:21.7360","-0.03","0.02","-0.03","-0.07","0.05",
"16:54:21.7365","-0.03","0.02","-0.02","0.02","0.04",
"16:54:21.7370","-0.02","0.02","-0.02","0.10","0.03",
"16:54:21.7375","-0.02","0.01","-0.02","0.16","0.03",
"16:54:21.7379","-0.02","0.01","-0.02","0.17","0.03",
"16:54:21.7384","-0.01","0.01","-0.02","0.15","0.03",
"16:54:21.7389","-0.02","0.01","-0.02","0.11","0.03",
"16:54:21.7394","-0.02","0.01","-0.02","0.05","0.03",
"16:54:21.7399","-0.02","0.01","-0.02","-0.01","0.03",
"16:54:21.7404","-0.01","0.01","-0.01","-0.05","0.02",
"16:54:21.7409","-0.01","0.00","-0.00","-0.07","0.01",
"16:54:21.7414","-0.01","0.00","-0.01","-0.04","0.01",
"16:54:21.7418","-0.01","0.01","-0.01","0.02","0.02",
"16:54:21.7423","-0.01","0.01","-0.02","0.10","0.02",
"16:54:21.7428","-0.01","0.00","-0.02","0.16","0.02",
"16:54:21.7433","-0.00","-0.00","-0.01","0.17","0.01",
"16:54:21.7438","0.00","-0.01","-0.00","0.13","0.01",
"16:54:21.7443","-0.00","-0.01","-0.00","0.08","0.01",
"16:54:21.7448","-0.00","-0.01","-0.01","0.03","0.01",
"16:54:21.7453","-0.00","-0.01","-0.02","0.00","0.02",
"16:54:21.7458","-0.00","-0.01","-0.02","-0.02","0.02",
"16:54:21.7462","-0.00","-0.01","-0.01","-0.04","0.02",
"16:54:21.7467","0.00","-0.01","-0.01","-0.05","0.01",
"16:54:21.7472","-0.00","-0.01","-0.01","-0.03","0.01",
"16:54:21.7477","-0.00","-0.01","-0.01","-0.00","0.01",
"16:54:21.7482","-0.00","-0.01","-0.01","0.03","0.01",
"16:54:21.7487","-0.00","-0.01","-0.01","0.07","0.01",
"16:54:21.7492","-0.00","-0.01","-0.00","0.12","0.01",
"16:54:21.7497","0.00","-0.01","0.00","0.15","0.01",
"16:54:21.7501","0.01","-0.01","-0.00","0.15","0.01",
"16:54:21.7506","0.01","-0.01","-0.01","0.12","0.01",
"16:54:21.7511","0.00","-0.01","-0.01","0.07","0.01",
"16:54:21.7516","0.00","-0.01","-0.00","0.03","0.01",
"16:54:21.7521","0.01","-0.02","0.00","0.02","0.02",
"16:54:21.7526","0.00","-0.02","0.00","0.04","0.02",
"16:54:21.7531","0.00","-0.02","-0.00","0.09","0.02",
"16:54:21.7536","0.01","-0.02","-0.00","0.14","0.02",
"16:54:21.7541","0.01","-0.03","0.00","0.17","0.03",
"16:54:21.7545","0.01","-0.03","0.01","0.15","0.03",
"16:54:21.7550","0.01","-0.03","0.01","0.09","0.03",
"16:54:21.7555","0.01","-0.03","0.01","0.02","0.03",
"16:54:21.7560","0.00","-0.03","0.01","-0.04","0.03",
"16:54:21.7565","0.00","-0.03","0.02","-0.09","0.04",
"16:54:21.7570","0.01","-0.03","0.02","-0.11","0.04",
"16:54:21.7575","0.02","-0.03","0.02","-0.10","0.04",
"16:54:21.7580","0.02","-0.03","0.02","-0.05","0.04",
"16:54:21.7585","0.02","-0.03","0.02","0.03","0.05",
"16:54:21.7589","0.02","-0.04","0.03","0.10","0.05",
"16:54:21.7594","0.02","-0.04","0.02","0.13","0.05",
"16:54:21.7599","0.02","-0.04","0.02","0.13","0.05",
"16:54:21.7604","0.02","-0.04","0.03","0.11","0.05",
"16:54:21.7609","0.02","-0.04","0.04","0.10","0.06",
"16:54:21.7614","0.02","-0.05","0.04","0.06","0.06",
"16:54:21.7619","0.02","-0.05","0.03","-0.01","0.06",
"16:54:21.7624","0.02","-0.05","0.03","-0.10","0.06",
"16:54:21.7628","0.02","-0.05","0.03","-0.16","0.06",
"16:54:21.7633","0.02","-0.05","0.03","-0.15","0.06",
"16:54:21.7638","0.02","-0.05","0.03","-0.09","0.07",
"16:54:21.7643","0.02","-0.05","0.04","-0.03","0.07",
"16:54:21.7648","0.02","-0.05","0.05","0.00","0.07",
"16:54:21.7653","0.02","-0.05","0.05","0.01","0.07",
"16:54:21.7658","0.02","-0.05","0.04","0.01","0.07",
"16:54:21.7663","0.03","-0.05","0.04","-0.00","0.06",
"16:54:21.7668","0.03","-0.05","0.03","-0.02","0.06",
"16:54:21.7672","0.02","-0.05","0.04","-0.05","0.07",
"16:54:21.7677","0.02","-0.05","0.05","-0.10","0.08",
"16:54:21.7682","0.02","-0.05","0.06","-0.14","0.08",
"16:54:21.7687","0.02","-0.06","0.05","-0.15","0.08",
"16:54:21.7692","0.03","-0.06","0.05","-0.13","0.08",
"16:54:21.7697","0.03","-0.06","0.05","-0.08","0.08",
"16:54:21.7702","0.02","-0.06","0.05","-0.04","0.08",
"16:54:21.7707","0.03","-0.06","0.05","-0.01","0.09",
"16:54:21.7711","0.02","-0.06","0.05","0.01","0.08",
"16:54:21.7716","0.02","-0.06","0.06","0.02","0.08",
"16:54:21.7721","0.01","-0.06","0.06","0.02","0.08",
"16:54:21.7726","0.02","-0.05","0.05","0.01","0.08",
"16:54:21.7731","0.02","-0.05","0.05","-0.01","0.07",
"16:54:21.7736","0.02","-0.05","0.05","-0.05","0.07",
"16:54:21.7741","0.02","-0.04","0.06","-0.09","0.07",
"16:54:21.7746","0.02","-0.04","0.05","-0.11","0.07",
"16:54:21.7751","0.01","-0.04","0.06","-0.12","0.07",
"16:54:21.7755","0.01","-0.04","0.06","-0.11","0.07",
"16:54:21.7760","0.01","-0.04","0.06","-0.08","0.07",
"16:54:21.7765","0.01","-0.03","0.06","-0.05","0.07",
"16:54:21.7770","0.01","-0.04","0.06","-0.05","0.07",
"16:54:21.7775","0.01","-0.04","0.05","-0.07","0.07",
"16:54:21.7780","0.00","-0.04","0.05","-0.09","0.06",
"16:54:21.7785","0.00","-0.04","0.05","-0.11","0.06",
"16:54:21.7790","0.01","-0.03","0.05","-0.12","0.06",
"16:54:21.7794","0.01","-0.03","0.05","-0.13","0.06",
"16:54:21.7799","0.00","-0.04","0.05","-0.14","0.06",
"16:54:21.7804","-0.00","-0.04","0.05","-0.16","0.06",
"16:54:21.7809","0.00","-0.03","0.05","-0.16","0.06",
"16:54:21.7814","0.01","-0.02","0.05","-0.15","0.05",
"16:54:21.7819","0.01","-0.02","0.04","-0.14","0.05",
"16:54:21.7824","0.00","-0.02","0.04","-0.12","0.05",
"16:54:21.7829","0.00","-0.02","0.04","-0.10","0.05",
"16:54:21.7834","0.01","-0.02","0.04","-0.08","0.04",
"16:54:21.7838","0.01","-0.02","0.03","-0.06","0.04",
"16:54:21.7843","0.01","-0.02","0.03","-0.06","0.04",
"16:54:21.7848","0.00","-0.02","0.02","-0.07","0.03",
"16:54:21.7853","0.00","-0.02","0.02","-0.11","0.03",
"16:54:21.7858","0.01","-0.02","0.02","-0.14","0.03",
"16:54:21.7863","0.02","-0.02","0.03","-0.13","0.04",
"16:54:21.7868","0.02","-0.02","0.03","-0.09","0.04",
"16:54:21.7873","0.02","-0.02","0.03","-0.03","0.04",
"16:54:21.7877","0.02","-0.01","0.03","0.03","0.03",
"16:54:21.7882","0.01","-0.01","0.03","0.09","0.03",
"16:54:21.7887","0.02","-0.01","0.02","0.14","0.03",
"16:54:21.7892","0.02","-0.01","0.02","0.12","0.03",
"16:54:21.7897","0.03","-0.01","0.02","0.06","0.04",
"16:54:21.7902","0.03","-0.01","0.03","-0.00","0.04",
"16:54:21.7907","0.03","0.01","0.03","-0.05","0.04",
"16:54:21.7912","0.02","0.01","0.03","-0.07","0.04",
"16:54:21.7917","0.02","0.01","0.02","-0.09","0.03",
"16:54:21.7921","0.02","0.01","0.02","-0.09","0.03",
"16:54:21.7926","0.02","0.02","0.01","-0.08","0.03",
"16:54:21.7931","0.01","0.02","0.01","-0.04","0.02",
"16:54:21.7936","0.01","0.02","0.00","0.02","0.02",
"16:54:21.7941","0.00","0.02","0.01","0.07","0.02",
"16:54:21.7946","0.01","0.01","0.01","0.11","0.02",
"16:54:21.7951","0.01","0.02","0.01","0.14","0.02",
"16:54:21.7956","0.00","0.02","0.00","0.13","0.02",
"16:54:21.7960","0.00","0.02","-0.01","0.09","0.03",
"16:54:21.7965","0.01","0.03","-0.01","0.03","0.03",
"16:54:21.7970","0.01","0.03","0.00","-0.00","0.03",
"16:54:21.7975","0.01","0.03","0.01","-0.00","0.03",
"16:54:21.7980","-0.00","0.03","0.01","0.01","0.03",
"16:54:21.7985","-0.00","0.03","0.01","0.01","0.03",
"16:54:21.7990","0.00","0.03","0.01","-0.04","0.03",
"16:54:21.7995","0.01","0.03","0.01","-0.09","0.03",
"16:54:21.8000","0.00","0.03","0.01","-0.13","0.04",
"16:54:21.8004","0.00","0.04","0.00","-0.11","0.04",
"16:54:21.8009","0.00","0.04","0.00","-0.08","0.04",
"16:54:21.8014","-0.00","0.04","0.00","-0.07","0.04",
"16:54:21.8019","0.00","0.03","0.00","-0.12","0.03",
"16:54:21.8024","0.00","0.03","0.00","-0.20","0.03",
"16:54:21.8029","0.00","0.03","0.00","-0.26","0.03",
"16:54:21.8034","0.00","0.04","-0.00","-0.29","0.04",
"16:54:21.8039","0.00","0.03","-0.00","-0.25","0.03",
"16:54:21.8043","0.00","0.03","-0.00","-0.17","0.03",
"16:54:21.8048","-0.00","0.03","-0.00","-0.07","0.03",
"16:54:21.8053","-0.00","0.04","0.00","0.00","0.04",
"16:54:21.8058","-0.01","0.05","-0.00","0.01","0.05",
"16:54:21.8063","-0.00","0.04","-0.00","-0.02","0.04",
"16:54:21.8068","-0.00","0.03","-0.00","-0.06","0.03",
"16:54:21.8073","-0.00","0.03","-0.00","-0.10","0.03",
"16:54:21.8078","0.00","0.04","0.00","-0.13","0.04",
"16:54:21.8083","0.00","0.04","0.00","-0.14","0.04",
"16:54:21.8087","0.01","0.03","-0.00","-0.11","0.03",
"16:54:21.8092","0.00","0.03","-0.01","-0.08","0.04",
"16:54:21.8097","-0.00","0.04","-0.01","-0.06","0.04",
"16:54:21.8102","-0.00","0.04","-0.00","-0.05","0.04",
"16:54:21.8107","0.00","0.04","-0.00","-0.07","0.04",
"16:54:21.8112","0.01","0.05","0.00","-0.10","0.05",
"16:54:21.8117","0.01","0.05","0.00","-0.12","0.05",
"16:54:21.8122","0.01","0.05","-0.00","-0.12","0.05",
"16:54:21.8126","0.01","0.05","-0.01","-0.14","0.05",
"16:54:21.8131","0.01","0.05","-0.01","-0.18","0.05",
"16:54:21.8136","0.01","0.05","-0.01","-0.24","0.05",
"16:54:21.8141","0.01","0.04","-0.01","-0.27","0.05",
"16:54:21.8146","0.01","0.04","-0.00","-0.26","0.04",
"16:54:21.8151","0.01","0.05","0.00","-0.21","0.05",
"16:54:21.8156","0.00","0.05","-0.01","-0.15","0.05",
"16:54:21.8161","0.01","0.05","-0.02","-0.11","0.06",
"16:54:21.8166","0.01","0.05","-0.02","-0.09","0.05",
"16:54:21.8170","0.01","0.05","-0.02","-0.09","0.05",
"16:54:21.8175","0.01","0.04","-0.02","-0.11","0.05",
"16:54:21.8180","0.00","0.05","-0.01","-0.15","0.05",
"16:54:21.8185","-0.01","0.05","-0.01","-0.19","0.05",
"16:54:21.8190","-0.00","0.05","-0.02","-0.23","0.05",
"16:54:21.8195","0.00","0.04","-0.02","-0.27","0.05",
"16:54:21.8200","0.00","0.05","-0.02","-0.30","0.05",
"16:54:21.8205","-0.00","0.05","-0.02","-0.30","0.06",
"16:54:21.8210","-0.00","0.06","-0.02","-0.25","0.06",
"16:54:21.8214","-0.00","0.05","-0.02","-0.18","0.06",
"16:54:21.8219","-0.00","0.05","-0.02","-0.11","0.05",
"16:54:21.8224","-0.00","0.04","-0.03","-0.08","0.05",
"16:54:21.8229","0.00","0.05","-0.03","-0.08","0.05",
"16:54:21.8234","0.01","0.04","-0.02","-0.12","0.05",
"16:54:21.8239","0.00","0.04","-0.03","-0.17","0.05",
"16:54:21.8244","-0.00","0.04","-0.03","-0.19","0.05",
"16:54:21.8249","-0.00","0.03","-0.03","-0.19","0.05",
"16:54:21.8253","-0.00","0.03","-0.04","-0.18","0.05",
"16:54:21.8258","-0.00","0.04","-0.04","-0.20","0.06",
"16:54:21.8263","-0.00","0.04","-0.04","-0.24","0.06",
"16:54:21.8268","-0.00","0.04","-0.03","-0.29","0.05",
"16:54:21.8273","0.00","0.04","-0.03","-0.33","0.05",
"16:54:21.8278","0.01","0.03","-0.03","-0.34","0.04",
"16:54:21.8283","0.00","0.03","-0.03","-0.32","0.04",
"16:54:21.8288","0.00","0.03","-0.03","-0.27","0.04",
"16:54:21.8293","0.00","0.02","-0.03","-0.20","0.04",
"16:54:21.8297","0.01","0.03","-0.03","-0.12","0.04",
"16:54:21.8302","0.01","0.03","-0.03","-0.06","0.04",
"16:54:21.8307","0.00","0.03","-0.04","-0.02","0.05",
"16:54:21.8312","0.01","0.02","-0.04","-0.02","0.05",
"16:54:21.8317","0.01","0.02","-0.04","-0.02","0.04",
"16:54:21.8322","0.01","0.02","-0.04","-0.03","0.04",
"16:54:21.8327","0.01","0.02","-0.03","-0.04","0.04",
"16:54:21.8332","0.01","0.02","-0.02","-0.07","0.03",
"16:54:21.8336","0.01","0.02","-0.02","-0.10","0.03",
"16:54:21.8341","0.00","0.02","-0.02","-0.13","0.03",
"16:54:21.8346","-0.00","0.02","-0.03","-0.15","0.03",
"16:54:21.8351","0.00","0.02","-0.03","-0.17","0.03",
"16:54:21.8356","0.01","0.02","-0.03","-0.18","0.03",
"16:54:21.8361","0.02","0.02","-0.03","-0.19","0.03",
"16:54:21.8366","0.02","0.02","-0.02","-0.18","0.04",
"16:54:21.8371","0.02","0.02","-0.02","-0.17","0.04",
"16:54:21.8376","0.02","0.02","-0.02","-0.13","0.03",
"16:54:21.8380","0.02","0.01","-0.02","-0.07","0.03",
"16:54:21.8385","0.02","0.01","-0.02","-0.01","0.03",
"16:54:21.8390","0.01","0.01","-0.02","0.05","0.03",
"16:54:21.8395","0.01","0.01","-0.02","0.07","0.02",
"16:54:21.8400","0.02","0.01","-0.01","0.05","0.02",
"16:54:21.8405","0.01","0.01","-0.01","0.01","0.02",
"16:54:21.8410","0.02","0.01","-0.02","-0.04","0.02",
"16:54:21.8415","0.02","0.01","-0.02","-0.07","0.03",
"16:54:21.8419","0.02","0.01","-0.02","-0.08","0.03",
"16:54:21.8424","0.02","0.02","-0.01","-0.09","0.03",
"16:54:21.8429","0.02","0.02","-0.01","-0.08","0.03",
"16:54:21.8434","0.02","0.02","-0.01","-0.07","0.03",
"16:54:21.8439","0.02","0.02","-0.01","-0.05","0.03",
"16:54:21.8444","0.01","0.01","-0.02","-0.06","0.02",
"16:54:21.8449","0.01","0.01","-0.01","-0.11","0.02",
"16:54:21.8454","0.01","0.01","-0.01","-0.18","0.02",
"16:54:21.8459","0.02","0.01","-0.01","-0.25","0.02",
"16:54:21.8463","0.02","0.01","-0.01","-0.29","0.02",
"16:54:21.8468","0.02","0.01","-0.00","-0.32","0.02",
"16:54:21.8473","0.02","0.01","-0.00","-0.33","0.02",
"16:54:21.8478","0.02","0.02","0.00","-0.35","0.02",
"16:54:21.8483","0.01","0.02","0.00","-0.36","0.02",
"16:54:21.8488","0.01","0.02","0.01","-0.35","0.02",
"16:54:21.8493","0.01","0.01","0.01","-0.34","0.02",
"16:54:21.8498","0.01","0.02","0.01","-0.32","0.02",
"16:54:21.8502","0.00","0.02","0.01","-0.29","0.02",
"16:54:21.8507","0.00","0.02","0.01","-0.26","0.02",
"16:54:21.8512","0.01","0.01","0.01","-0.26","0.02",
"16:54:21.8517","0.01","0.01","0.01","-0.28","0.02",
"16:54:21.8522","0.01","0.02","0.01","-0.29","0.02",
"16:54:21.8527","0.00","0.02","0.02","-0.26","0.02",
"16:54:21.8532","0.00","0.01","0.02","-0.21","0.02",
"16:54:21.8537","0.00","0.01","0.02","-0.17","0.02",
"16:54:21.8542","0.00","0.01","0.02","-0.15","0.03",
"16:54:21.8546","0.01","0.01","0.03","-0.12","0.03",
"16:54:21.8551","0.00","0.02","0.03","-0.09","0.04",
"16:54:21.8556","0.00","0.02","0.04","-0.06","0.04",
"16:54:21.8561","0.00","0.01","0.03","-0.06","0.04",
"16:54:21.8566","0.00","0.00","0.03","-0.09","0.03",
"16:54:21.8571","0.00","0.00","0.02","-0.14","0.02",
"16:54:21.8576","0.00","0.01","0.02","-0.17","0.02",
"16:54:21.8581","0.00","0.01","0.03","-0.18","0.03",
"16:54:21.8585","-0.00","0.00","0.03","-0.16","0.03",
"16:54:21.8590","-0.00","0.00","0.03","-0.14","0.03",
"16:54:21.8595","0.00","0.00","0.03","-0.11","0.03",
"16:54:21.8600","0.00","-0.00","0.03","-0.07","0.03",
"16:54:21.8605","-0.00","-0.00","0.04","-0.02","0.04",
"16:54:21.8610","-0.00","0.00","0.04","0.00","0.04",
"16:54:21.8615","0.00","0.01","0.03","0.01","0.03",
"16:54:21.8620","0.00","0.01","0.03","0.01","0.03",
"16:54:21.8625","0.00","0.01","0.03","0.01","0.03",
"16:54:21.8629","0.01","0.00","0.04","0.03","0.04",
"16:54:21.8634","0.01","-0.00","0.04","0.05","0.04",
"16:54:21.8639","0.01","-0.00","0.04","0.07","0.04",
"16:54:21.8644","0.01","-0.00","0.05","0.08","0.05",
