"File","06 (20kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 14:47:54"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","38 Hz"
 "Channel: 2","41 Hz"
 "Channel: 3","33 Hz"
 "Channel: 4","14 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:47:57.6997","0.01","0.00","0.01","-0.01","0.01",
"14:47:57.7002","0.00","-0.00","0.01","-0.04","0.01",
"14:47:57.7007","-0.00","-0.00","0.00","-0.06","0.00",
"14:47:57.7012","0.00","-0.00","0.00","-0.07","0.01",
"14:47:57.7017","0.00","-0.00","0.01","-0.07","0.01",
"14:47:57.7022","-0.00","0.00","0.02","-0.06","0.02",
"14:47:57.7026","0.00","0.00","0.01","-0.06","0.01",
"14:47:57.7031","0.00","0.01","0.01","-0.05","0.01",
"14:47:57.7036","0.00","0.02","0.01","-0.04","0.02",
"14:47:57.7041","-0.00","0.02","-0.00","-0.03","0.02",
"14:47:57.7046","-0.01","0.00","-0.00","-0.02","0.01",
"14:47:57.7051","-0.01","-0.01","-0.00","-0.01","0.01",
"14:47:57.7056","-0.01","-0.01","-0.00","0.01","0.01",
"14:47:57.7061","-0.01","-0.00","-0.00","0.02","0.01",
"14:47:57.7066","-0.01","0.00","0.00","0.02","0.01",
"14:47:57.7070","-0.01","0.00","0.00","0.03","0.01",
"14:47:57.7075","-0.00","0.00","-0.00","0.05","0.00",
"14:47:57.7080","0.00","-0.00","-0.01","0.06","0.01",
"14:47:57.7085","-0.00","-0.00","-0.01","0.07","0.01",
"14:47:57.7090","-0.00","-0.00","-0.00","0.08","0.00",
"14:47:57.7095","0.00","-0.00","-0.00","0.08","0.00",
"14:47:57.7100","0.00","-0.00","-0.01","0.06","0.01",
"14:47:57.7105","0.01","-0.01","-0.00","0.05","0.01",
"14:47:57.7109","0.01","-0.00","0.00","0.04","0.01",
"14:47:57.7114","0.01","-0.00","0.00","0.04","0.01",
"14:47:57.7119","0.01","-0.00","-0.00","0.03","0.01",
"14:47:57.7124","0.01","0.00","-0.01","-0.01","0.01",
"14:47:57.7129","0.01","0.00","-0.01","-0.04","0.01",
"14:47:57.7134","0.01","-0.00","-0.01","-0.06","0.02",
"14:47:57.7139","0.01","-0.00","-0.01","-0.07","0.02",
"14:47:57.7144","0.01","-0.00","-0.01","-0.09","0.02",
"14:47:57.7149","0.01","-0.00","-0.01","-0.11","0.01",
"14:47:57.7153","0.01","-0.00","-0.01","-0.11","0.01",
"14:47:57.7158","0.01","-0.00","-0.01","-0.11","0.01",
"14:47:57.7163","0.01","-0.00","-0.00","-0.10","0.01",
"14:47:57.7168","0.01","-0.00","-0.00","-0.10","0.01",
"14:47:57.7173","0.01","-0.00","-0.01","-0.10","0.01",
"14:47:57.7178","0.01","-0.00","-0.00","-0.10","0.01",
"14:47:57.7183","0.01","-0.00","0.00","-0.10","0.01",
"14:47:57.7188","0.02","0.00","-0.00","-0.08","0.02",
"14:47:57.7192","0.02","0.00","-0.01","-0.07","0.02",
"14:47:57.7197","0.01","0.01","-0.01","-0.05","0.02",
"14:47:57.7202","0.00","0.01","-0.00","-0.03","0.01",
"14:47:57.7207","0.00","0.01","0.00","-0.01","0.01",
"14:47:57.7212","0.01","0.00","0.00","0.01","0.01",
"14:47:57.7217","0.01","0.00","-0.00","0.04","0.01",
"14:47:57.7222","0.01","0.01","0.00","0.05","0.01",
"14:47:57.7227","0.01","0.01","0.01","0.05","0.02",
"14:47:57.7232","0.00","0.01","0.00","0.05","0.01",
"14:47:57.7236","0.01","0.01","-0.00","0.04","0.01",
"14:47:57.7241","0.01","0.01","0.00","0.03","0.01",
"14:47:57.7246","0.00","0.01","0.01","0.02","0.01",
"14:47:57.7251","-0.00","0.02","0.01","0.02","0.02",
"14:47:57.7256","0.00","0.01","0.00","0.02","0.01",
"14:47:57.7261","0.01","0.01","-0.00","0.01","0.01",
"14:47:57.7266","0.00","0.01","-0.00","-0.01","0.01",
"14:47:57.7271","0.00","0.01","-0.00","-0.04","0.01",
"14:47:57.7275","0.00","0.01","0.00","-0.07","0.01",
"14:47:57.7280","0.00","0.01","0.01","-0.07","0.01",
"14:47:57.7285","-0.01","0.01","0.01","-0.06","0.02",
"14:47:57.7290","-0.00","0.01","0.01","-0.06","0.01",
"14:47:57.7295","-0.00","0.01","0.00","-0.08","0.01",
"14:47:57.7300","-0.00","0.00","0.00","-0.10","0.00",
"14:47:57.7305","-0.00","0.00","0.00","-0.10","0.01",
"14:47:57.7310","-0.00","0.01","0.00","-0.10","0.01",
"14:47:57.7315","0.00","0.01","0.00","-0.09","0.01",
"14:47:57.7319","0.00","0.00","-0.00","-0.08","0.01",
"14:47:57.7324","0.00","0.00","-0.00","-0.06","0.01",
"14:47:57.7329","0.00","0.01","-0.00","-0.03","0.01",
"14:47:57.7334","0.00","0.00","-0.00","-0.00","0.01",
"14:47:57.7339","0.00","-0.00","-0.01","0.02","0.01",
"14:47:57.7344","-0.00","0.00","-0.00","0.02","0.00",
"14:47:57.7349","-0.01","0.01","-0.00","0.02","0.01",
"14:47:57.7354","-0.01","0.01","-0.00","0.03","0.01",
"14:47:57.7358","-0.01","0.00","-0.00","0.03","0.01",
"14:47:57.7363","-0.00","0.00","-0.00","0.04","0.00",
"14:47:57.7368","-0.00","-0.00","-0.00","0.04","0.00",
"14:47:57.7373","-0.00","-0.00","0.00","0.04","0.01",
"14:47:57.7378","-0.00","0.00","0.00","0.03","0.00",
"14:47:57.7383","0.01","-0.00","0.01","0.03","0.01",
"14:47:57.7388","0.01","-0.01","0.00","0.02","0.01",
"14:47:57.7393","0.01","-0.01","0.00","0.02","0.01",
"14:47:57.7398","0.00","-0.01","0.00","0.01","0.01",
"14:47:57.7402","0.00","-0.00","0.00","0.00","0.00",
"14:47:57.7407","0.01","-0.00","0.00","-0.00","0.01",
"14:47:57.7412","0.01","0.00","0.01","0.00","0.01",
"14:47:57.7417","0.01","0.00","0.00","0.00","0.01",
"14:47:57.7422","0.00","0.00","0.00","-0.00","0.01",
"14:47:57.7427","0.01","0.00","0.00","-0.00","0.01",
"14:47:57.7432","0.01","0.00","0.00","-0.00","0.01",
"14:47:57.7437","0.00","-0.00","0.01","-0.01","0.01",
"14:47:57.7441","0.00","-0.00","0.01","-0.01","0.01",
"14:47:57.7446","0.01","-0.00","0.00","-0.01","0.01",
"14:47:57.7451","0.01","0.00","0.01","-0.00","0.01",
"14:47:57.7456","0.01","-0.00","0.01","0.01","0.01",
"14:47:57.7461","0.01","-0.00","0.01","0.02","0.01",
"14:47:57.7466","0.01","-0.00","0.01","0.02","0.01",
"14:47:57.7471","0.01","-0.00","0.01","0.02","0.01",
"14:47:57.7476","0.00","-0.00","0.01","0.02","0.01",
"14:47:57.7481","0.00","0.00","0.01","0.01","0.01",
"14:47:57.7485","0.01","0.00","0.01","0.01","0.01",
"14:47:57.7490","0.01","0.00","0.01","0.02","0.01",
"14:47:57.7495","0.00","0.00","0.01","0.03","0.01",
"14:47:57.7500","0.00","0.00","0.01","0.04","0.01",
"14:47:57.7505","0.00","0.01","0.01","0.05","0.01",
"14:47:57.7510","0.01","0.01","0.01","0.04","0.02",
"14:47:57.7515","0.01","0.01","0.01","0.03","0.02",
"14:47:57.7520","0.00","0.01","0.01","0.02","0.01",
"14:47:57.7525","0.00","0.01","0.01","0.01","0.01",
"14:47:57.7529","0.00","0.00","0.01","0.01","0.01",
"14:47:57.7534","-0.00","-0.00","0.01","0.01","0.01",
"14:47:57.7539","-0.01","0.00","0.01","0.01","0.01",
"14:47:57.7544","-0.01","0.01","0.00","0.01","0.01",
"14:47:57.7549","-0.01","0.00","-0.00","0.02","0.01",
"14:47:57.7554","-0.01","0.00","-0.00","0.03","0.01",
"14:47:57.7559","-0.01","0.00","0.00","0.02","0.01",
"14:47:57.7564","-0.01","0.00","0.01","0.01","0.01",
"14:47:57.7568","-0.01","0.00","0.01","0.01","0.01",
"14:47:57.7573","-0.01","0.00","0.00","0.01","0.01",
"14:47:57.7578","-0.01","-0.00","-0.00","0.01","0.01",
"14:47:57.7583","-0.00","-0.00","0.00","0.01","0.01",
"14:47:57.7588","0.00","0.00","0.01","0.01","0.01",
"14:47:57.7593","0.00","0.00","0.00","0.00","0.00",
"14:47:57.7598","-0.00","-0.00","0.00","0.00","0.00",
"14:47:57.7603","-0.01","-0.01","0.01","0.01","0.01",
"14:47:57.7608","-0.01","-0.01","0.01","0.02","0.02",
"14:47:57.7612","-0.00","-0.01","0.00","0.04","0.01",
"14:47:57.7617","-0.00","-0.01","-0.00","0.04","0.01",
"14:47:57.7622","-0.00","0.00","0.01","0.03","0.01",
"14:47:57.7627","-0.00","0.00","0.01","0.03","0.01",
"14:47:57.7632","0.00","-0.00","0.01","0.04","0.01",
"14:47:57.7637","0.00","-0.00","0.01","0.05","0.01",
"14:47:57.7642","0.00","0.00","0.01","0.07","0.01",
"14:47:57.7647","0.00","0.00","0.01","0.07","0.01",
"14:47:57.7651","0.00","-0.00","0.01","0.05","0.01",
"14:47:57.7656","0.00","-0.00","0.01","0.02","0.01",
"14:47:57.7661","0.00","-0.00","0.01","-0.00","0.01",
"14:47:57.7666","0.01","-0.00","0.01","-0.02","0.01",
"14:47:57.7671","0.01","0.01","0.01","-0.03","0.02",
"14:47:57.7676","0.01","0.01","0.02","-0.04","0.02",
"14:47:57.7681","0.01","0.01","0.02","-0.02","0.02",
"14:47:57.7686","0.01","0.01","0.02","-0.01","0.02",
"14:47:57.7691","0.01","0.01","0.01","-0.01","0.02",
"14:47:57.7695","0.01","0.01","0.01","-0.02","0.01",
"14:47:57.7700","0.01","0.00","0.02","-0.03","0.02",
"14:47:57.7705","0.00","-0.00","0.02","-0.04","0.02",
"14:47:57.7710","0.00","0.00","0.02","-0.05","0.02",
"14:47:57.7715","0.01","0.00","0.01","-0.05","0.02",
"14:47:57.7720","0.00","0.00","0.02","-0.05","0.02",
"14:47:57.7725","0.01","0.00","0.02","-0.05","0.02",
"14:47:57.7730","0.01","0.01","0.01","-0.03","0.02",
"14:47:57.7734","0.00","0.01","0.01","-0.01","0.01",
"14:47:57.7739","0.00","0.01","0.01","0.01","0.02",
"14:47:57.7744","0.00","0.01","0.02","0.01","0.02",
"14:47:57.7749","0.01","0.01","0.03","0.02","0.03",
"14:47:57.7754","0.01","0.01","0.02","0.01","0.03",
"14:47:57.7759","0.01","0.01","0.02","-0.01","0.02",
"14:47:57.7764","0.00","0.01","0.02","-0.03","0.02",
"14:47:57.7769","0.00","0.01","0.02","-0.03","0.02",
"14:47:57.7774","0.00","0.01","0.02","-0.03","0.02",
"14:47:57.7778","0.00","0.01","0.01","-0.01","0.02",
"14:47:57.7783","0.00","0.01","0.02","-0.00","0.02",
"14:47:57.7788","0.00","0.01","0.02","-0.00","0.02",
"14:47:57.7793","-0.00","0.00","0.01","-0.01","0.01",
"14:47:57.7798","-0.01","0.00","0.01","-0.01","0.01",
"14:47:57.7803","-0.01","-0.00","0.00","-0.02","0.01",
"14:47:57.7808","-0.01","0.00","0.01","-0.02","0.01",
"14:47:57.7813","-0.01","0.00","0.01","-0.01","0.01",
"14:47:57.7817","-0.00","0.01","0.01","0.01","0.01",
"14:47:57.7822","-0.00","0.01","0.01","0.02","0.01",
"14:47:57.7827","-0.00","0.01","0.01","0.02","0.01",
"14:47:57.7832","-0.00","0.00","0.01","0.01","0.01",
"14:47:57.7837","-0.00","-0.00","0.01","0.01","0.01",
"14:47:57.7842","-0.00","-0.00","0.00","0.01","0.01",
"14:47:57.7847","-0.00","-0.00","0.00","0.01","0.01",
"14:47:57.7852","-0.00","0.00","0.00","0.00","0.00",
"14:47:57.7857","-0.00","0.00","0.01","0.00","0.01",
"14:47:57.7861","-0.00","-0.00","0.00","-0.01","0.00",
"14:47:57.7866","0.00","-0.01","-0.00","-0.01","0.01",
"14:47:57.7871","0.00","-0.01","-0.00","-0.01","0.01",
"14:47:57.7876","0.00","0.00","-0.00","-0.01","0.00",
"14:47:57.7881","-0.00","0.00","0.00","-0.02","0.00",
"14:47:57.7886","-0.00","-0.00","0.00","-0.04","0.01",
"14:47:57.7891","-0.00","-0.00","0.00","-0.05","0.01",
"14:47:57.7896","-0.00","0.00","0.01","-0.06","0.01",
"14:47:57.7900","0.00","0.00","0.01","-0.06","0.01",
"14:47:57.7905","0.00","0.00","0.00","-0.06","0.01",
"14:47:57.7910","0.01","-0.00","0.01","-0.07","0.01",
"14:47:57.7915","0.01","-0.00","0.01","-0.06","0.01",
"14:47:57.7920","0.01","-0.00","0.01","-0.07","0.02",
"14:47:57.7925","0.01","0.00","0.01","-0.07","0.02",
"14:47:57.7930","0.02","0.00","0.01","-0.07","0.02",
"14:47:57.7935","0.01","0.00","0.01","-0.06","0.02",
"14:47:57.7940","0.01","0.01","0.01","-0.06","0.02",
"14:47:57.7944","0.01","0.01","0.01","-0.05","0.02",
"14:47:57.7949","0.01","0.00","0.01","-0.02","0.02",
"14:47:57.7954","0.00","0.00","0.01","0.01","0.01",
"14:47:57.7959","-0.00","0.00","0.01","0.02","0.01",
"14:47:57.7964","-0.00","0.00","0.01","0.01","0.01",
"14:47:57.7969","-0.00","0.00","0.01","-0.01","0.01",
"14:47:57.7974","-0.00","0.00","0.01","-0.02","0.01",
"14:47:57.7979","-0.00","0.01","0.01","-0.02","0.01",
"14:47:57.7983","0.00","0.01","0.01","-0.01","0.02",
"14:47:57.7988","0.00","0.01","0.01","0.00","0.01",
"14:47:57.7993","-0.00","0.00","0.01","-0.00","0.01",
"14:47:57.7998","-0.00","0.00","0.01","-0.01","0.01",
"14:47:57.8003","-0.00","0.00","0.01","-0.03","0.01",
"14:47:57.8008","-0.00","0.01","0.01","-0.04","0.02",
"14:47:57.8013","0.00","0.01","0.02","-0.05","0.02",
"14:47:57.8018","0.00","0.01","0.02","-0.04","0.02",
"14:47:57.8023","-0.00","0.01","0.01","-0.05","0.02",
"14:47:57.8027","-0.01","0.02","0.01","-0.06","0.02",
"14:47:57.8032","-0.01","0.01","0.01","-0.06","0.02",
"14:47:57.8037","-0.01","0.01","0.01","-0.05","0.01",
"14:47:57.8042","-0.01","0.01","0.01","-0.05","0.01",
"14:47:57.8047","-0.01","0.01","0.01","-0.04","0.02",
"14:47:57.8052","-0.01","0.01","0.01","-0.04","0.02",
"14:47:57.8057","-0.01","0.01","0.00","-0.03","0.02",
"14:47:57.8062","-0.01","0.01","0.00","-0.03","0.02",
"14:47:57.8066","-0.02","0.01","0.01","-0.05","0.02",
"14:47:57.8071","-0.02","-0.00","0.00","-0.07","0.02",
"14:47:57.8076","-0.02","-0.01","-0.01","-0.07","0.02",
"14:47:57.8081","-0.01","-0.01","-0.01","-0.06","0.02",
"14:47:57.8086","-0.01","-0.01","-0.00","-0.03","0.01",
"14:47:57.8091","-0.01","-0.00","0.01","-0.01","0.01",
"14:47:57.8096","-0.00","0.00","0.01","0.00","0.01",
"14:47:57.8101","-0.01","0.01","0.01","0.01","0.01",
"14:47:57.8106","-0.00","0.00","0.00","0.01","0.01",
"14:47:57.8110","-0.00","-0.00","0.00","0.02","0.00",
"14:47:57.8115","-0.00","-0.00","-0.00","0.03","0.00",
"14:47:57.8120","-0.01","0.00","-0.00","0.04","0.01",
"14:47:57.8125","-0.01","0.00","-0.00","0.04","0.01",
"14:47:57.8130","-0.00","0.00","-0.00","0.03","0.00",
"14:47:57.8135","0.00","0.00","0.00","0.02","0.00",
"14:47:57.8140","0.00","0.00","0.01","0.02","0.01",
"14:47:57.8145","-0.00","0.00","0.01","0.01","0.01",
"14:47:57.8150","-0.01","0.00","0.00","-0.01","0.01",
"14:47:57.8154","-0.01","0.00","0.00","-0.04","0.01",
"14:47:57.8159","-0.00","0.00","0.01","-0.05","0.01",
"14:47:57.8164","0.00","-0.00","0.01","-0.05","0.01",
"14:47:57.8169","0.01","0.00","0.01","-0.04","0.01",
"14:47:57.8174","0.00","0.01","0.01","-0.03","0.01",
"14:47:57.8179","0.00","0.01","0.01","-0.01","0.01",
"14:47:57.8184","0.00","0.01","0.01","0.01","0.01",
"14:47:57.8189","0.00","0.01","0.01","0.01","0.01",
"14:47:57.8193","0.00","0.01","0.01","-0.00","0.01",
"14:47:57.8198","-0.00","0.01","0.01","-0.02","0.01",
"14:47:57.8203","0.00","0.01","0.01","-0.04","0.01",
"14:47:57.8208","0.00","0.01","0.01","-0.06","0.01",
"14:47:57.8213","0.00","0.00","0.01","-0.07","0.01",
"14:47:57.8218","0.00","0.00","0.01","-0.08","0.01",
"14:47:57.8223","-0.00","0.01","0.01","-0.08","0.01",
"14:47:57.8228","-0.00","0.01","0.01","-0.08","0.01",
"14:47:57.8233","0.00","0.01","0.01","-0.07","0.01",
"14:47:57.8237","0.00","0.01","0.01","-0.05","0.01",
"14:47:57.8242","0.00","0.01","0.01","-0.04","0.02",
"14:47:57.8247","0.00","0.01","0.02","-0.02","0.02",
"14:47:57.8252","-0.00","0.01","0.02","0.00","0.02",
"14:47:57.8257","-0.00","0.01","0.02","0.00","0.02",
"14:47:57.8262","-0.00","0.02","0.02","-0.00","0.03",
"14:47:57.8267","-0.01","0.02","0.01","-0.01","0.02",
"14:47:57.8272","-0.01","0.01","0.01","-0.01","0.01",
"14:47:57.8276","-0.00","0.01","0.01","0.00","0.02",
"14:47:57.8281","-0.01","0.01","0.01","0.02","0.02",
"14:47:57.8286","-0.01","0.00","0.01","0.04","0.02",
"14:47:57.8291","-0.02","0.00","0.01","0.05","0.02",
"14:47:57.8296","-0.01","0.00","0.01","0.05","0.02",
"14:47:57.8301","-0.00","0.01","0.01","0.05","0.01",
"14:47:57.8306","-0.01","0.00","0.00","0.05","0.01",
"14:47:57.8311","-0.01","0.00","0.01","0.05","0.02",
"14:47:57.8316","-0.02","0.00","0.02","0.06","0.02",
"14:47:57.8320","-0.01","0.00","0.02","0.08","0.02",
"14:47:57.8325","-0.01","-0.00","0.01","0.08","0.01",
"14:47:57.8330","-0.01","0.00","-0.00","0.08","0.01",
"14:47:57.8335","-0.01","0.01","0.00","0.08","0.01",
"14:47:57.8340","-0.01","0.01","0.00","0.08","0.02",
"14:47:57.8345","-0.01","0.00","0.00","0.07","0.01",
"14:47:57.8350","-0.01","0.00","0.00","0.04","0.01",
"14:47:57.8355","-0.01","0.00","0.00","0.01","0.01",
"14:47:57.8359","-0.01","0.00","0.00","-0.02","0.01",
"14:47:57.8364","-0.00","0.00","0.00","-0.02","0.01",
"14:47:57.8369","-0.00","0.00","-0.00","-0.01","0.00",
"14:47:57.8374","-0.00","-0.00","0.00","-0.00","0.00",
"14:47:57.8379","-0.01","-0.00","0.01","0.00","0.01",
"14:47:57.8384","-0.01","-0.00","0.01","0.00","0.01",
"14:47:57.8389","-0.00","0.00","0.01","-0.01","0.01",
"14:47:57.8394","-0.00","0.00","0.01","-0.01","0.01",
"14:47:57.8399","0.00","0.00","0.01","-0.02","0.01",
"14:47:57.8403","0.00","-0.00","0.01","-0.01","0.01",
"14:47:57.8408","0.01","-0.00","0.01","0.00","0.01",
"14:47:57.8413","0.00","-0.01","0.01","0.03","0.01",
"14:47:57.8418","-0.00","-0.00","0.01","0.06","0.01",
"14:47:57.8423","0.00","-0.00","0.01","0.10","0.01",
"14:47:57.8428","0.00","-0.00","0.01","0.13","0.01",
"14:47:57.8433","-0.00","-0.00","0.01","0.15","0.01",
"14:47:57.8438","-0.00","-0.00","0.01","0.16","0.01",
"14:47:57.8442","0.00","0.00","0.02","0.16","0.02",
"14:47:57.8447","0.01","0.00","0.02","0.16","0.02",
"14:47:57.8452","0.01","-0.00","0.01","0.15","0.02",
"14:47:57.8457","0.01","-0.01","0.00","0.13","0.01",
"14:47:57.8462","0.00","-0.00","0.00","0.11","0.01",
"14:47:57.8467","0.00","0.00","0.01","0.10","0.01",
"14:47:57.8472","-0.00","0.00","0.01","0.09","0.01",
"14:47:57.8477","-0.00","0.01","0.01","0.08","0.01",
"14:47:57.8482","0.00","0.01","0.01","0.06","0.02",
"14:47:57.8486","0.00","0.01","0.01","0.03","0.01",
"14:47:57.8491","0.00","0.00","0.01","0.01","0.01",
"14:47:57.8496","-0.00","0.00","0.02","-0.02","0.02",
"14:47:57.8501","-0.00","0.01","0.02","-0.04","0.02",
"14:47:57.8506","-0.00","0.01","0.02","-0.06","0.02",
"14:47:57.8511","-0.00","0.01","0.02","-0.06","0.02",
"14:47:57.8516","-0.00","0.01","0.02","-0.08","0.02",
"14:47:57.8521","-0.00","0.01","0.01","-0.09","0.02",
"14:47:57.8525","-0.00","0.01","0.01","-0.09","0.02",
"14:47:57.8530","-0.00","0.01","0.00","-0.09","0.02",
"14:47:57.8535","-0.01","0.01","0.01","-0.09","0.01",
"14:47:57.8540","-0.01","0.00","0.01","-0.08","0.01",
"14:47:57.8545","-0.01","0.01","0.01","-0.07","0.01",
"14:47:57.8550","-0.01","0.01","0.01","-0.05","0.01",
"14:47:57.8555","-0.01","0.00","0.01","-0.04","0.02",
"14:47:57.8560","-0.02","-0.00","0.01","-0.03","0.02",
"14:47:57.8565","-0.02","-0.00","0.01","-0.00","0.02",
"14:47:57.8569","-0.02","0.01","0.00","0.03","0.02",
"14:47:57.8574","-0.02","0.01","0.00","0.06","0.02",
"14:47:57.8579","-0.01","0.01","0.00","0.08","0.02",
"14:47:57.8584","-0.01","0.01","0.00","0.08","0.01",
"14:47:57.8589","-0.01","0.00","0.01","0.09","0.01",
"14:47:57.8594","-0.01","0.00","0.00","0.09","0.01",
"14:47:57.8599","-0.00","0.01","0.00","0.08","0.01",
"14:47:57.8604","-0.00","0.01","-0.00","0.06","0.01",
"14:47:57.8608","-0.00","0.00","-0.00","0.05","0.00",
"14:47:57.8613","-0.00","0.00","-0.00","0.05","0.00",
"14:47:57.8618","-0.01","0.01","-0.00","0.05","0.01",
"14:47:57.8623","-0.01","0.01","-0.00","0.04","0.01",
"14:47:57.8628","-0.00","0.00","-0.00","0.04","0.01",
"14:47:57.8633","-0.00","0.00","0.00","0.04","0.01",
"14:47:57.8638","-0.00","0.00","0.00","0.05","0.01",
"14:47:57.8643","-0.00","0.01","0.00","0.06","0.01",
"14:47:57.8648","0.00","0.01","0.00","0.06","0.01",
"14:47:57.8652","0.00","0.01","0.01","0.05","0.01",
"14:47:57.8657","-0.00","0.00","0.01","0.03","0.01",
"14:47:57.8662","0.00","0.00","0.01","0.03","0.01",
"14:47:57.8667","0.00","0.00","0.00","0.03","0.01",
"14:47:57.8672","0.00","0.01","0.00","0.03","0.01",
"14:47:57.8677","0.01","0.00","0.01","0.04","0.01",
"14:47:57.8682","0.01","0.00","0.01","0.05","0.01",
"14:47:57.8687","0.01","0.00","0.01","0.07","0.01",
"14:47:57.8691","0.01","0.00","0.01","0.08","0.01",
"14:47:57.8696","0.00","0.00","0.00","0.08","0.01",
"14:47:57.8701","0.00","0.00","0.00","0.09","0.01",
"14:47:57.8706","0.00","-0.00","0.01","0.08","0.01",
"14:47:57.8711","0.00","-0.00","0.01","0.06","0.01",
"14:47:57.8716","0.00","-0.00","0.01","0.05","0.01",
"14:47:57.8721","0.00","-0.00","0.02","0.05","0.02",
"14:47:57.8726","0.00","0.00","0.02","0.04","0.02",
"14:47:57.8731","0.00","0.00","0.01","0.02","0.01",
"14:47:57.8735","0.00","0.01","0.01","0.01","0.01",
"14:47:57.8740","0.00","0.01","0.01","0.01","0.01",
"14:47:57.8745","0.00","0.01","0.01","0.01","0.02",
"14:47:57.8750","-0.00","0.01","0.01","0.01","0.02",
"14:47:57.8755","-0.00","0.01","0.01","0.00","0.02",
"14:47:57.8760","-0.01","0.01","0.01","-0.02","0.01",
"14:47:57.8765","-0.01","0.01","0.01","-0.04","0.01",
"14:47:57.8770","-0.01","0.01","0.01","-0.04","0.01",
"14:47:57.8775","-0.01","0.00","0.01","-0.03","0.01",
"14:47:57.8779","-0.01","0.00","0.01","-0.02","0.01",
"14:47:57.8784","-0.01","0.01","0.01","-0.01","0.01",
"14:47:57.8789","-0.01","0.00","0.01","0.00","0.01",
"14:47:57.8794","-0.01","-0.00","0.01","0.02","0.01",
"14:47:57.8799","-0.00","-0.00","0.00","0.01","0.01",
"14:47:57.8804","-0.00","0.00","-0.00","-0.00","0.00",
"14:47:57.8809","-0.00","0.00","-0.00","-0.01","0.01",
"14:47:57.8814","-0.00","0.00","0.00","-0.02","0.01",
"14:47:57.8818","-0.00","0.00","0.00","-0.01","0.01",
"14:47:57.8823","-0.01","0.00","0.01","0.00","0.01",
"14:47:57.8828","-0.01","-0.00","0.00","0.03","0.01",
"14:47:57.8833","-0.01","-0.00","0.00","0.05","0.01",
"14:47:57.8838","-0.01","-0.00","0.00","0.05","0.01",
"14:47:57.8843","-0.01","-0.00","0.01","0.03","0.01",
"14:47:57.8848","-0.01","-0.00","0.01","0.02","0.01",
"14:47:57.8853","-0.00","-0.00","0.01","0.02","0.01",
"14:47:57.8858","-0.01","-0.00","0.00","0.01","0.01",
"14:47:57.8862","-0.01","-0.00","-0.00","-0.00","0.01",
"14:47:57.8867","-0.01","-0.00","0.00","-0.01","0.01",
"14:47:57.8872","-0.01","-0.00","0.00","-0.00","0.01",
"14:47:57.8877","-0.00","-0.00","0.00","0.01","0.00",
"14:47:57.8882","-0.00","-0.00","0.00","0.01","0.01",
"14:47:57.8887","0.00","-0.00","0.01","0.01","0.01",
"14:47:57.8892","0.00","-0.00","0.00","0.01","0.00",
"14:47:57.8897","-0.00","0.00","0.00","-0.00","0.00",
"14:47:57.8901","-0.01","0.00","0.00","-0.02","0.01",
"14:47:57.8906","-0.00","0.00","0.00","-0.03","0.01",
"14:47:57.8911","0.00","0.01","0.00","-0.03","0.01",
"14:47:57.8916","0.00","0.01","0.01","-0.03","0.01",
"14:47:57.8921","0.00","0.01","0.01","-0.04","0.01",
"14:47:57.8926","0.00","0.00","0.00","-0.05","0.00",
"14:47:57.8931","-0.00","0.00","0.00","-0.04","0.00",
"14:47:57.8936","0.00","0.01","0.01","-0.02","0.01",
"14:47:57.8941","0.00","0.01","0.01","-0.00","0.02",
"14:47:57.8945","0.00","0.01","0.01","-0.00","0.02",
"14:47:57.8950","0.00","0.01","0.01","-0.00","0.02",
"14:47:57.8955","0.00","0.01","0.01","-0.00","0.01",
"14:47:57.8960","0.00","0.01","0.01","0.00","0.01",
"14:47:57.8965","0.00","0.01","0.01","0.01","0.01",
"14:47:57.8970","0.00","0.02","0.01","0.03","0.02",
"14:47:57.8975","0.00","0.02","0.01","0.05","0.02",
"14:47:57.8980","0.00","0.02","0.01","0.06","0.02",
"14:47:57.8984","-0.00","0.01","0.01","0.06","0.02",
"14:47:57.8989","-0.00","0.01","0.01","0.06","0.02",
"14:47:57.8994","-0.00","0.01","0.01","0.07","0.02",
"14:47:57.8999","0.00","0.01","0.01","0.07","0.01",
"14:47:57.9004","0.00","0.01","0.01","0.08","0.01",
"14:47:57.9009","-0.00","0.01","0.01","0.10","0.02",
