"File","blasting16des.SIS"
 "Serial number","VG1117"
 "Date of calibration","2024-08-29"
 "Date & Time","2024-12-16 / 10:56:54"
 "Time","4 s"
 "Pretrigger","30 ms"
 "Sampling rate","1024 sps"
 "Note 1","Vibracord Gaia"
 "Note 2","Vibration Meter"
 "Note 3"," "
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","12 Hz"
 "Channel: 2","10 Hz"
 "Channel: 3","11 Hz"
 "Channel: 4","7 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"3471.68","-0.01","0.00","0.00","0.0","0.01",
"3472.66","0.00","0.00","0.00","0.0","0.00",
"3473.63","0.00","0.00","0.00","0.0","0.00",
"3474.61","-0.02","0.00","-0.01","0.0","0.02",
"3475.59","0.00","0.00","0.00","0.0","0.00",
"3476.56","-0.01","0.01","0.00","0.0","0.01",
"3477.54","-0.01","0.00","-0.01","0.0","0.01",
"3478.52","-0.01","0.00","-0.01","0.0","0.01",
"3479.49","0.00","0.00","0.00","0.0","0.00",
"3480.47","-0.02","0.00","-0.01","0.0","0.02",
"3481.45","-0.01","0.00","-0.01","0.0","0.01",
"3482.42","0.00","0.00","-0.01","0.0","0.01",
"3483.40","-0.01","0.00","-0.01","0.0","0.01",
"3484.38","0.00","0.00","-0.01","0.1","0.01",
"3485.35","-0.01","0.00","0.00","0.0","0.01",
"3486.33","-0.01","0.00","-0.01","0.0","0.01",
"3487.30","-0.01","0.00","0.00","0.0","0.01",
"3488.28","0.00","0.00","0.00","0.0","0.00",
"3489.26","-0.01","0.01","-0.01","0.0","0.02",
"3490.23","-0.01","0.00","0.00","0.0","0.01",
"3491.21","-0.01","0.00","0.00","-0.1","0.01",
"3492.19","0.00","0.00","0.00","-0.1","0.00",
"3493.16","-0.02","0.00","-0.01","0.0","0.02",
"3494.14","-0.01","0.00","-0.01","-0.1","0.01",
"3495.12","-0.01","0.00","-0.01","-0.1","0.01",
"3496.09","-0.01","0.00","-0.01","-0.1","0.01",
"3497.07","0.00","0.00","-0.02","-0.1","0.02",
"3498.05","-0.01","0.00","0.00","-0.1","0.01",
"3499.02","-0.01","0.00","0.00","0.0","0.01",
"3500.00","-0.01","0.00","-0.01","0.0","0.01",
"3500.98","0.00","0.00","0.00","0.0","0.00",
"3501.95","0.00","0.00","-0.01","0.0","0.01",
"3502.93","0.00","0.00","-0.01","0.0","0.01",
"3503.91","-0.01","0.00","-0.01","0.0","0.01",
"3504.88","0.00","0.00","-0.01","0.0","0.01",
"3505.86","-0.01","0.00","0.00","0.0","0.01",
"3506.84","0.00","0.00","-0.01","-0.1","0.01",
"3507.81","-0.01","0.00","0.00","-0.1","0.01",
"3508.79","0.00","0.00","0.00","0.0","0.00",
"3509.77","-0.01","-0.01","-0.01","0.0","0.02",
"3510.74","-0.01","0.00","0.00","0.0","0.01",
"3511.72","0.00","0.00","0.00","0.0","0.00",
"3512.70","0.00","0.00","0.00","0.0","0.00",
"3513.67","0.00","0.00","0.00","0.0","0.00",
"3514.65","-0.01","-0.01","0.00","-0.1","0.01",
"3515.62","0.00","0.00","0.00","-0.1","0.00",
"3516.60","0.00","-0.01","0.00","-0.1","0.01",
"3517.58","-0.02","0.00","0.00","-0.1","0.02",
"3518.55","-0.01","-0.01","0.00","-0.1","0.01",
"3519.53","0.00","0.00","0.00","-0.1","0.00",
"3520.51","-0.01","0.00","-0.01","-0.1","0.01",
"3521.48","-0.01","0.00","0.00","-0.2","0.01",
"3522.46","0.00","0.00","0.00","-0.2","0.00",
"3523.44","-0.02","0.00","0.00","-0.2","0.02",
"3524.41","0.00","0.00","0.00","-0.2","0.00",
"3525.39","0.00","0.00","0.00","-0.2","0.00",
"3526.37","0.00","0.00","0.00","-0.2","0.00",
"3527.34","0.00","-0.01","-0.01","-0.2","0.01",
"3528.32","0.00","-0.02","-0.01","-0.2","0.02",
"3529.30","0.00","0.00","-0.01","-0.2","0.01",
"3530.27","0.00","0.00","0.00","-0.2","0.00",
"3531.25","0.00","0.00","-0.01","-0.1","0.01",
"3532.23","0.00","0.00","0.00","-0.1","0.00",
"3533.20","0.00","0.00","0.00","-0.1","0.00",
"3534.18","0.00","0.00","0.00","-0.1","0.00",
"3535.16","-0.01","0.00","0.00","-0.1","0.01",
"3536.13","-0.01","0.00","0.00","-0.1","0.01",
"3537.11","-0.01","0.00","0.00","-0.1","0.01",
"3538.09","-0.01","0.00","0.00","0.0","0.01",
"3539.06","0.00","-0.01","0.00","-0.1","0.01",
"3540.04","0.00","-0.01","0.00","0.0","0.01",
"3541.02","0.00","0.00","0.00","0.0","0.00",
"3541.99","0.00","0.00","0.00","0.0","0.00",
"3542.97","-0.01","0.00","0.00","0.0","0.01",
"3543.95","0.00","0.00","0.00","0.0","0.00",
"3544.92","0.00","0.00","0.00","0.0","0.00",
"3545.90","0.00","-0.02","0.00","0.0","0.02",
"3546.88","-0.01","0.00","0.00","0.0","0.01",
"3547.85","-0.01","0.00","0.00","0.0","0.01",
"3548.83","-0.01","0.00","-0.01","0.0","0.01",
"3549.80","0.00","0.00","0.00","0.0","0.00",
"3550.78","-0.01","0.00","0.00","0.0","0.01",
"3551.76","-0.01","0.00","0.00","0.0","0.01",
"3552.73","0.00","0.00","0.00","0.0","0.00",
"3553.71","0.00","0.00","0.00","0.0","0.00",
"3554.69","0.00","0.00","0.00","0.0","0.00",
"3555.66","0.00","-0.01","0.00","0.0","0.01",
"3556.64","-0.01","0.00","0.00","0.0","0.01",
"3557.62","-0.01","-0.01","0.00","0.0","0.01",
"3558.59","-0.01","0.00","0.00","0.0","0.01",
"3559.57","-0.01","0.00","-0.01","0.0","0.01",
"3560.55","0.00","0.00","0.00","0.0","0.00",
"3561.52","0.00","0.00","0.00","0.0","0.00",
"3562.50","0.00","0.00","0.00","0.0","0.00",
"3563.48","-0.02","0.00","0.00","0.0","0.02",
"3564.45","0.00","0.00","-0.01","0.0","0.01",
"3565.43","0.00","0.00","0.00","0.0","0.00",
"3566.41","-0.01","-0.01","0.00","0.0","0.01",
"3567.38","0.00","-0.01","-0.01","0.0","0.01",
"3568.36","0.00","-0.01","0.00","0.0","0.01",
"3569.34","-0.01","0.00","0.00","0.1","0.01",
"3570.31","0.00","0.00","0.00","0.0","0.00",
"3571.29","0.00","0.00","0.00","0.1","0.00",
"3572.27","-0.01","0.00","0.00","0.1","0.01",
"3573.24","-0.01","0.01","0.00","0.1","0.01",
"3574.22","0.00","0.00","0.00","0.1","0.00",
"3575.20","0.00","0.00","0.00","0.1","0.00",
"3576.17","0.00","0.00","0.00","0.0","0.00",
"3577.15","0.00","0.00","0.00","0.0","0.00",
"3578.12","0.00","0.00","0.00","0.1","0.00",
"3579.10","0.00","0.00","0.00","0.1","0.00",
"3580.08","0.00","0.00","0.00","0.1","0.00",
"3581.05","0.00","0.00","0.00","0.0","0.00",
"3582.03","0.00","0.01","0.00","0.1","0.01",
"3583.01","0.00","0.00","0.00","0.0","0.00",
"3583.98","-0.01","0.00","0.00","0.1","0.01",
"3584.96","0.00","0.00","0.00","0.1","0.00",
"3585.94","0.01","0.01","0.00","0.0","0.01",
"3586.91","0.00","0.00","0.00","0.0","0.00",
"3587.89","0.00","0.00","-0.01","0.0","0.01",
"3588.87","0.00","0.00","0.00","0.1","0.00",
"3589.84","0.00","0.00","0.00","0.1","0.00",
"3590.82","0.00","0.00","-0.01","0.1","0.01",
"3591.80","0.00","0.00","-0.01","0.1","0.01",
"3592.77","-0.01","0.00","0.00","0.1","0.01",
"3593.75","0.00","0.00","-0.01","0.0","0.01",
"3594.73","0.00","-0.01","-0.01","0.0","0.01",
"3595.70","0.00","0.00","-0.01","0.0","0.01",
"3596.68","-0.01","0.00","0.00","0.0","0.01",
"3597.66","0.00","0.01","-0.01","0.0","0.01",
"3598.63","0.00","0.00","0.00","0.0","0.00",
"3599.61","0.00","0.00","-0.01","0.1","0.01",
"3600.59","0.00","0.00","-0.02","0.1","0.02",
"3601.56","0.00","0.00","-0.01","0.1","0.01",
"3602.54","0.00","0.00","-0.01","0.1","0.01",
"3603.52","0.00","0.01","-0.01","0.1","0.01",
"3604.49","0.00","0.00","-0.01","0.1","0.01",
"3605.47","0.00","0.01","0.00","0.1","0.01",
"3606.45","0.00","0.01","-0.03","0.1","0.03",
"3607.42","0.00","0.00","-0.01","0.2","0.01",
"3608.40","0.00","0.00","-0.01","0.2","0.01",
"3609.38","0.00","0.00","0.00","0.2","0.00",
"3610.35","0.00","0.00","-0.01","0.2","0.01",
"3611.33","0.01","0.00","0.00","0.2","0.01",
"3612.30","0.00","0.00","-0.02","0.2","0.02",
"3613.28","0.00","0.01","-0.02","0.1","0.02",
"3614.26","0.00","0.00","-0.01","0.2","0.01",
"3615.23","0.01","0.00","-0.01","0.2","0.01",
"3616.21","0.00","0.00","-0.01","0.2","0.01",
"3617.19","0.00","0.00","-0.01","0.2","0.01",
"3618.16","0.00","0.01","-0.01","0.2","0.01",
"3619.14","0.00","0.00","-0.01","0.2","0.01",
"3620.12","0.00","0.00","-0.02","0.2","0.02",
"3621.09","0.01","0.00","-0.03","0.2","0.03",
"3622.07","0.00","0.00","-0.02","0.1","0.02",
"3623.05","0.00","0.00","-0.02","0.2","0.02",
"3624.02","-0.01","0.01","-0.01","0.2","0.02",
"3625.00","0.00","0.00","0.00","0.1","0.00",
"3625.98","0.00","0.00","-0.01","0.0","0.01",
"3626.95","0.00","0.00","-0.01","0.0","0.01",
"3627.93","0.00","0.01","0.00","0.1","0.01",
"3628.91","0.02","0.00","-0.01","0.1","0.02",
"3629.88","0.00","0.00","-0.02","0.1","0.02",
"3630.86","0.01","0.01","-0.01","0.1","0.02",
"3631.84","0.00","0.00","-0.01","0.1","0.01",
"3632.81","0.00","0.00","-0.01","0.1","0.01",
"3633.79","0.01","0.00","-0.01","0.1","0.01",
"3634.77","0.01","0.00","-0.01","0.1","0.01",
"3635.74","0.01","0.00","0.00","0.0","0.01",
"3636.72","0.00","0.01","0.00","0.0","0.01",
"3637.70","0.00","0.00","0.00","0.1","0.00",
"3638.67","0.00","0.00","-0.01","0.1","0.01",
"3639.65","0.01","0.00","-0.01","0.1","0.01",
"3640.62","0.00","0.00","-0.02","0.1","0.02",
"3641.60","0.00","0.01","-0.02","0.0","0.02",
"3642.58","0.01","0.01","-0.01","0.0","0.02",
"3643.55","0.01","0.00","-0.02","0.0","0.02",
"3644.53","0.00","0.00","-0.02","0.0","0.02",
"3645.51","0.01","0.00","-0.01","0.0","0.01",
"3646.48","0.00","0.00","0.00","0.0","0.00",
"3647.46","0.01","0.00","0.00","0.0","0.01",
"3648.44","0.00","0.00","0.00","0.0","0.00",
"3649.41","0.02","0.01","-0.01","0.0","0.02",
"3650.39","0.00","0.00","0.00","0.0","0.00",
"3651.37","0.00","0.00","-0.02","0.0","0.02",
"3652.34","0.01","0.00","0.00","0.0","0.01",
"3653.32","0.01","0.00","-0.01","-0.1","0.01",
"3654.30","0.01","0.00","-0.01","0.0","0.01",
"3655.27","0.01","0.00","-0.01","0.0","0.01",
"3656.25","0.00","0.00","-0.01","0.0","0.01",
"3657.23","0.00","0.00","0.00","-0.1","0.00",
"3658.20","0.01","0.00","0.00","0.0","0.01",
"3659.18","0.00","0.00","0.00","-0.1","0.00",
"3660.16","0.00","0.00","-0.01","-0.1","0.01",
"3661.13","0.01","0.00","-0.01","-0.1","0.01",
"3662.11","0.01","0.01","0.00","-0.1","0.01",
"3663.09","0.01","0.00","0.00","-0.1","0.01",
"3664.06","0.00","0.00","0.00","-0.1","0.00",
"3665.04","0.00","0.00","-0.02","0.0","0.02",
"3666.02","0.00","0.00","0.00","-0.1","0.00",
"3666.99","0.00","0.00","0.00","0.0","0.00",
"3667.97","0.00","0.00","0.00","0.0","0.00",
"3668.95","0.00","0.00","0.00","0.0","0.00",
"3669.92","0.00","0.00","0.00","0.0","0.00",
"3670.90","0.00","0.00","0.00","0.0","0.00",
"3671.88","0.00","0.00","0.00","0.0","0.00",
"3672.85","0.00","0.00","0.00","0.0","0.00",
"3673.83","0.01","0.01","-0.01","0.0","0.02",
"3674.80","0.00","0.00","0.00","0.0","0.00",
"3675.78","0.00","0.00","0.00","0.0","0.00",
"3676.76","0.00","0.00","0.00","0.0","0.00",
"3677.73","0.00","0.00","0.00","0.0","0.00",
"3678.71","0.00","0.00","0.00","0.0","0.00",
"3679.69","0.00","0.00","0.00","0.0","0.00",
"3680.66","0.00","0.00","0.00","0.0","0.00",
"3681.64","0.00","0.00","0.00","0.0","0.00",
"3682.62","0.00","0.00","0.00","0.0","0.00",
"3683.59","0.00","0.00","0.00","0.0","0.00",
"3684.57","0.00","0.00","0.00","0.0","0.00",
"3685.55","0.00","0.00","0.00","0.0","0.00",
"3686.52","0.00","0.00","-0.01","-0.1","0.01",
"3687.50","0.00","0.00","0.00","-0.1","0.00",
"3688.48","0.00","0.00","0.00","-0.1","0.00",
"3689.45","0.00","0.00","0.00","-0.1","0.00",
"3690.43","0.00","0.00","0.00","-0.1","0.00",
"3691.41","0.00","-0.01","0.00","-0.1","0.01",
"3692.38","0.00","0.00","0.00","-0.1","0.00",
"3693.36","0.00","0.00","0.00","-0.1","0.00",
"3694.34","-0.01","0.00","0.00","-0.1","0.01",
"3695.31","0.00","0.00","0.00","-0.1","0.00",
"3696.29","0.00","0.00","0.00","-0.1","0.00",
"3697.27","0.00","0.00","0.00","-0.1","0.00",
"3698.24","0.00","0.00","-0.01","0.0","0.01",
"3699.22","0.00","0.00","0.00","0.0","0.00",
"3700.20","0.00","0.00","0.00","-0.1","0.00",
"3701.17","0.00","0.00","0.00","-0.1","0.00",
"3702.15","0.00","0.00","0.00","0.0","0.00",
"3703.12","0.00","-0.01","0.00","0.0","0.01",
"3704.10","0.00","0.00","0.00","0.0","0.00",
"3705.08","0.00","0.00","0.01","0.0","0.01",
"3706.05","0.00","0.00","0.00","0.0","0.00",
"3707.03","0.00","0.00","0.00","0.0","0.00",
"3708.01","-0.01","0.00","0.00","0.0","0.01",
"3708.98","0.00","0.00","0.00","0.0","0.00",
"3709.96","0.00","0.00","0.00","0.0","0.00",
"3710.94","0.00","-0.01","0.00","0.0","0.01",
"3711.91","0.01","-0.01","0.01","0.0","0.02",
"3712.89","0.00","-0.01","0.00","0.1","0.01",
"3713.87","0.01","-0.01","0.00","0.1","0.01",
"3714.84","0.00","-0.01","0.00","0.1","0.01",
"3715.82","0.00","-0.01","0.00","0.1","0.01",
"3716.80","0.00","-0.01","0.00","0.1","0.01",
"3717.77","0.00","0.00","0.00","0.1","0.00",
"3718.75","0.00","0.00","0.00","0.1","0.00",
"3719.73","0.00","0.00","0.00","0.1","0.00",
"3720.70","0.00","0.00","0.00","0.1","0.00",
"3721.68","0.00","0.00","0.00","0.1","0.00",
"3722.66","0.01","0.00","0.01","0.1","0.01",
"3723.63","0.00","-0.01","0.00","0.1","0.01",
"3724.61","0.01","0.00","0.00","0.1","0.01",
"3725.59","0.00","-0.01","0.01","0.1","0.01",
"3726.56","0.00","0.00","0.00","0.1","0.00",
"3727.54","0.01","0.00","0.00","0.1","0.01",
"3728.52","0.00","0.00","0.02","0.1","0.02",
"3729.49","0.00","0.00","0.00","0.0","0.00",
"3730.47","0.01","0.00","0.00","0.0","0.01",
"3731.45","0.00","0.00","0.01","0.0","0.01",
"3732.42","0.00","0.01","0.01","0.0","0.01",
"3733.40","0.01","0.01","0.01","0.0","0.02",
"3734.38","0.01","0.00","0.01","0.0","0.01",
"3735.35","0.00","-0.01","0.00","0.0","0.01",
"3736.33","0.00","0.00","0.00","0.0","0.00",
"3737.30","0.00","0.00","0.01","0.0","0.01",
"3738.28","0.00","0.00","0.00","0.0","0.00",
"3739.26","0.00","0.00","0.00","0.0","0.00",
"3740.23","0.00","0.00","0.00","0.0","0.00",
"3741.21","0.01","-0.01","0.01","0.0","0.02",
"3742.19","0.00","0.00","0.01","0.0","0.01",
"3743.16","0.00","0.00","0.00","0.0","0.00",
"3744.14","0.00","0.00","0.01","0.0","0.01",
"3745.12","0.00","0.00","0.01","0.0","0.01",
"3746.09","0.00","0.00","0.00","0.0","0.00",
"3747.07","0.00","0.00","0.00","0.0","0.00",
"3748.05","0.00","0.00","0.01","0.0","0.01",
"3749.02","0.01","0.00","0.01","0.0","0.01",
"3750.00","0.00","0.00","0.01","0.0","0.01",
"3750.98","0.01","0.00","0.00","0.0","0.01",
"3751.95","0.00","0.01","0.01","0.0","0.01",
"3752.93","0.00","0.00","0.00","0.0","0.00",
"3753.91","0.01","0.00","0.01","0.0","0.01",
"3754.88","0.00","0.00","0.00","0.0","0.00",
"3755.86","0.00","0.00","0.00","0.0","0.00",
"3756.84","0.00","0.00","0.00","0.0","0.00",
"3757.81","0.00","0.01","0.02","0.0","0.02",
"3758.79","0.00","0.00","0.00","0.0","0.00",
"3759.77","0.00","0.00","0.01","0.1","0.01",
"3760.74","0.00","0.00","0.00","0.0","0.00",
"3761.72","0.01","0.00","0.00","0.1","0.01",
"3762.70","0.00","0.00","0.01","0.1","0.01",
"3763.67","0.00","0.00","0.00","0.1","0.00",
"3764.65","0.00","0.00","0.00","0.1","0.00",
"3765.62","0.00","0.01","0.01","0.1","0.01",
"3766.60","0.01","0.00","0.00","0.1","0.01",
"3767.58","0.00","0.01","0.01","0.2","0.01",
"3768.55","0.00","0.02","0.00","0.2","0.02",
"3769.53","0.00","0.00","0.00","0.2","0.00",
"3770.51","0.00","0.00","0.01","0.2","0.01",
"3771.48","0.01","0.00","0.01","0.1","0.01",
"3772.46","0.00","0.00","0.01","0.1","0.01",
"3773.44","0.01","0.01","0.00","0.1","0.01",
"3774.41","0.00","0.01","0.00","0.1","0.01",
"3775.39","0.00","0.00","0.00","0.2","0.00",
"3776.37","0.01","0.00","0.01","0.1","0.01",
"3777.34","0.00","0.00","0.00","0.2","0.00",
"3778.32","0.01","0.01","0.01","0.2","0.02",
"3779.30","0.00","0.00","0.00","0.2","0.00",
"3780.27","0.00","0.01","0.01","0.2","0.01",
"3781.25","0.00","0.00","0.00","0.1","0.00",
"3782.23","0.00","0.01","0.01","0.1","0.01",
"3783.20","0.00","0.01","0.01","0.1","0.01",
"3784.18","0.01","0.00","0.01","0.1","0.01",
"3785.16","0.00","0.01","0.01","0.1","0.01",
"3786.13","0.01","0.00","0.01","0.1","0.01",
"3787.11","0.00","0.01","0.00","0.1","0.01",
"3788.09","0.00","0.01","0.00","0.1","0.01",
"3789.06","0.00","0.00","0.01","0.1","0.01",
"3790.04","0.00","0.02","0.01","0.1","0.02",
"3791.02","0.00","0.00","0.00","0.1","0.00",
"3791.99","0.01","0.00","0.01","0.2","0.01",
"3792.97","0.00","0.00","0.00","0.1","0.00",
"3793.95","0.01","0.00","0.01","0.2","0.01",
"3794.92","0.00","0.01","0.01","0.1","0.01",
"3795.90","0.01","0.00","0.01","0.1","0.01",
"3796.88","0.01","0.01","0.01","0.1","0.02",
"3797.85","0.01","0.01","0.00","0.1","0.01",
"3798.83","0.00","0.00","0.01","0.1","0.01",
"3799.80","0.00","0.00","0.00","0.1","0.00",
"3800.78","0.00","0.01","0.02","0.1","0.02",
"3801.76","0.00","0.00","0.01","0.1","0.01",
"3802.73","0.00","0.01","0.01","0.1","0.01",
"3803.71","0.00","0.00","0.00","0.1","0.00",
"3804.69","0.00","0.01","0.01","0.1","0.01",
"3805.66","0.01","0.00","0.00","0.1","0.01",
"3806.64","0.00","0.00","0.01","0.0","0.01",
"3807.62","0.00","0.01","0.00","0.1","0.01",
"3808.59","0.00","0.00","0.00","0.0","0.00",
"3809.57","0.01","0.01","0.01","0.1","0.02",
"3810.55","0.00","0.00","0.01","0.0","0.01",
"3811.52","0.00","0.00","0.00","0.0","0.00",
"3812.50","0.01","0.01","0.00","0.0","0.01",
"3813.48","0.00","0.02","0.01","0.0","0.02",
"3814.45","0.01","0.00","0.01","0.0","0.01",
"3815.43","0.00","0.01","0.00","0.0","0.01",
"3816.41","0.00","0.00","0.01","0.0","0.01",
"3817.38","0.01","0.01","0.00","0.0","0.01",
"3818.36","0.00","0.00","0.02","0.0","0.02",
"3819.34","0.00","0.00","0.02","0.0","0.02",
"3820.31","0.00","0.00","0.01","0.0","0.01",
"3821.29","0.01","0.01","0.01","0.0","0.02",
"3822.27","0.01","0.00","0.00","0.0","0.01",
"3823.24","0.01","0.00","0.01","0.0","0.01",
"3824.22","0.00","0.00","0.01","0.0","0.01",
"3825.20","0.01","0.01","0.00","0.0","0.01",
"3826.17","0.00","0.00","0.01","0.1","0.01",
"3827.15","0.00","0.00","0.01","0.0","0.01",
"3828.12","0.00","0.01","0.01","0.0","0.01",
"3829.10","0.01","0.01","0.00","0.0","0.01",
"3830.08","0.00","0.01","0.01","0.0","0.01",
"3831.05","0.00","0.00","0.00","0.0","0.00",
"3832.03","0.00","0.00","0.01","0.0","0.01",
"3833.01","0.00","0.01","0.00","0.0","0.01",
"3833.98","0.00","0.00","0.00","0.0","0.00",
"3834.96","0.00","0.01","0.01","0.0","0.01",
"3835.94","0.00","0.00","0.00","0.0","0.00",
"3836.91","0.00","0.01","0.01","0.0","0.01",
"3837.89","0.00","0.00","0.00","0.0","0.00",
"3838.87","0.00","0.01","0.01","0.0","0.01",
"3839.84","0.00","0.00","0.01","0.0","0.01",
"3840.82","0.00","0.01","0.02","0.0","0.02",
"3841.80","0.00","0.00","0.02","0.0","0.02",
"3842.77","0.00","0.00","0.01","0.0","0.01",
"3843.75","0.00","0.01","0.02","0.0","0.02",
"3844.73","0.00","0.01","0.01","0.0","0.01",
"3845.70","0.00","0.00","0.01","0.0","0.01",
"3846.68","0.00","0.01","0.01","0.0","0.01",
"3847.66","0.00","0.00","0.01","0.0","0.01",
"3848.63","0.00","0.00","0.01","0.0","0.01",
"3849.61","0.00","0.00","0.01","0.0","0.01",
"3850.59","0.00","0.00","0.01","0.0","0.01",
"3851.56","0.00","0.00","0.00","0.0","0.00",
"3852.54","0.00","0.00","0.01","0.0","0.01",
"3853.52","0.00","0.00","0.02","0.0","0.02",
"3854.49","0.00","0.01","0.01","0.0","0.01",
"3855.47","0.00","0.00","0.01","0.0","0.01",
"3856.45","0.00","0.00","0.01","-0.1","0.01",
"3857.42","0.00","0.01","0.00","-0.1","0.01",
"3858.40","0.00","0.00","0.01","-0.1","0.01",
"3859.38","0.00","0.00","0.01","-0.1","0.01",
"3860.35","0.00","0.00","0.00","-0.1","0.00",
"3861.33","0.00","0.01","0.01","-0.1","0.01",
"3862.30","0.00","0.00","0.00","-0.2","0.00",
"3863.28","0.00","0.00","0.00","-0.1","0.00",
"3864.26","0.00","0.01","0.00","-0.1","0.01",
"3865.23","0.00","0.00","0.00","-0.1","0.00",
"3866.21","0.00","0.00","0.02","-0.1","0.02",
"3867.19","0.00","0.00","0.01","0.0","0.01",
"3868.16","0.00","0.00","0.02","0.0","0.02",
"3869.14","0.00","0.00","0.02","0.0","0.02",
"3870.12","0.00","0.00","0.00","0.0","0.00",
"3871.09","0.00","0.00","0.00","-0.1","0.00",
"3872.07","0.01","0.00","0.01","0.0","0.01",
"3873.05","0.00","0.00","0.00","0.0","0.00",
"3874.02","0.00","0.00","0.01","0.0","0.01",
"3875.00","0.00","0.00","0.01","0.0","0.01",
"3875.98","0.00","0.00","0.00","0.0","0.00",
"3876.95","0.00","0.00","0.00","0.0","0.00",
"3877.93","0.00","0.00","0.00","0.0","0.00",
"3878.91","0.00","0.00","0.00","0.0","0.00",
"3879.88","0.00","0.00","0.02","0.0","0.02",
"3880.86","0.00","0.00","0.02","0.0","0.02",
"3881.84","0.00","0.00","0.00","0.0","0.00",
"3882.81","0.00","0.00","0.00","0.0","0.00",
"3883.79","0.00","0.00","0.01","0.0","0.01",
"3884.77","0.00","0.00","0.00","0.0","0.00",
"3885.74","0.00","0.01","0.01","0.0","0.01",
"3886.72","0.00","0.00","0.01","0.0","0.01",
"3887.70","-0.01","0.00","0.01","0.0","0.01",
"3888.67","0.00","0.00","0.01","0.0","0.01",
"3889.65","0.00","0.00","0.00","0.0","0.00",
"3890.62","0.00","0.01","0.00","0.0","0.01",
"3891.60","0.00","0.00","0.01","0.0","0.01",
"3892.58","0.00","0.00","0.00","0.0","0.00",
"3893.55","0.00","0.00","0.00","0.0","0.00",
"3894.53","0.00","0.00","0.00","0.0","0.00",
"3895.51","0.00","0.00","0.00","0.0","0.00",
"3896.48","0.00","0.01","0.01","0.0","0.01",
"3897.46","0.00","0.00","0.00","0.0","0.00",
"3898.44","0.00","0.00","0.01","0.0","0.01",
"3899.41","0.00","0.00","0.00","0.0","0.00",
"3900.39","-0.01","-0.01","0.00","0.0","0.01",
"3901.37","0.01","0.00","0.01","0.0","0.01",
"3902.34","0.00","-0.01","0.00","0.0","0.01",
"3903.32","0.00","0.00","0.00","0.0","0.00",
"3904.30","0.00","0.00","0.00","0.0","0.00",
"3905.27","0.00","0.00","0.00","0.0","0.00",
"3906.25","0.00","0.01","0.01","0.0","0.01",
"3907.23","0.00","0.00","0.00","0.0","0.00",
"3908.20","0.00","0.00","0.00","0.0","0.00",
"3909.18","0.00","0.00","0.00","0.0","0.00",
"3910.16","0.00","0.00","0.02","0.0","0.02",
"3911.13","0.00","0.00","0.00","0.0","0.00",
"3912.11","0.00","0.00","0.00","0.0","0.00",
"3913.09","0.00","0.00","0.00","0.0","0.00",
"3914.06","0.01","0.00","0.00","0.0","0.01",
"3915.04","0.00","-0.01","0.00","0.0","0.01",
"3916.02","0.00","0.00","0.00","0.0","0.00",
"3916.99","0.01","0.00","0.00","0.0","0.01",
"3917.97","0.00","0.00","0.00","0.0","0.00",
"3918.95","0.00","0.00","0.01","0.0","0.01",
"3919.92","0.00","0.00","0.00","0.0","0.00",
"3920.90","0.00","0.00","0.00","-0.1","0.00",
"3921.88","0.01","0.00","0.01","0.0","0.01",
"3922.85","0.00","0.00","0.00","0.0","0.00",
"3923.83","0.00","0.00","0.00","0.0","0.00",
"3924.80","0.00","0.00","0.00","-0.1","0.00",
"3925.78","0.00","0.01","0.00","-0.1","0.01",
"3926.76","0.00","-0.01","0.00","-0.1","0.01",
"3927.73","0.00","0.00","0.00","-0.1","0.00",
"3928.71","0.00","0.00","0.01","-0.1","0.01",
"3929.69","0.01","0.00","0.00","0.0","0.01",
"3930.66","0.00","0.00","0.00","0.0","0.00",
"3931.64","0.00","0.00","0.02","0.0","0.02",
"3932.62","0.01","0.00","0.01","0.0","0.01",
"3933.59","0.00","0.00","0.00","0.0","0.00",
